ticker,sim_date,close_at_sim,hmm_regime,weight_lgbm,weight_lstm,raw_ml_ret_5d,raw_ml_ret_5d_lgbm,raw_ml_ret_5d_lstm,pred_ret_5d,pred_target_5d,meta_signal_5d,meta_confidence_5d,actual_ret_5d,raw_ml_ret_21d,raw_ml_ret_21d_lgbm,raw_ml_ret_21d_lstm,pred_ret_21d,pred_target_21d,meta_signal_21d,meta_confidence_21d,actual_ret_21d,raw_ml_ret_63d,raw_ml_ret_63d_lgbm,raw_ml_ret_63d_lstm,pred_ret_63d,pred_target_63d,meta_signal_63d,meta_confidence_63d,actual_ret_63d,raw_ml_ret_126d,raw_ml_ret_126d_lgbm,raw_ml_ret_126d_lstm,pred_ret_126d,pred_target_126d,meta_signal_126d,meta_confidence_126d,raw_ml_ret_252d,raw_ml_ret_252d_lgbm,raw_ml_ret_252d_lstm,pred_ret_252d,pred_target_252d,meta_signal_252d,meta_confidence_252d
TATATECH.NS,2025-12-05,666.45,NEUTRAL,0.5,0.5,0.005557107333191792,0.002554707348542532,0.008559507,0.010231427053090412,673.2687468914587,BUY,0.030395418405532837,-0.009678163536483765,0.013876649905612983,0.0019363861170826726,0.025816914,0.022097095896177643,681.1766220367788,HOLD,0.014936834573745728,-0.025958417699892766,0.05298875215746916,0.028814038993874337,0.077163465,0.05328129913075418,701.9593346631289,HOLD,0.08156511187553406,-0.1477230255889739,0.12007948657174217,0.10183609823980545,0.13832287,0.10014991354468049,733.1949233114167,HOLD,0.33560869097709656,0.14129557727500738,0.07382210132926587,0.20876905,0.133028651968554,755.106958935359,HOLD,0.19240602850914001
TECHM.NS,2025-12-05,1570.8,NEUTRAL,0.5,0.5,0.004581369703139065,0.00192786475916743,0.0072348746,0.009287811733173144,1585.3893439520998,BUY,0.005299001932144165,0.004838283263110007,0.013620908330346718,0.0038998182027848056,0.023341998,0.021234561789463754,1604.1552995238585,HOLD,0.011416852474212646,0.019735166180525107,0.0786546149492088,0.0761496605753547,0.08115957,0.06477742267418408,1672.5524275276935,HOLD,0.19223594665527344,-0.14928698288171413,0.1336746331278527,0.13692415579637768,0.13042511,0.10337875972411813,1733.1874096505608,HOLD,0.2400335967540741,0.11746997540381679,0.024316090448441692,0.21062386,0.12051885081402439,1760.111065571504,HOLD,0.2100541889667511
TITAN.NS,2025-12-05,3813.3,NEUTRAL,0.5,0.5,0.002556665782202417,0.006038562358059753,-0.0009252308,0.007549210599674896,3842.087453976479,SELL,0.05934762954711914,0.017543833815099125,-0.002660624613806831,0.004279784996419693,-0.009601034,-0.014176246247895277,3759.2417683188264,SELL,0.06920740008354187,0.07827859125617659,0.041735086048725986,0.07194804291940479,0.011522129,0.04440995545084724,3982.6485341172956,HOLD,0.0703238844871521,0.09070887212000914,0.07489801526428957,0.14737522140863935,0.0024208091,0.0751518838745567,4099.876731276498,SELL,0.08786118030548096,0.040759668880340105,0.06316962318348218,0.018349715,0.08771821087874984,4147.7959066551775,SELL,0.09153291583061218
TORNTPHARM.NS,2025-12-05,3760.1177,NEUTRAL,0.5,0.5,0.002067150739160976,0.005915820980723304,-0.0017815195,0.0077180603607087195,3789.1384909662975,SELL,0.05971938371658325,0.0014792121413046908,-0.006083197208322787,0.0018620597827877516,-0.014028454,-0.017065510546070885,3695.9493479307375,HOLD,0.009967029094696045,0.0398584755894935,0.038100875201662915,0.07679589881567267,-0.0005941484,0.0444573858998934,3927.2826783224673,HOLD,0.029396027326583862,0.16318173324290025,0.06363378899442346,0.13670326892827334,-0.009435691,0.07388148742071675,4037.920762544897,SELL,0.29283034801483154,0.038698323003462896,0.08394330540202448,-0.0065466594,0.09281409174428513,4109.109582710519,HOLD,0.017250627279281616
TORNTPOWER.NS,2025-12-05,1276.6713,NEUTRAL,0.5,0.5,0.0062417868131313305,0.004224465336186406,0.008259108,0.01155634527243092,1291.4249185821059,SELL,0.00838547945022583,0.0006977105970641462,0.019501175737588083,0.01452633367222245,0.024476018,0.027109894900711896,1311.2816884558156,HOLD,0.004599481821060181,0.09233263192558085,0.07022914622999113,0.06699082175447307,0.07346747,0.0654557735687704,1360.2367698690214,HOLD,0.15613868832588196,0.11923880796952448,0.14684813784404419,0.1626292530068521,0.13106702,0.11798948593670487,1427.3050508744695,HOLD,0.19491326808929443,0.09716396029477285,-0.0034047366045918803,0.19773266,0.128671931518948,1440.94302218549,HOLD,0.2202511727809906
TRENT.NS,2025-12-05,4183.1,NEUTRAL,0.5,0.5,0.0010787551372289034,0.005042191611039514,-0.0028846813,0.007797954153377226,4215.719720436761,HOLD,0.0010202229022979736,-0.025746502067412483,-0.0012743085061081398,0.015599579848931601,-0.018148197,-0.01589716450551521,4116.600667260772,SELL,0.1334170401096344,-0.03239224422956537,0.05188813898793818,0.11038180813356165,-0.00660553,0.0540853562109242,4409.34455650394,SELL,0.016097307205200195,-0.11802256311990128,0.04959043503261842,0.1118833053202875,-0.012702435,0.07305821086036846,4488.709906640848,SELL,0.195376455783844,-0.05727740085435181,-0.09069342141473828,-0.02386138,-0.10784790485592298,3731.9615163214166,HOLD,0.002196282148361206
TIINDIA.NS,2025-12-05,2664.443,NEUTRAL,0.5,0.5,-8.401633376611134e-05,0.0016846352229568787,-0.0018526679,-0.009859332315298938,2638.173485126069,SELL,0.050656646490097046,-0.004162345207461654,-0.003067314892482022,0.008393691317297499,-0.014528321,-0.02259193417132528,2604.248191771759,SELL,0.01030731201171875,-0.04413693094983955,0.03981263330475904,0.07954840455743506,7.686205e-05,0.058619114764342874,2820.630411989362,HOLD,0.030380427837371826,-0.020958607544981432,0.052531313807263946,0.09962106999853249,0.0054415576,0.09391410509485461,2914.671905977758,SELL,0.07887345552444458,-0.04444863813632584,-0.0854522526018591,-0.0034450237,-0.13634095345703956,2301.1704004712756,HOLD,0.06536108255386353
UPL.NS,2025-12-05,759.1,NEUTRAL,0.5,0.5,0.007645676989212185,0.005582699842958747,0.009708654,0.012232788959844696,768.3858853867035,BUY,0.022286176681518555,-0.014161507503280107,0.022022180504110977,0.013357818616444916,0.030686542,0.028082988944344755,780.4177718079698,HOLD,0.06689396500587463,0.0529574673955186,0.08021143592380968,0.07372046544121677,0.08670241,0.06968125438243052,811.995014086438,HOLD,0.14469274878501892,-0.17665654050697052,0.1612777395977868,0.174996179130533,0.1475593,0.12262884622756587,852.1875297634144,HOLD,0.21736052632331848,0.16675403525003496,0.10460295894878516,0.22890511,0.15063958596955196,873.4504816177001,HOLD,0.08106580376625061
ULTRACEMCO.NS,2025-12-05,11597.0,NEUTRAL,0.5,0.5,-0.00027729638858460916,0.0023300848341221902,-0.0028846776,-0.005532312201351081,11532.841775400932,HOLD,0.006659835577011108,0.010864878847977925,-0.005888781137343167,0.0063706792899451276,-0.018148242,-0.014664920774873592,11426.930913773791,SELL,0.12671172618865967,0.052341122704147626,0.034091704913097105,0.07478904056671755,-0.0066056307,0.038205280510872686,12040.06663808459,HOLD,0.012408077716827393,-0.01888419418815211,0.059672886151530644,0.1320482932397888,-0.012702521,0.06433451065246847,12343.087320036677,SELL,0.19366860389709473,-0.07464032428188358,-0.12541915278580257,-0.023861496,-0.09214152902815029,10528.434687860541,SELL,0.03197780251502991
UNIONBANK.NS,2025-12-05,153.3,NEUTRAL,0.5,0.5,0.005079824371263073,0.003578439608215663,0.006581209,0.01258758329028774,155.22967960857318,HOLD,0.03796544671058655,-0.003652952038133236,0.01866400586869235,0.027019582138576415,0.01030843,0.03038324182221452,157.9577541158256,HOLD,0.03138071298599243,0.08114808997887758,0.060414221783459274,0.07643252740299719,0.044395916,0.06746273791845854,163.64204098053744,HOLD,0.010170787572860718,0.16803649050247402,0.14181073845211578,0.17397484363682889,0.10964663,0.1287069539114976,173.03077947917285,HOLD,0.19941624999046326,0.19828907673646418,0.12290649662592826,0.27367166,0.18563873318115678,181.7584214149536,HOLD,0.02341976761817932
UNITDSPR.NS,2025-12-05,1449.0482,NEUTRAL,0.5,0.5,0.004580787782950203,0.0016892755952139708,0.0074723,0.009745727901999991,1463.1702474207354,BUY,0.04752761125564575,-0.005839551706008532,0.00843027655657684,-0.006353442507454648,0.023213996,0.019356567832491928,1477.0968178933206,HOLD,0.0168687105178833,-0.054273148550246356,0.06690026087887774,0.05825417515293141,0.07554635,0.060709233636429064,1537.0188245766963,HOLD,0.18306571245193481,-0.028948824250966863,0.12938000004594336,0.14048343382487316,0.118276566,0.1049324955529099,1601.1004634409007,HOLD,0.2824580669403076,0.13517341847083836,0.09046222438140453,0.17988461,0.13235909843940252,1640.8429334731527,HOLD,0.27788928151130676
VBL.NS,2025-12-05,479.95,NEUTRAL,0.5,0.5,0.0050504918748853515,0.0019807328616018908,0.008120251,0.011230252516132935,485.3399720392373,HOLD,0.03790479898452759,0.0,0.00829079403356255,-0.007315687261511073,0.023897275,0.02182348281977604,490.4241930527827,HOLD,0.00871625542640686,0.039379088271242035,0.04200289205744903,0.011131401976645808,0.07287438,0.052970975845977764,505.37343271092664,HOLD,0.15344783663749695,-0.08792584880449561,0.12025239006281842,0.10778389246465661,0.13272089,0.10984145116720566,532.6684180355696,HOLD,0.2255248725414276,0.13686738613858807,0.07511831231147026,0.19861646,0.14764851817833566,550.8139203090735,HOLD,0.24444109201431274
VEDL.NS,2025-12-05,524.5,NEUTRAL,0.5,0.5,0.0069305291514204625,0.004662751243135667,0.009198307,0.01298996540697371,531.3132368559577,BUY,0.05961126089096069,0.036415587389775975,0.019040132802243176,0.0096584668835305,0.028421799,0.029001968409142608,539.7115324305953,SELL,0.001295238733291626,0.1854146806482364,0.07443384810125006,0.06546501783202435,0.08340268,0.07153154510230794,562.0182954061605,HOLD,0.15037944912910461,0.3525262619905863,0.15544754381756043,0.16456155708988615,0.14633353,0.12897590507529888,592.1478622119943,HOLD,0.2431110143661499,0.18350483112474522,0.14303890631477517,0.22397076,0.1712883085749113,614.340717847541,HOLD,0.16623616218566895
VMM.NS,2025-12-05,133.03,NEUTRAL,0.5,0.5,0.003593241614292012,0.0001391643751461233,0.007047319,0.012196423176601292,134.65248893959193,BUY,0.05238139629364014,0.013079797858607928,0.0001188508358490434,-0.002783188385388858,0.00302089,0.021314254365899933,135.86543401157417,HOLD,0.017139852046966553,-0.012403171552469106,0.04366159337362757,0.04897928779524785,0.0383439,0.061180586327893235,141.16885210381318,HOLD,0.009403795003890991,-0.1832669133062652,0.20027907476740472,0.1639373508278011,0.2366208,0.15715042097615384,153.9357190899206,HOLD,0.04365864396095276,0.31377142776401246,0.13751217940154487,0.49003068,0.23259134339757226,163.97162490755093,HOLD,0.1297939419746399
IDEA.NS,2025-12-05,10.8,NEUTRAL,0.5,0.5,-0.019695331689737878,-0.002228605324074907,-0.037162058,-0.027725766579778263,10.500561906384988,SELL,0.19273492693901062,0.07777779053268095,-0.06787742579116976,0.007657649037548792,-0.1434125,-0.07040330880365384,10.039644442227036,SELL,0.496160089969635,0.07314814332417835,-0.0025465787035088387,0.05106043058994201,-0.056153588,-0.06251537197862554,10.124834161441846,SELL,0.2743779420852661,-0.08240743774118357,0.040459375945651924,0.15956180566136915,-0.078643054,0.13065824325264677,12.21110924278453,SELL,0.226767897605896,0.24706459785557017,0.16673885276031944,0.32739034,0.27754790704528753,13.797517639762031,HOLD,0.1610529124736786
VOLTAS.NS,2025-12-05,1327.0,NEUTRAL,0.5,0.5,0.007188344064885669,0.005807858272958385,0.00856883,0.014371250624717936,1346.0706495790007,BUY,0.026852548122406006,0.037829654236529765,0.016391973882946845,0.0069448164404103665,0.025839131,0.030149076732031176,1367.0078248234054,HOLD,0.016180455684661865,0.11996982002402035,0.07638463230297131,0.0755838200721177,0.077185445,0.07732841077446781,1429.6148010977188,HOLD,0.0953831672668457,0.08251695553880935,0.14750273682092263,0.1569937349838939,0.13801174,0.13458774108504243,1505.5979324198513,HOLD,0.3120811879634857,0.09574408815907082,-0.016802415517834,0.20829059,0.15561504607937895,1533.5011661473359,HOLD,0.21041083335876465
WAAREEENER.NS,2025-12-05,2871.4,NEUTRAL,0.5,0.5,0.00612016702760578,0.012681454061355606,-0.00044112,0.016765497657744714,2919.5403506809425,SELL,0.12158140540122986,0.0378213071497308,-0.00021910873877774469,0.009071066571717048,-0.009509284,-0.027769207757668717,2791.6634019002167,SELL,0.06617280840873718,-0.08253813751492825,0.05818244044791257,0.10879090378305506,0.007573977,0.08029251272643943,3101.9518155453825,SELL,0.06178632378578186,-0.09486658480464753,0.06335693091568646,0.10970557213658685,0.01700829,0.12163950986919712,3220.6755791033042,SELL,0.14038872718811035,-0.012485365301757308,-0.042941154748974746,0.017970424,-0.16411791046336235,2400.151750266391,SELL,0.06545934081077576
WIPRO.NS,2025-12-05,253.36865,NEUTRAL,0.5,0.5,0.006534454338817107,0.005298620873328661,0.007770288,0.0098373312117425,255.8611236955283,HOLD,0.056688934564590454,0.002654779639197609,0.023257910484181715,0.033655316058013585,0.012860505,0.02512510158881982,259.7345654733091,SELL,0.0763203501701355,0.02189214567767523,0.04934210049336784,0.04272649247895942,0.05595771,0.04751040362172054,265.40629928169295,HOLD,0.149777352809906,-0.2155698893233558,0.15436593465646023,0.15964205608049858,0.14908981,0.10722353241978143,280.5357342524864,HOLD,0.18882182240486145,0.21463279055651566,0.09855347130887787,0.3307121,0.14638025922489475,290.45682135329037,HOLD,0.16822147369384766
YESBANK.NS,2025-12-05,22.6,NEUTRAL,0.5,0.5,0.0006000649210174804,-0.002581660071738576,0.00378179,0.008515160300100225,22.792443007500268,HOLD,0.06990158557891846,-0.030088508570704695,0.008407509104959047,0.017596695873244358,-0.00078167766,0.021981833270217747,23.09678982176205,SELL,0.02326565980911255,0.009291994731329273,0.04561801691591392,0.06675806770204802,0.024477966,0.05495290338849451,23.84193601901257,HOLD,0.08490091562271118,-0.13053100500645248,0.11669501462246464,0.1228933294349012,0.1104967,0.10867097513251278,25.055964460919203,HOLD,0.15331605076789856,0.24877690063818558,0.13640425179211826,0.36114955,0.1873608674066419,26.834356056332332,HOLD,0.26397910714149475
ZYDUSLIFE.NS,2025-12-05,931.45,NEUTRAL,0.5,0.5,0.005424176490792394,0.0021797160784180173,0.008668637,0.00964348679102182,940.4324380962469,HOLD,0.045466482639312744,-0.0024692552072859246,0.010164736077212685,-0.005928784131957306,0.026258256,0.01897798080839285,949.1270526626736,HOLD,0.019227832555770874,-0.00042946417823824936,0.05070593411101347,0.023094598539142724,0.07831727,0.05014440402944333,978.1570179523706,HOLD,0.15211635828018188,-0.02426328447572181,0.1227312362304294,0.10547348382293462,0.13998899,0.0975600262404069,1022.3222998395765,HOLD,0.31619322299957275,0.12024709710495968,0.029092061102733997,0.21140213,0.11943576734541834,1042.6984591588773,HOLD,0.21510747075080872
360ONE.NS,2025-12-12,1142.2,NEUTRAL,0.5328191853303109,0.4671808146696891,0.00525153018908202,0.0020289727659217075,0.008926854,0.01465351719128359,1158.9371977922553,BUY,0.02997201681137085,-0.0028890972674502735,-0.006162687707254873,-0.035515271323153255,0.0273139,-0.027684295249470886,1110.5789504897016,HOLD,0.02159079909324646,-0.004727633141824078,0.07798990167498829,0.07620442343324527,0.08002624,0.08398535270875446,1238.128016934967,HOLD,0.09624052047729492,-0.09779369282696346,0.09700512354928448,0.05873790000153506,0.14064884,0.12424433776375889,1284.1118276990223,HOLD,0.31199121475219727,0.11029421528048709,0.019004211176933128,0.21441036,0.17897302918650293,1346.6229363697812,HOLD,0.14835968613624573
ABB.NS,2025-12-12,5278.0,NEUTRAL,0.5811847539275361,0.41881524607246395,0.0008949661068726202,0.003601445983632559,-0.0028607827,0.007296639922447448,5316.511665510678,HOLD,0.0008760988712310791,-0.019136036377415688,-0.016599080320239337,-0.015553186971959395,-0.018050453,-0.023500089855897122,5153.966525740575,SELL,0.11958432197570801,-0.059113300492610835,0.056661677457663887,0.1020848586159178,-0.006371511,0.054943052950620054,5567.989433473373,SELL,0.0038791000843048096,0.17932929139825693,0.03159109258186402,0.06335056444837874,-0.012481134,0.0626605284800217,5608.7222693175545,SELL,0.17201799154281616,-0.06171620537599727,-0.08918899567411571,-0.023592552,-0.104630780253578,4725.758741821615,HOLD,0.09366822242736816
ACC.NS,2025-12-12,1771.7,NEUTRAL,0.4637011513867509,0.5362988486132492,0.0015103470658892832,0.0025802294911955403,0.00058529247,0.007465088049939977,1784.9258473054474,HOLD,0.01972392201423645,-0.011401451559850145,-0.0037963677925617815,-0.0002243973254096561,-0.0068848077,-0.016004383927913503,1743.3449849482547,SELL,0.08574938774108887,-0.03634921494531468,0.050145145482791954,0.10012789428777327,0.0069284607,0.05084364985621929,1861.7796431395386,SELL,0.059164613485336304,-0.22475586281327672,0.046795327293832366,0.0812422399884844,0.017011423,0.06748515658852162,1891.263399804585,SELL,0.1211358904838562,-0.022169040661788132,-0.07104810133738565,0.020093359,-0.08816492482987442,1615.4981581557145,SELL,0.05853068828582764
APLAPOLLO.NS,2025-12-12,1737.9,NEUTRAL,0.4349193971372265,0.5650806028627735,0.0017256523569379148,0.004459040301049278,-0.00037812442,0.00814556218806286,1752.0561971395632,SELL,0.07185390591621399,0.04729843490254218,-0.012600427810444226,-0.017451866907214692,-0.008866474,-0.02201255834489338,1699.6443987290563,SELL,0.10404837131500244,0.0962655644211859,0.04589754370223727,0.0936561872617741,0.009139672,0.05087899971991324,1826.3226392694628,HOLD,0.2036619484424591,0.10639278544023384,0.05413044135736311,0.1069504286791814,0.013477061,0.07457328829457516,1867.5009439618416,SELL,0.16645660996437073,0.003848297883074817,-0.014689660947759947,0.018116206,0.08848921520971507,1891.6854336874076,SELL,0.04907676577568054
AUBANK.NS,2025-12-12,968.05,NEUTRAL,0.4542395723089891,0.545760427691011,0.006226362635460379,0.0028360801679242,0.009048114,0.011453509195884778,979.1375572302317,BUY,0.004636675119400024,0.017664414892540482,0.006290757417250575,-0.02411251170251121,0.031595573,0.019645345877220614,987.0676646296008,HOLD,0.06717696785926819,0.004028742795559619,0.08440406009375069,0.07046769470001032,0.096003376,0.07217504726489932,1037.9190414167115,HOLD,0.18893757462501526,-0.08341511390759868,0.10684987234024926,0.053363178820307756,0.15136716,0.1005068663395568,1065.3456585260863,HOLD,0.2545100152492523,0.15567076153035464,0.026495084874291315,0.26318443,0.14800058025585838,1111.3219477030048,HOLD,0.08632153272628784
ADANIENSOL.NS,2025-12-12,1011.3,NEUTRAL,0.5501258186798634,0.4498741813201365,0.005271356169008012,0.0019203239176232244,0.009369145,0.012651912669471715,1024.0948669211632,HOLD,0.048074692487716675,-0.022792433571834962,-0.006108560328579867,-0.03466058552225826,0.028806103,-0.023361745533866694,987.6742548197469,SELL,0.02520868182182312,-0.07791949841207801,0.07118039628288723,0.06090571320220392,0.08374473,0.07263100805468055,1084.7517253520582,HOLD,0.14372757077217102,-0.03490555544256101,0.09664206748517158,0.05621087129314756,0.1460831,0.10933741154273989,1121.8729107514564,HOLD,0.27148619294166565,0.08058535253130275,-0.03742012321821416,0.2248876,0.14377220031525492,1156.6968122167543,HOLD,0.21229121088981628
ADANIENT.NS,2025-12-12,2282.4,NEUTRAL,0.48759162477400336,0.5124083752259967,0.004764993610936829,0.0064428362254479905,0.0031684116,0.013310554683021633,2312.7799110524197,HOLD,0.023092538118362427,-0.019015029881127986,-0.0031696780119664343,-0.010639800364614024,0.0039386544,-0.02381850580614731,2228.0365470178253,SELL,0.019857257604599,-0.054284922732655096,0.06345039579914821,0.09737434276291178,0.03116944,0.07260516623210343,2448.1139266615546,HOLD,0.037899136543273926,-0.14427792711507792,0.054324066592803685,0.060322196382782856,0.048616435,0.09868932919415206,2507.648417658853,HOLD,0.02408158779144287,-0.015306319232374493,-0.11092915323152977,0.07568535,-0.13290271292882241,1979.0627633337863,HOLD,0.11579456925392151
ADANIGREEN.NS,2025-12-12,1040.2,NEUTRAL,0.5290773050591391,0.4709226949408609,0.005129988929067356,0.001921647976719098,0.00873453,0.01470168995314547,1055.492648343281,BUY,0.01679787039756775,-0.01855405466619131,-0.006032610691569105,-0.034971999868879,0.026480526,-0.027876063306337504,1011.2032714817586,HOLD,0.050461530685424805,-0.099500042129633,0.07868983453173273,0.07859623550249803,0.078794986,0.08482293101767109,1128.4327598747118,HOLD,0.16526630520820618,-0.18174383352434448,0.09792841406474541,0.06004168354260751,0.14049381,0.12553712743054263,1170.7836649953829,HOLD,0.3105112910270691,0.06925671811129744,-0.05834824649501646,0.2126197,0.1661312542445844,1213.009673725214,HOLD,0.12673699855804443
ADANIPORTS.NS,2025-12-12,1522.8,NEUTRAL,0.529330168499257,0.47066983150074304,0.004777203521131885,0.0011365450483922987,0.008871603,0.009642908147335604,1537.4842698257328,BUY,0.031106144189834595,-0.017336500898052054,0.0021024880853644217,-0.020064783835142343,0.027032502,0.015397536844396147,1546.2474186866043,HOLD,0.04226255416870117,-0.06185977818603265,0.08572716234501983,0.0915036932246506,0.079230696,0.0692361152418537,1628.2328084990895,HOLD,0.09683912992477417,-0.11124246058727458,0.1361011003070085,0.1335691134959961,0.13894865,0.10610988536164562,1684.3841874379857,HOLD,0.3399342894554138,0.13245590868836005,0.0624434564862413,0.21119413,0.12864187433727864,1718.6959013502744,HOLD,0.1973659098148346
ADANIPOWER.NS,2025-12-12,144.49,NEUTRAL,0.6028983473170817,0.3971016526829183,0.002931363602949522,0.0012698136183418043,0.005454007,0.012510036512659466,146.2975807375979,HOLD,0.015291422605514526,-0.018894116427016706,-0.004342085337636034,-0.011812555682347261,0.006999933,-0.02518024897215511,140.85171118085813,BUY,0.005517125129699707,-0.007682196471395923,0.0778175188814772,0.1084696884408606,0.03127996,0.08111635580454454,156.21050818894815,HOLD,0.037020742893218994,0.07308462286059884,0.13166233154961948,0.17116795637860135,0.07168304,0.1336354781020645,163.79899645821297,HOLD,0.06401041150093079,0.17643322042549847,0.1378952144105878,0.23494343,0.19343932780399944,172.4400550301579,HOLD,0.05844709277153015
ATGL.NS,2025-12-12,593.7,NEUTRAL,0.6319732660245477,0.3680267339754523,0.0063998848276421135,0.004031281676210114,0.010467236,0.011655840242463822,600.6200847012652,HOLD,0.0859689712524414,-0.0420246112414275,-0.006874783839703233,-0.02340090565954459,0.02150377,-0.02016852173276791,581.7259606080892,SELL,0.01741039752960205,-0.06442647669453257,0.061413551344420884,0.053828004206222343,0.07443941,0.06105379534060144,629.9476512460319,HOLD,0.18002161383628845,-0.14493854899996206,0.09781070916745069,0.050334823006590826,0.17933601,0.09740456635486323,651.5291044409341,HOLD,0.27057361602783203,0.15651544641809667,0.0204370480504193,0.39018846,0.14946310761171405,682.4362610206067,HOLD,0.2859404981136322
ABCAPITAL.NS,2025-12-12,362.95,NEUTRAL,0.497884857508895,0.502115142491105,0.006522644028431124,0.0030722331202099537,0.009943985,0.013045956609917881,367.68504231785334,BUY,0.005475223064422607,-0.03926160496137859,0.005377458219356524,-0.01149143202077645,0.02210423,0.022145899449475932,370.9878666825542,SELL,0.010638207197189331,-0.033337941029228095,0.0639527489370027,0.059493029343265225,0.068374895,0.06751025859596435,387.45286138853635,HOLD,0.16913792490959167,-0.13128536385578718,0.06794330289287456,0.016185995686874892,0.11926456,0.09448707615557868,397.2440976511052,HOLD,0.13752692937850952,0.1791068126980833,0.04162706376543252,0.31542832,0.17355310292201365,425.94111303114425,HOLD,9.268522262573242e-06
ALKEM.NS,2025-12-12,5585.9688,NEUTRAL,0.24742241565552794,0.7525775843444721,-0.0010931501418468376,0.001698574233603321,-0.002010976,-0.007855230744538463,5542.089676536969,SELL,0.06190904974937439,-0.013407966948436652,-0.014904238950560464,-0.01438631168442011,-0.015074516,-0.023496691690810298,5454.716964486749,SELL,0.09479165077209473,0.041289279500534265,0.024750009244159585,0.10406175023134842,-0.0013250466,0.040707153266527976,5813.357636048286,HOLD,0.030306100845336914,-0.05101509921622816,0.02256840743740048,0.11354636479812377,-0.0073421113,0.062063199007803854,5932.651840182623,SELL,0.22800901532173157,-0.007411735996924107,0.0022673507327107037,-0.010593897,-0.09099041136960176,5077.69915553976,HOLD,0.07387393712997437
AMBUJACEM.NS,2025-12-12,548.15,NEUTRAL,0.5265840898072502,0.4734159101927498,0.007309901125037417,0.006181251532656726,0.008565307,0.011491216563135665,554.4489350536926,BUY,0.024979978799819946,-0.015506703678588647,0.004088139670758422,-0.015444862404317826,0.025814846,0.017082300690354088,557.5136879545285,HOLD,0.018458575010299683,-0.019155339838256565,0.0749170070334313,0.07293876081115871,0.07711743,0.06492854772308033,583.7406094336386,HOLD,0.09720095992088318,-0.21554322567139783,0.1294398009888622,0.12149148527002625,0.13828078,0.1053491184623353,605.8971462711916,HOLD,0.3422434329986572,0.09777442308220921,-0.001858500301717365,0.20859687,0.11992758600263141,613.8883336093245,HOLD,0.21023210883140564
APOLLOHOSP.NS,2025-12-12,7091.585,NEUTRAL,0.4214758043380439,0.578524195661956,-0.0003005585050310602,0.0030710321522507663,-0.0027568843,-0.005781388560770867,7050.585752766601,SELL,0.051115185022354126,-0.01246298601872295,-0.008444449271258817,0.004353891608373636,-0.017768504,-0.016570721449186844,6974.072281916562,SELL,0.0704057514667511,0.029643752780825317,0.0464067107893377,0.11825771344263897,-0.005939344,0.0452890486353991,7412.756097135463,HOLD,0.06469529867172241,0.056533911850574436,0.03798369784830486,0.10677891856311535,-0.012136109,0.0569441997510835,7495.409591504905,SELL,0.1877160370349884,-0.038974793122699,-0.06239469600651486,-0.021912547,-0.08254854050402312,6506.18497255183,HOLD,0.09227815270423889
ASHOKLEY.NS,2025-12-12,163.86,NEUTRAL,0.46377854942692015,0.5362214505730797,0.0025382404230110014,0.002022202870242242,0.002984562,0.011016399102680305,165.66514777404063,HOLD,0.07486486434936523,0.05919685653674658,0.0037828342151194163,0.0052536664754354425,0.0025107097,0.02220839811498655,167.4990687390282,HOLD,0.018025726079940796,0.13328448832259385,0.0707340950558297,0.11450751942967968,0.03287441,0.07264082400323145,175.7629260758575,HOLD,0.053441256284713745,0.061882090515553566,0.09990075543321261,0.16636314968677596,0.042417355,0.11113844642013694,182.07114650858873,HOLD,0.04511180520057678,0.1843876597818841,0.1911639887286098,0.1785268,0.18082986352664718,193.49078215819776,HOLD,0.26373007893562317
ASIANPAINT.NS,2025-12-12,2764.8,NEUTRAL,0.4665098784125472,0.5334901215874528,0.002042215829306808,0.005098150932585153,-0.00063004345,0.008749670198949882,2788.9911374214116,SELL,0.09609287977218628,0.012695259293887186,-0.012632463887588296,-0.01879221990269149,-0.0072460715,-0.022899518484677577,2701.487459003548,HOLD,0.020078301429748535,0.043945311723897866,0.05116133739452102,0.08611104824254628,0.0205996,0.05512078600560123,2917.198000667856,HOLD,0.016910284757614136,-0.19520397194749387,0.05427598365423999,0.10089766497767917,0.013507703,0.07762237085906137,2979.4103835694127,SELL,0.16981187462806702,0.038625473226124515,0.036477793370761895,0.04050351,0.10568408163116691,3056.995402882331,SELL,0.18331626057624817
ASTRAL.NS,2025-12-12,1416.4,NEUTRAL,0.49166025927292006,0.50833974072708,0.006864820075611241,0.005689115095982656,0.008001948,0.012790547605543455,1434.5165563548235,HOLD,0.006538867950439453,0.005083275238471901,0.0033000829874700894,-0.017346429525198423,0.023269149,0.020006705954998975,1444.737523217168,SELL,0.002812594175338745,0.015602919517796418,0.07884712223429709,0.08801320794887596,0.06998179,0.07311182095398248,1519.9556093982399,HOLD,0.16279485821723938,-1.0,0.12031159320626834,0.11700840296039493,0.1235064,0.11305627940379671,1576.5329413217632,HOLD,0.2675169110298157,0.07356420835367106,-0.04371766856000351,0.18699786,0.13085484361470667,1601.7428281046314,HOLD,0.35555049777030945
