Ticker,PublishedUTC,Title,Summary,URL,TickerNorm,text
SHARDACROP.NS,2025-11-08 01:00:44+00:00,Sharda Cropchem Ltd (BOM:538666) Q2 2026 Earnings Call Highlights: Robust Agrochemical Growth ...,"Sharda Cropchem Ltd (BOM:538666) reports a 20% revenue increase and significant margin improvements, despite challenges in the non-agrochemical segment.",https://finance.yahoo.com/news/sharda-cropchem-ltd-bom-538666-010044880.html,SHARDACROP,"Sharda Cropchem Ltd (BOM:538666) Q2 2026 Earnings Call Highlights: Robust Agrochemical Growth ... Sharda Cropchem Ltd (BOM:538666) reports a 20% revenue increase and significant margin improvements, despite challenges in the non-agrochemical segment."
SHAKTIPUMP.NS,2025-11-11 07:00:30+00:00,Shakti Pumps (India) Ltd (BOM:531431) Q2 2026 Earnings Call Highlights: Record Revenue and ...,Shakti Pumps (India) Ltd (BOM:531431) achieves its highest quarterly revenue while navigating raw material cost challenges and expanding its solar business footprint.,https://finance.yahoo.com/news/shakti-pumps-india-ltd-bom-070030101.html,SHAKTIPUMP,Shakti Pumps (India) Ltd (BOM:531431) Q2 2026 Earnings Call Highlights: Record Revenue and ... Shakti Pumps (India) Ltd (BOM:531431) achieves its highest quarterly revenue while navigating raw material cost challenges and expanding its solar business footprint.
SHAILY.NS,2025-11-11 23:00:19+00:00,Shaily Engineering Plastics Ltd (BOM:501423) Q2 2026 Earnings Call Highlights: Strong Revenue ...,"Shaily Engineering Plastics Ltd (BOM:501423) reports impressive revenue growth and operational efficiency, while addressing market competition and expansion plans.",https://finance.yahoo.com/news/shaily-engineering-plastics-ltd-bom-230019225.html,SHAILY,"Shaily Engineering Plastics Ltd (BOM:501423) Q2 2026 Earnings Call Highlights: Strong Revenue ... Shaily Engineering Plastics Ltd (BOM:501423) reports impressive revenue growth and operational efficiency, while addressing market competition and expansion plans."
SGRL.BO,2025-11-13 01:06:27+00:00,Shree Ganesh Remedies Ltd (BOM:540737) Q2 2026 Earnings Call Highlights: Strong Revenue Growth ...,"Despite a year-on-year profit dip, Shree Ganesh Remedies Ltd (BOM:540737) showcases resilience with robust EBITDA margins and strategic advancements in specialty chemicals.",https://finance.yahoo.com/news/shree-ganesh-remedies-ltd-bom-010627854.html,SGRL,"Shree Ganesh Remedies Ltd (BOM:540737) Q2 2026 Earnings Call Highlights: Strong Revenue Growth ... Despite a year-on-year profit dip, Shree Ganesh Remedies Ltd (BOM:540737) showcases resilience with robust EBITDA margins and strategic advancements in specialty chemicals."
SFL.NS,2025-11-12 01:02:03+00:00,Sheela Foam Ltd (BOM:540203) Q2 2026 Earnings Call Highlights: Robust Growth Amidst Competitive ...,"Sheela Foam Ltd reports strong EBITDA growth and network expansion, while navigating competitive pressures and debt reduction goals.",https://finance.yahoo.com/news/sheela-foam-ltd-bom-540203-010203516.html,SFL,"Sheela Foam Ltd (BOM:540203) Q2 2026 Earnings Call Highlights: Robust Growth Amidst Competitive ... Sheela Foam Ltd reports strong EBITDA growth and network expansion, while navigating competitive pressures and debt reduction goals."
SERVOTECH.NS,2025-11-10 17:00:26+00:00,Servotech Renewable Power System Ltd (NSE:SERVOTECH) Q2 2026 Earnings Call Highlights: ...,Servotech Renewable Power System Ltd (NSE:SERVOTECH) navigates growth opportunities and competitive pressures in its latest earnings call.,https://finance.yahoo.com/news/servotech-renewable-power-system-ltd-170026549.html,SERVOTECH,Servotech Renewable Power System Ltd (NSE:SERVOTECH) Q2 2026 Earnings Call Highlights: ... Servotech Renewable Power System Ltd (NSE:SERVOTECH) navigates growth opportunities and competitive pressures in its latest earnings call.
SENCO.NS,2025-11-14 05:00:54+00:00,Senco Gold Ltd (NSE:SENCO) Q2 2026 Earnings Call Highlights: Record Profits Amidst Expansion ...,"Senco Gold Ltd (NSE:SENCO) reports a 300% profit surge and record sales, while navigating high gold prices and increased inventory levels.",https://finance.yahoo.com/news/senco-gold-ltd-nse-senco-050054487.html,SENCO,"Senco Gold Ltd (NSE:SENCO) Q2 2026 Earnings Call Highlights: Record Profits Amidst Expansion ... Senco Gold Ltd (NSE:SENCO) reports a 300% profit surge and record sales, while navigating high gold prices and increased inventory levels."
SEAMECLTD.NS,2025-11-12 11:00:59+00:00,Seamec Ltd (BOM:526807) Q2 2026 Earnings Call Highlights: Strategic Investments Amid ...,Seamec Ltd (BOM:526807) outlines a robust growth strategy with significant investments in new vessels despite facing revenue declines and operational hurdles.,https://finance.yahoo.com/news/seamec-ltd-bom-526807-q2-110059847.html,SEAMECLTD,Seamec Ltd (BOM:526807) Q2 2026 Earnings Call Highlights: Strategic Investments Amid ... Seamec Ltd (BOM:526807) outlines a robust growth strategy with significant investments in new vessels despite facing revenue declines and operational hurdles.
SCHNEIDER.NS,2025-11-12 03:00:24+00:00,Schneider Electric Infrastructure Ltd (BOM:534139) Q2 2026 Earnings Call Highlights: Strategic ...,"Despite securing key strategic wins and industry accolades, Schneider Electric Infrastructure Ltd (BOM:534139) faces execution and expense challenges impacting profitability.",https://finance.yahoo.com/news/schneider-electric-infrastructure-ltd-bom-030024377.html,SCHNEIDER,"Schneider Electric Infrastructure Ltd (BOM:534139) Q2 2026 Earnings Call Highlights: Strategic ... Despite securing key strategic wins and industry accolades, Schneider Electric Infrastructure Ltd (BOM:534139) faces execution and expense challenges impacting profitability."
SCHAND.NS,2025-11-14 05:00:38+00:00,S Chand and Co Ltd (BOM:540497) Q2 2026 Earnings Call Highlights: Revenue Surge Amid Strategic ...,"Despite a significant revenue increase, S Chand and Co Ltd faces challenges with EBITDA losses and evolving business dynamics.",https://finance.yahoo.com/news/chand-co-ltd-bom-540497-050038614.html,SCHAND,"S Chand and Co Ltd (BOM:540497) Q2 2026 Earnings Call Highlights: Revenue Surge Amid Strategic ... Despite a significant revenue increase, S Chand and Co Ltd faces challenges with EBITDA losses and evolving business dynamics."
SBIN.NS,2025-11-11 21:00:39+00:00,KPI Green Energy Ltd (BOM:542323) Q2 2026 Earnings Call Highlights: Record Revenue Growth and ...,"KPI Green Energy Ltd (BOM:542323) reports robust revenue growth and strategic advancements, while addressing concerns over margins and investor confidence.",https://finance.yahoo.com/news/kpi-green-energy-ltd-bom-210039818.html,SBIN,"KPI Green Energy Ltd (BOM:542323) Q2 2026 Earnings Call Highlights: Record Revenue Growth and ... KPI Green Energy Ltd (BOM:542323) reports robust revenue growth and strategic advancements, while addressing concerns over margins and investor confidence."
SBIN.NS,2025-11-07 11:35:59+00:00,SBI and Amundi to sell 10% SBI Funds Management in IPO,"SBI, which currently holds 61.9% of the asset manager, will offload 6.3% of its stake, while Amundi, which owns 36.4%, will sell 3.7%.",https://www.privatebankerinternational.com/news/sbi-amundi-asset-manager-ipo/,SBIN,"SBI and Amundi to sell 10% SBI Funds Management in IPO SBI, which currently holds 61.9% of the asset manager, will offload 6.3% of its stake, while Amundi, which owns 36.4%, will sell 3.7%."
SBIN-T0.NS,2025-11-11 21:00:39+00:00,KPI Green Energy Ltd (BOM:542323) Q2 2026 Earnings Call Highlights: Record Revenue Growth and ...,"KPI Green Energy Ltd (BOM:542323) reports robust revenue growth and strategic advancements, while addressing concerns over margins and investor confidence.",https://finance.yahoo.com/news/kpi-green-energy-ltd-bom-210039818.html,SBIN-T0,"KPI Green Energy Ltd (BOM:542323) Q2 2026 Earnings Call Highlights: Record Revenue Growth and ... KPI Green Energy Ltd (BOM:542323) reports robust revenue growth and strategic advancements, while addressing concerns over margins and investor confidence."
SBIN-T0.NS,2025-11-07 11:35:59+00:00,SBI and Amundi to sell 10% SBI Funds Management in IPO,"SBI, which currently holds 61.9% of the asset manager, will offload 6.3% of its stake, while Amundi, which owns 36.4%, will sell 3.7%.",https://www.privatebankerinternational.com/news/sbi-amundi-asset-manager-ipo/,SBIN-T0,"SBI and Amundi to sell 10% SBI Funds Management in IPO SBI, which currently holds 61.9% of the asset manager, will offload 6.3% of its stake, while Amundi, which owns 36.4%, will sell 3.7%."
SBCL.NS,2025-11-14 05:00:55+00:00,Shivalik Bimetal Controls Ltd (BOM:513097) Q2 2026 Earnings Call Highlights: Strong Profit ...,"Despite a 26.3% profit surge, Shivalik Bimetal Controls Ltd faces hurdles from tariffs and muted volume growth, while focusing on high-value assemblies for future expansion.",https://finance.yahoo.com/news/shivalik-bimetal-controls-ltd-bom-050055353.html,SBCL,"Shivalik Bimetal Controls Ltd (BOM:513097) Q2 2026 Earnings Call Highlights: Strong Profit ... Despite a 26.3% profit surge, Shivalik Bimetal Controls Ltd faces hurdles from tariffs and muted volume growth, while focusing on high-value assemblies for future expansion."
SARDAEN.NS,2025-11-12 17:01:42+00:00,Sarda Energy & Minerals Ltd (BOM:504614) Q2 2026 Earnings Call Highlights: Record ...,Sarda Energy & Minerals Ltd (BOM:504614) reports robust profit growth and outlines ambitious expansion in power and mining sectors.,https://finance.yahoo.com/news/sarda-energy-minerals-ltd-bom-170142246.html,SARDAEN,Sarda Energy & Minerals Ltd (BOM:504614) Q2 2026 Earnings Call Highlights: Record ... Sarda Energy & Minerals Ltd (BOM:504614) reports robust profit growth and outlines ambitious expansion in power and mining sectors.
SAKSOFT.NS,2025-11-12 13:00:42+00:00,Saksoft Ltd (BOM:590051) Q2 2026 Earnings Call Highlights: Robust Revenue Growth Amid Strategic ...,"Saksoft Ltd (BOM:590051) reports a 20% revenue increase and a 38% rise in net profit, while navigating client spending caution and high revenue concentration risks.",https://finance.yahoo.com/news/saksoft-ltd-bom-590051-q2-130042848.html,SAKSOFT,"Saksoft Ltd (BOM:590051) Q2 2026 Earnings Call Highlights: Robust Revenue Growth Amid Strategic ... Saksoft Ltd (BOM:590051) reports a 20% revenue increase and a 38% rise in net profit, while navigating client spending caution and high revenue concentration risks."
RVNL.NS,2025-11-12 19:01:45+00:00,Texmaco Rail & Engineering Ltd (BOM:533326) Q2 2026 Earnings Call Highlights: Strong ...,Texmaco Rail & Engineering Ltd (BOM:533326) reports robust financial performance with strategic initiatives set to drive long-term growth despite market challenges.,https://finance.yahoo.com/news/texmaco-rail-engineering-ltd-bom-190145061.html,RVNL,Texmaco Rail & Engineering Ltd (BOM:533326) Q2 2026 Earnings Call Highlights: Strong ... Texmaco Rail & Engineering Ltd (BOM:533326) reports robust financial performance with strategic initiatives set to drive long-term growth despite market challenges.
RVNL.NS,2025-11-12 17:03:15+00:00,Rail Vikas Nigam Ltd (BOM:542649) Q2 2026 Earnings Call Highlights: Strong Order Book and New ...,"Despite challenges in EBITDA margins and order inflow, Rail Vikas Nigam Ltd (BOM:542649) remains optimistic with a robust order book and strategic expansion into new sectors.",https://finance.yahoo.com/news/rail-vikas-nigam-ltd-bom-170315115.html,RVNL,"Rail Vikas Nigam Ltd (BOM:542649) Q2 2026 Earnings Call Highlights: Strong Order Book and New ... Despite challenges in EBITDA margins and order inflow, Rail Vikas Nigam Ltd (BOM:542649) remains optimistic with a robust order book and strategic expansion into new sectors."
RUSHIL.NS,2025-11-11 05:08:20+00:00,Rushil Decor Ltd (BOM:533470) Q2 2026 Earnings Call Highlights: Resilient Recovery and ...,"Despite operational disruptions and external pressures, Rushil Decor Ltd (BOM:533470) reports growth in key segments and strategic network expansion.",https://finance.yahoo.com/news/rushil-decor-ltd-bom-533470-050820403.html,RUSHIL,"Rushil Decor Ltd (BOM:533470) Q2 2026 Earnings Call Highlights: Resilient Recovery and ... Despite operational disruptions and external pressures, Rushil Decor Ltd (BOM:533470) reports growth in key segments and strategic network expansion."
RSWM.NS,2025-11-09 13:00:24+00:00,RSWM Ltd (BOM:500350) Q2 2026 Earnings Call Highlights: Strategic Investments and Challenges ...,"RSWM Ltd (BOM:500350) reports significant strides in renewable energy and operational efficiency, while navigating the complexities of US tariffs and cotton price impacts.",https://finance.yahoo.com/news/rswm-ltd-bom-500350-q2-130024342.html,RSWM,"RSWM Ltd (BOM:500350) Q2 2026 Earnings Call Highlights: Strategic Investments and Challenges ... RSWM Ltd (BOM:500350) reports significant strides in renewable energy and operational efficiency, while navigating the complexities of US tariffs and cotton price impacts."
RPTECH.NS,2025-11-11 11:00:46+00:00,Rashi Peripherals Ltd (NSE:RPTECH) Q2 2026 Earnings Call Highlights: Strong Revenue Growth Amid ...,"Rashi Peripherals Ltd (NSE:RPTECH) reports a 12.1% revenue increase, expands partnerships, but faces margin pressures and competitive intensity.",https://finance.yahoo.com/news/rashi-peripherals-ltd-nse-rptech-110046320.html,RPTECH,"Rashi Peripherals Ltd (NSE:RPTECH) Q2 2026 Earnings Call Highlights: Strong Revenue Growth Amid ... Rashi Peripherals Ltd (NSE:RPTECH) reports a 12.1% revenue increase, expands partnerships, but faces margin pressures and competitive intensity."
RKFORGE.NS,2025-11-12 19:01:36+00:00,Ramkrishna Forgings Ltd (BOM:532527) Q2 2026 Earnings Call Highlights: Navigating Challenges ...,"Despite global headwinds, Ramkrishna Forgings Ltd (BOM:532527) remains optimistic about future growth and strategic diversification.",https://finance.yahoo.com/news/ramkrishna-forgings-ltd-bom-532527-190136062.html,RKFORGE,"Ramkrishna Forgings Ltd (BOM:532527) Q2 2026 Earnings Call Highlights: Navigating Challenges ... Despite global headwinds, Ramkrishna Forgings Ltd (BOM:532527) remains optimistic about future growth and strategic diversification."
RITES.NS,2025-11-12 17:00:51+00:00,RITES Ltd (NSE:RITES) Q2 2026 Earnings Call Highlights: Strong Order Book and Export Success ...,"RITES Ltd (NSE:RITES) reports robust order intake and export achievements, while facing hurdles in turnkey project execution impacting top-line growth.",https://finance.yahoo.com/news/rites-ltd-nse-rites-q2-170051233.html,RITES,"RITES Ltd (NSE:RITES) Q2 2026 Earnings Call Highlights: Strong Order Book and Export Success ... RITES Ltd (NSE:RITES) reports robust order intake and export achievements, while facing hurdles in turnkey project execution impacting top-line growth."
REPCOHOME.NS,2025-11-13 17:02:36+00:00,Repco Home Finance Ltd (BOM:535322) Q2 2026 Earnings Call Highlights: Record Disbursements and ...,Repco Home Finance Ltd (BOM:535322) reports a milestone in quarterly disbursements and outlines strategies to tackle challenges and enhance growth.,https://finance.yahoo.com/news/repco-home-finance-ltd-bom-170236893.html,REPCOHOME,Repco Home Finance Ltd (BOM:535322) Q2 2026 Earnings Call Highlights: Record Disbursements and ... Repco Home Finance Ltd (BOM:535322) reports a milestone in quarterly disbursements and outlines strategies to tackle challenges and enhance growth.
RELIANCE.NS,2025-11-06 10:45:00+00:00,Indian Refiner Reliance Offers Rare Sale of Middle East Crude,Reliance Industries is making a rare spot sale of Middle Eastern and Iraqi crude as it pivots away from Russian oil following new U.S. sanctions.,https://finance.yahoo.com/news/indian-refiner-reliance-offers-rare-104500537.html,RELIANCE,Indian Refiner Reliance Offers Rare Sale of Middle East Crude Reliance Industries is making a rare spot sale of Middle Eastern and Iraqi crude as it pivots away from Russian oil following new U.S. sanctions.
REFEX.NS,2025-11-07 13:02:28+00:00,Refex Industries Ltd (BOM:532884) Q2 2026 Earnings Call Highlights: Strong Growth in Coal and ...,"Refex Industries Ltd (BOM:532884) reports a 15% income increase and a robust order book, while navigating strategic changes and market challenges.",https://finance.yahoo.com/news/refex-industries-ltd-bom-532884-130228983.html,REFEX,"Refex Industries Ltd (BOM:532884) Q2 2026 Earnings Call Highlights: Strong Growth in Coal and ... Refex Industries Ltd (BOM:532884) reports a 15% income increase and a robust order book, while navigating strategic changes and market challenges."
REDINGTON.NS,2025-11-06 17:01:59+00:00,Redington Ltd (BOM:532805) Q2 2026 Earnings Call Highlights: Record Revenue and Strategic ...,"Redington Ltd (BOM:532805) achieves its best quarter yet with significant growth in software solutions, while navigating economic hurdles and investing in future-ready technologies.",https://finance.yahoo.com/news/redington-ltd-bom-532805-q2-170159478.html,REDINGTON,"Redington Ltd (BOM:532805) Q2 2026 Earnings Call Highlights: Record Revenue and Strategic ... Redington Ltd (BOM:532805) achieves its best quarter yet with significant growth in software solutions, while navigating economic hurdles and investing in future-ready technologies."
QPOWER.NS,2025-11-13 19:02:27+00:00,Quality Power Electrical Equipments Ltd (NSE:QPOWER) Q2 2026 Earnings Call Highlights: Robust ...,"Quality Power Electrical Equipments Ltd (NSE:QPOWER) reports impressive revenue growth and strategic advancements, despite facing supply chain and geopolitical challenges.",https://finance.yahoo.com/news/quality-power-electrical-equipments-ltd-190227642.html,QPOWER,"Quality Power Electrical Equipments Ltd (NSE:QPOWER) Q2 2026 Earnings Call Highlights: Robust ... Quality Power Electrical Equipments Ltd (NSE:QPOWER) reports impressive revenue growth and strategic advancements, despite facing supply chain and geopolitical challenges."
PVSL.NS,2025-11-13 09:00:35+00:00,Popular Vehicles and Services Ltd (NSE:PVSL) Q2 2026 Earnings Call Highlights: Strategic ...,"Despite a challenging quarter, Popular Vehicles and Services Ltd (NSE:PVSL) focuses on growth in luxury and EV segments while managing costs and planning strategic expansions.",https://finance.yahoo.com/news/popular-vehicles-services-ltd-nse-090035242.html,PVSL,"Popular Vehicles and Services Ltd (NSE:PVSL) Q2 2026 Earnings Call Highlights: Strategic ... Despite a challenging quarter, Popular Vehicles and Services Ltd (NSE:PVSL) focuses on growth in luxury and EV segments while managing costs and planning strategic expansions."
PURVA.NS,2025-11-11 09:01:26+00:00,Puravankara Ltd (BOM:532891) Q2 2026 Earnings Call Highlights: Navigating Growth Amidst Challenges,"Despite a rise in pre-sales and strong demand, Puravankara Ltd (BOM:532891) faces hurdles with increased losses and project delays.",https://finance.yahoo.com/news/puravankara-ltd-bom-532891-q2-090126278.html,PURVA,"Puravankara Ltd (BOM:532891) Q2 2026 Earnings Call Highlights: Navigating Growth Amidst Challenges Despite a rise in pre-sales and strong demand, Puravankara Ltd (BOM:532891) faces hurdles with increased losses and project delays."
PRUDENT.NS,2025-11-06 17:05:00+00:00,Prudent Corporate Advisory Services Ltd (BOM:543527) Q2 2026 Earnings Call Highlights: Strong ...,"Prudent Corporate Advisory Services Ltd (BOM:543527) reports robust AUM growth and strategic acquisitions, while navigating GST impacts and competitive pressures.",https://finance.yahoo.com/news/prudent-corporate-advisory-services-ltd-170500494.html,PRUDENT,"Prudent Corporate Advisory Services Ltd (BOM:543527) Q2 2026 Earnings Call Highlights: Strong ... Prudent Corporate Advisory Services Ltd (BOM:543527) reports robust AUM growth and strategic acquisitions, while navigating GST impacts and competitive pressures."
PROTEAN.NS,2025-11-10 11:01:11+00:00,Protean eGov Technologies Ltd (NSE:PROTEAN) Q2 2026 Earnings Call Highlights: Strong Revenue ...,"Protean eGov Technologies Ltd (NSE:PROTEAN) reports robust revenue growth driven by new business lines, despite facing challenges in EBITDA margins and identity services.",https://finance.yahoo.com/news/protean-egov-technologies-ltd-nse-110111192.html,PROTEAN,"Protean eGov Technologies Ltd (NSE:PROTEAN) Q2 2026 Earnings Call Highlights: Strong Revenue ... Protean eGov Technologies Ltd (NSE:PROTEAN) reports robust revenue growth driven by new business lines, despite facing challenges in EBITDA margins and identity services."
PRIVISCL.NS,2025-11-10 09:00:27+00:00,Privi Speciality Chemicals Ltd (BOM:530117) Q2 2026 Earnings Call Highlights: Strong Growth ...,"Privi Speciality Chemicals Ltd (BOM:530117) reports a 20% income growth and operational excellence, while navigating tariff uncertainties and product diversification concerns.",https://finance.yahoo.com/news/privi-speciality-chemicals-ltd-bom-090027152.html,PRIVISCL,"Privi Speciality Chemicals Ltd (BOM:530117) Q2 2026 Earnings Call Highlights: Strong Growth ... Privi Speciality Chemicals Ltd (BOM:530117) reports a 20% income growth and operational excellence, while navigating tariff uncertainties and product diversification concerns."
PRINCEPIPE.NS,2025-11-12 01:04:16+00:00,Prince Pipes And Fittings Ltd (BOM:542907) Q2 2026 Earnings Call Highlights: Strategic ...,"Despite facing a volatile market, Prince Pipes And Fittings Ltd (BOM:542907) reports improved EBITDA margins and strategic advancements in manufacturing and market presence.",https://finance.yahoo.com/news/prince-pipes-fittings-ltd-bom-010416100.html,PRINCEPIPE,"Prince Pipes And Fittings Ltd (BOM:542907) Q2 2026 Earnings Call Highlights: Strategic ... Despite facing a volatile market, Prince Pipes And Fittings Ltd (BOM:542907) reports improved EBITDA margins and strategic advancements in manufacturing and market presence."
PRICOLLTD.NS,2025-11-10 05:00:39+00:00,Pricol Ltd (BOM:540293) Q2 2026 Earnings Call Highlights: Robust Revenue Growth Amid Industry ...,"Pricol Ltd (BOM:540293) reports a 52% year-on-year revenue growth, driven by strategic acquisitions and strong operational performance, despite facing semiconductor and capacity challenges.",https://finance.yahoo.com/news/pricol-ltd-bom-540293-q2-050039164.html,PRICOLLTD,"Pricol Ltd (BOM:540293) Q2 2026 Earnings Call Highlights: Robust Revenue Growth Amid Industry ... Pricol Ltd (BOM:540293) reports a 52% year-on-year revenue growth, driven by strategic acquisitions and strong operational performance, despite facing semiconductor and capacity challenges."
PRAJIND.NS,2025-11-11 01:04:06+00:00,Praj Industries Ltd (BOM:522205) Q2 2026 Earnings Call Highlights: Navigating Challenges and ...,Praj Industries Ltd (BOM:522205) reports increased revenue but faces profit challenges amid domestic and international market dynamics.,https://finance.yahoo.com/news/praj-industries-ltd-bom-522205-010406761.html,PRAJIND,Praj Industries Ltd (BOM:522205) Q2 2026 Earnings Call Highlights: Navigating Challenges and ... Praj Industries Ltd (BOM:522205) reports increased revenue but faces profit challenges amid domestic and international market dynamics.
PPLPHARMA.NS,2025-11-07 13:00:40+00:00,Piramal Pharma Ltd (BOM:543635) Q2 2026 Earnings Call Highlights: Navigating Challenges with ...,Piramal Pharma Ltd (BOM:543635) reports steady consumer healthcare growth and strategic expansions despite revenue challenges in Q2 FY26.,https://finance.yahoo.com/news/piramal-pharma-ltd-bom-543635-130040846.html,PPLPHARMA,Piramal Pharma Ltd (BOM:543635) Q2 2026 Earnings Call Highlights: Navigating Challenges with ... Piramal Pharma Ltd (BOM:543635) reports steady consumer healthcare growth and strategic expansions despite revenue challenges in Q2 FY26.
PPLPHARMA.NS,2025-11-07 03:00:55+00:00,Piramal Pharma Ltd (BOM:543635) Q2 2026 Earnings Call Highlights: Navigating Challenges and ...,Piramal Pharma Ltd (BOM:543635) showcases resilience with strategic growth in e-commerce and consumer healthcare amidst revenue challenges.,https://finance.yahoo.com/news/piramal-pharma-ltd-bom-543635-030055306.html,PPLPHARMA,Piramal Pharma Ltd (BOM:543635) Q2 2026 Earnings Call Highlights: Navigating Challenges and ... Piramal Pharma Ltd (BOM:543635) showcases resilience with strategic growth in e-commerce and consumer healthcare amidst revenue challenges.
POWERINDIA.NS,2025-11-13 01:04:58+00:00,Hitachi Energy India Ltd (BOM:543187) Q2 2026 Earnings Call Highlights: Record Profit Growth ...,Discover how Hitachi Energy India Ltd (BOM:543187) achieved a fourfold profit increase and set ambitious ESG targets amidst challenges in order intake and market uncertainties.,https://finance.yahoo.com/news/hitachi-energy-india-ltd-bom-010458926.html,POWERINDIA,Hitachi Energy India Ltd (BOM:543187) Q2 2026 Earnings Call Highlights: Record Profit Growth ... Discover how Hitachi Energy India Ltd (BOM:543187) achieved a fourfold profit increase and set ambitious ESG targets amidst challenges in order intake and market uncertainties.
POLYMED.NS,2025-11-11 05:07:29+00:00,Poly Medicure Ltd (BOM:531768) Q2 2026 Earnings Call Highlights: Strategic Acquisitions and ...,"Despite international challenges, Poly Medicure Ltd (BOM:531768) leverages acquisitions and domestic demand to sustain growth in Q2 FY26.",https://finance.yahoo.com/news/poly-medicure-ltd-bom-531768-050729283.html,POLYMED,"Poly Medicure Ltd (BOM:531768) Q2 2026 Earnings Call Highlights: Strategic Acquisitions and ... Despite international challenges, Poly Medicure Ltd (BOM:531768) leverages acquisitions and domestic demand to sustain growth in Q2 FY26."
PITTIENG.NS,2025-11-10 17:01:16+00:00,Pitti Engineering Ltd (BOM:513519) Q2 2026 Earnings Call Highlights: Record Income and ...,"Pitti Engineering Ltd (BOM:513519) reports its highest quarterly income, outlines expansion strategies, and addresses supply chain challenges.",https://finance.yahoo.com/news/pitti-engineering-ltd-bom-513519-170116456.html,PITTIENG,"Pitti Engineering Ltd (BOM:513519) Q2 2026 Earnings Call Highlights: Record Income and ... Pitti Engineering Ltd (BOM:513519) reports its highest quarterly income, outlines expansion strategies, and addresses supply chain challenges."
PIIND.NS,2025-11-12 13:01:19+00:00,PI Industries Ltd (BOM:523642) Q2 2026 Earnings Call Highlights: Navigating Growth Amidst Challenges,"Despite a decline in revenue, PI Industries Ltd (BOM:523642) showcases robust growth in its pharma and chemical exports segments, while investing strategically in biologicals for future expansion.",https://finance.yahoo.com/news/pi-industries-ltd-bom-523642-130119106.html,PIIND,"PI Industries Ltd (BOM:523642) Q2 2026 Earnings Call Highlights: Navigating Growth Amidst Challenges Despite a decline in revenue, PI Industries Ltd (BOM:523642) showcases robust growth in its pharma and chemical exports segments, while investing strategically in biologicals for future expansion."
PFC.NS,2025-11-07 17:00:45+00:00,Power Finance Corp Ltd (BOM:532810) Q2 2026 Earnings Call Highlights: Strong Profit Growth ...,"Power Finance Corp Ltd (BOM:532810) reports a 17% increase in profit, robust loan asset growth, and navigates exchange rate impacts in its latest earnings call.",https://finance.yahoo.com/news/power-finance-corp-ltd-bom-170045383.html,PFC,"Power Finance Corp Ltd (BOM:532810) Q2 2026 Earnings Call Highlights: Strong Profit Growth ... Power Finance Corp Ltd (BOM:532810) reports a 17% increase in profit, robust loan asset growth, and navigates exchange rate impacts in its latest earnings call."
PETRONET.NS,2025-11-10 13:00:35+00:00,Petronet LNG Ltd (BOM:532522) Q2 2026 Earnings Call Highlights: Navigating Challenges with ...,"Despite a dip in revenue, Petronet LNG Ltd (BOM:532522) focuses on future growth with terminal expansions and strong operational performance.",https://finance.yahoo.com/news/petronet-lng-ltd-bom-532522-130035050.html,PETRONET,"Petronet LNG Ltd (BOM:532522) Q2 2026 Earnings Call Highlights: Navigating Challenges with ... Despite a dip in revenue, Petronet LNG Ltd (BOM:532522) focuses on future growth with terminal expansions and strong operational performance."
PENIND.NS,2025-11-11 05:07:06+00:00,Pennar Industries Ltd (BOM:513228) Q2 2026 Earnings Call Highlights: Strong Revenue Growth Amid ...,"Pennar Industries Ltd (BOM:513228) reports a 22.04% revenue increase, driven by strategic acquisitions and robust performance in key divisions.",https://finance.yahoo.com/news/pennar-industries-ltd-bom-513228-050706705.html,PENIND,"Pennar Industries Ltd (BOM:513228) Q2 2026 Earnings Call Highlights: Strong Revenue Growth Amid ... Pennar Industries Ltd (BOM:513228) reports a 22.04% revenue increase, driven by strategic acquisitions and robust performance in key divisions."
PAYTM.NS,2025-11-11 09:03:17+00:00,Indian fintech firm Pine Labs' $440 million IPO subscribed on final day,"The share sale happened in the middle of a wave of listings with the IPO market set ‌to top last year's record.  Pine Labs, backed by Peak XV Partners, Temasek, PayPal and ⁠Mastercard, provides payment solutions ‌such as point-of-sale terminals, and competes with Paytm and Walmart-owned PhonePe.  Qualified institutional buyers led the bidding for Pine Labs shares, ​with subscriptions at 2.14 times the shares reserved for them.",https://finance.yahoo.com/news/indian-fintech-firm-pine-labs-090317373.html,PAYTM,"Indian fintech firm Pine Labs' $440 million IPO subscribed on final day The share sale happened in the middle of a wave of listings with the IPO market set ‌to top last year's record.  Pine Labs, backed by Peak XV Partners, Temasek, PayPal and ⁠Mastercard, provides payment solutions ‌such as point-of-sale terminals, and competes with Paytm and Walmart-owned PhonePe.  Qualified institutional buyers led the bidding for Pine Labs shares, ​with subscriptions at 2.14 times the shares reserved for them."
PATELENG.NS,2025-11-13 19:01:37+00:00,Patel Engineering Ltd (BOM:531120) Q2 2026 Earnings Call Highlights: Navigating Growth Amidst ...,"Patel Engineering Ltd (BOM:531120) reports a 3% revenue growth and strong project milestones, despite facing operational hurdles and high debt levels.",https://finance.yahoo.com/news/patel-engineering-ltd-bom-531120-190137637.html,PATELENG,"Patel Engineering Ltd (BOM:531120) Q2 2026 Earnings Call Highlights: Navigating Growth Amidst ... Patel Engineering Ltd (BOM:531120) reports a 3% revenue growth and strong project milestones, despite facing operational hurdles and high debt levels."
