Ticker,PublishedUTC,Title,Summary,URL
RELIANCE.NS,2025-11-06T10:45:00+00:00,Indian Refiner Reliance Offers Rare Sale of Middle East Crude,Reliance Industries is making a rare spot sale of Middle Eastern and Iraqi crude as it pivots away from Russian oil following new U.S. sanctions.,https://finance.yahoo.com/news/indian-refiner-reliance-offers-rare-104500537.html
RELIANCE.BO,2025-11-06T10:45:00+00:00,Indian Refiner Reliance Offers Rare Sale of Middle East Crude,Reliance Industries is making a rare spot sale of Middle Eastern and Iraqi crude as it pivots away from Russian oil following new U.S. sanctions.,https://finance.yahoo.com/news/indian-refiner-reliance-offers-rare-104500537.html
REFEX.NS,2025-11-07T13:02:28+00:00,Refex Industries Ltd (BOM:532884) Q2 2026 Earnings Call Highlights: Strong Growth in Coal and ...,"Refex Industries Ltd (BOM:532884) reports a 15% income increase and a robust order book, while navigating strategic changes and market challenges.",https://finance.yahoo.com/news/refex-industries-ltd-bom-532884-130228983.html
REFEX.BO,2025-11-07T13:02:28+00:00,Refex Industries Ltd (BOM:532884) Q2 2026 Earnings Call Highlights: Strong Growth in Coal and ...,"Refex Industries Ltd (BOM:532884) reports a 15% income increase and a robust order book, while navigating strategic changes and market challenges.",https://finance.yahoo.com/news/refex-industries-ltd-bom-532884-130228983.html
REDINGTON.NS,2025-11-06T17:01:59+00:00,Redington Ltd (BOM:532805) Q2 2026 Earnings Call Highlights: Record Revenue and Strategic ...,"Redington Ltd (BOM:532805) achieves its best quarter yet with significant growth in software solutions, while navigating economic hurdles and investing in future-ready technologies.",https://finance.yahoo.com/news/redington-ltd-bom-532805-q2-170159478.html
REDINGTON.BO,2025-11-06T17:01:59+00:00,Redington Ltd (BOM:532805) Q2 2026 Earnings Call Highlights: Record Revenue and Strategic ...,"Redington Ltd (BOM:532805) achieves its best quarter yet with significant growth in software solutions, while navigating economic hurdles and investing in future-ready technologies.",https://finance.yahoo.com/news/redington-ltd-bom-532805-q2-170159478.html
QPOWER.NS,2025-11-13T19:02:27+00:00,Quality Power Electrical Equipments Ltd (NSE:QPOWER) Q2 2026 Earnings Call Highlights: Robust ...,"Quality Power Electrical Equipments Ltd (NSE:QPOWER) reports impressive revenue growth and strategic advancements, despite facing supply chain and geopolitical challenges.",https://finance.yahoo.com/news/quality-power-electrical-equipments-ltd-190227642.html
QPOWER.BO,2025-11-13T19:02:27+00:00,Quality Power Electrical Equipments Ltd (NSE:QPOWER) Q2 2026 Earnings Call Highlights: Robust ...,"Quality Power Electrical Equipments Ltd (NSE:QPOWER) reports impressive revenue growth and strategic advancements, despite facing supply chain and geopolitical challenges.",https://finance.yahoo.com/news/quality-power-electrical-equipments-ltd-190227642.html
PVSL.NS,2025-11-13T09:00:35+00:00,Popular Vehicles and Services Ltd (NSE:PVSL) Q2 2026 Earnings Call Highlights: Strategic ...,"Despite a challenging quarter, Popular Vehicles and Services Ltd (NSE:PVSL) focuses on growth in luxury and EV segments while managing costs and planning strategic expansions.",https://finance.yahoo.com/news/popular-vehicles-services-ltd-nse-090035242.html
PVSL.BO,2025-11-13T09:00:35+00:00,Popular Vehicles and Services Ltd (NSE:PVSL) Q2 2026 Earnings Call Highlights: Strategic ...,"Despite a challenging quarter, Popular Vehicles and Services Ltd (NSE:PVSL) focuses on growth in luxury and EV segments while managing costs and planning strategic expansions.",https://finance.yahoo.com/news/popular-vehicles-services-ltd-nse-090035242.html
PURVA.NS,2025-11-11T09:01:26+00:00,Puravankara Ltd (BOM:532891) Q2 2026 Earnings Call Highlights: Navigating Growth Amidst Challenges,"Despite a rise in pre-sales and strong demand, Puravankara Ltd (BOM:532891) faces hurdles with increased losses and project delays.",https://finance.yahoo.com/news/puravankara-ltd-bom-532891-q2-090126278.html
PURVA.BO,2025-11-11T09:01:26+00:00,Puravankara Ltd (BOM:532891) Q2 2026 Earnings Call Highlights: Navigating Growth Amidst Challenges,"Despite a rise in pre-sales and strong demand, Puravankara Ltd (BOM:532891) faces hurdles with increased losses and project delays.",https://finance.yahoo.com/news/puravankara-ltd-bom-532891-q2-090126278.html
PRUDENT.NS,2025-11-06T17:05:00+00:00,Prudent Corporate Advisory Services Ltd (BOM:543527) Q2 2026 Earnings Call Highlights: Strong ...,"Prudent Corporate Advisory Services Ltd (BOM:543527) reports robust AUM growth and strategic acquisitions, while navigating GST impacts and competitive pressures.",https://finance.yahoo.com/news/prudent-corporate-advisory-services-ltd-170500494.html
PRUDENT.BO,2025-11-06T17:05:00+00:00,Prudent Corporate Advisory Services Ltd (BOM:543527) Q2 2026 Earnings Call Highlights: Strong ...,"Prudent Corporate Advisory Services Ltd (BOM:543527) reports robust AUM growth and strategic acquisitions, while navigating GST impacts and competitive pressures.",https://finance.yahoo.com/news/prudent-corporate-advisory-services-ltd-170500494.html
PROTEAN.NS,2025-11-10T11:01:11+00:00,Protean eGov Technologies Ltd (NSE:PROTEAN) Q2 2026 Earnings Call Highlights: Strong Revenue ...,"Protean eGov Technologies Ltd (NSE:PROTEAN) reports robust revenue growth driven by new business lines, despite facing challenges in EBITDA margins and identity services.",https://finance.yahoo.com/news/protean-egov-technologies-ltd-nse-110111192.html
PROTEAN.BO,2025-11-10T11:01:11+00:00,Protean eGov Technologies Ltd (NSE:PROTEAN) Q2 2026 Earnings Call Highlights: Strong Revenue ...,"Protean eGov Technologies Ltd (NSE:PROTEAN) reports robust revenue growth driven by new business lines, despite facing challenges in EBITDA margins and identity services.",https://finance.yahoo.com/news/protean-egov-technologies-ltd-nse-110111192.html
PRIVISCL.NS,2025-11-10T09:00:27+00:00,Privi Speciality Chemicals Ltd (BOM:530117) Q2 2026 Earnings Call Highlights: Strong Growth ...,"Privi Speciality Chemicals Ltd (BOM:530117) reports a 20% income growth and operational excellence, while navigating tariff uncertainties and product diversification concerns.",https://finance.yahoo.com/news/privi-speciality-chemicals-ltd-bom-090027152.html
PRIVISCL.BO,2025-11-10T09:00:27+00:00,Privi Speciality Chemicals Ltd (BOM:530117) Q2 2026 Earnings Call Highlights: Strong Growth ...,"Privi Speciality Chemicals Ltd (BOM:530117) reports a 20% income growth and operational excellence, while navigating tariff uncertainties and product diversification concerns.",https://finance.yahoo.com/news/privi-speciality-chemicals-ltd-bom-090027152.html
PRINCEPIPE.NS,2025-11-12T01:04:16+00:00,Prince Pipes And Fittings Ltd (BOM:542907) Q2 2026 Earnings Call Highlights: Strategic ...,"Despite facing a volatile market, Prince Pipes And Fittings Ltd (BOM:542907) reports improved EBITDA margins and strategic advancements in manufacturing and market presence.",https://finance.yahoo.com/news/prince-pipes-fittings-ltd-bom-010416100.html
PRINCEPIPE.BO,2025-11-12T01:04:16+00:00,Prince Pipes And Fittings Ltd (BOM:542907) Q2 2026 Earnings Call Highlights: Strategic ...,"Despite facing a volatile market, Prince Pipes And Fittings Ltd (BOM:542907) reports improved EBITDA margins and strategic advancements in manufacturing and market presence.",https://finance.yahoo.com/news/prince-pipes-fittings-ltd-bom-010416100.html
PRICOLLTD.NS,2025-11-10T05:00:39+00:00,Pricol Ltd (BOM:540293) Q2 2026 Earnings Call Highlights: Robust Revenue Growth Amid Industry ...,"Pricol Ltd (BOM:540293) reports a 52% year-on-year revenue growth, driven by strategic acquisitions and strong operational performance, despite facing semiconductor and capacity challenges.",https://finance.yahoo.com/news/pricol-ltd-bom-540293-q2-050039164.html
PRAJIND.NS,2025-11-11T01:04:06+00:00,Praj Industries Ltd (BOM:522205) Q2 2026 Earnings Call Highlights: Navigating Challenges and ...,Praj Industries Ltd (BOM:522205) reports increased revenue but faces profit challenges amid domestic and international market dynamics.,https://finance.yahoo.com/news/praj-industries-ltd-bom-522205-010406761.html
PRAJIND.BO,2025-11-11T01:04:06+00:00,Praj Industries Ltd (BOM:522205) Q2 2026 Earnings Call Highlights: Navigating Challenges and ...,Praj Industries Ltd (BOM:522205) reports increased revenue but faces profit challenges amid domestic and international market dynamics.,https://finance.yahoo.com/news/praj-industries-ltd-bom-522205-010406761.html
PPLPHARMA.NS,2025-11-07T13:00:40+00:00,Piramal Pharma Ltd (BOM:543635) Q2 2026 Earnings Call Highlights: Navigating Challenges with ...,Piramal Pharma Ltd (BOM:543635) reports steady consumer healthcare growth and strategic expansions despite revenue challenges in Q2 FY26.,https://finance.yahoo.com/news/piramal-pharma-ltd-bom-543635-130040846.html
PPLPHARMA.NS,2025-11-07T03:00:55+00:00,Piramal Pharma Ltd (BOM:543635) Q2 2026 Earnings Call Highlights: Navigating Challenges and ...,Piramal Pharma Ltd (BOM:543635) showcases resilience with strategic growth in e-commerce and consumer healthcare amidst revenue challenges.,https://finance.yahoo.com/news/piramal-pharma-ltd-bom-543635-030055306.html
PPLPHARMA.BO,2025-11-07T13:00:40+00:00,Piramal Pharma Ltd (BOM:543635) Q2 2026 Earnings Call Highlights: Navigating Challenges with ...,Piramal Pharma Ltd (BOM:543635) reports steady consumer healthcare growth and strategic expansions despite revenue challenges in Q2 FY26.,https://finance.yahoo.com/news/piramal-pharma-ltd-bom-543635-130040846.html
PPLPHARMA.BO,2025-11-07T03:00:55+00:00,Piramal Pharma Ltd (BOM:543635) Q2 2026 Earnings Call Highlights: Navigating Challenges and ...,Piramal Pharma Ltd (BOM:543635) showcases resilience with strategic growth in e-commerce and consumer healthcare amidst revenue challenges.,https://finance.yahoo.com/news/piramal-pharma-ltd-bom-543635-030055306.html
POWERINDIA.NS,2025-11-13T01:04:58+00:00,Hitachi Energy India Ltd (BOM:543187) Q2 2026 Earnings Call Highlights: Record Profit Growth ...,Discover how Hitachi Energy India Ltd (BOM:543187) achieved a fourfold profit increase and set ambitious ESG targets amidst challenges in order intake and market uncertainties.,https://finance.yahoo.com/news/hitachi-energy-india-ltd-bom-010458926.html
POWERINDIA.BO,2025-11-13T01:04:58+00:00,Hitachi Energy India Ltd (BOM:543187) Q2 2026 Earnings Call Highlights: Record Profit Growth ...,Discover how Hitachi Energy India Ltd (BOM:543187) achieved a fourfold profit increase and set ambitious ESG targets amidst challenges in order intake and market uncertainties.,https://finance.yahoo.com/news/hitachi-energy-india-ltd-bom-010458926.html
POLYMED.NS,2025-11-11T05:07:29+00:00,Poly Medicure Ltd (BOM:531768) Q2 2026 Earnings Call Highlights: Strategic Acquisitions and ...,"Despite international challenges, Poly Medicure Ltd (BOM:531768) leverages acquisitions and domestic demand to sustain growth in Q2 FY26.",https://finance.yahoo.com/news/poly-medicure-ltd-bom-531768-050729283.html
POLYMED.BO,2025-11-11T05:07:29+00:00,Poly Medicure Ltd (BOM:531768) Q2 2026 Earnings Call Highlights: Strategic Acquisitions and ...,"Despite international challenges, Poly Medicure Ltd (BOM:531768) leverages acquisitions and domestic demand to sustain growth in Q2 FY26.",https://finance.yahoo.com/news/poly-medicure-ltd-bom-531768-050729283.html
PITTIENG.NS,2025-11-10T17:01:16+00:00,Pitti Engineering Ltd (BOM:513519) Q2 2026 Earnings Call Highlights: Record Income and ...,"Pitti Engineering Ltd (BOM:513519) reports its highest quarterly income, outlines expansion strategies, and addresses supply chain challenges.",https://finance.yahoo.com/news/pitti-engineering-ltd-bom-513519-170116456.html
PITTIENG.BO,2025-11-10T17:01:16+00:00,Pitti Engineering Ltd (BOM:513519) Q2 2026 Earnings Call Highlights: Record Income and ...,"Pitti Engineering Ltd (BOM:513519) reports its highest quarterly income, outlines expansion strategies, and addresses supply chain challenges.",https://finance.yahoo.com/news/pitti-engineering-ltd-bom-513519-170116456.html
PIIND.NS,2025-11-12T13:01:19+00:00,PI Industries Ltd (BOM:523642) Q2 2026 Earnings Call Highlights: Navigating Growth Amidst Challenges,"Despite a decline in revenue, PI Industries Ltd (BOM:523642) showcases robust growth in its pharma and chemical exports segments, while investing strategically in biologicals for future expansion.",https://finance.yahoo.com/news/pi-industries-ltd-bom-523642-130119106.html
PIIND.BO,2025-11-12T13:01:19+00:00,PI Industries Ltd (BOM:523642) Q2 2026 Earnings Call Highlights: Navigating Growth Amidst Challenges,"Despite a decline in revenue, PI Industries Ltd (BOM:523642) showcases robust growth in its pharma and chemical exports segments, while investing strategically in biologicals for future expansion.",https://finance.yahoo.com/news/pi-industries-ltd-bom-523642-130119106.html
PFC.NS,2025-11-07T17:00:45+00:00,Power Finance Corp Ltd (BOM:532810) Q2 2026 Earnings Call Highlights: Strong Profit Growth ...,"Power Finance Corp Ltd (BOM:532810) reports a 17% increase in profit, robust loan asset growth, and navigates exchange rate impacts in its latest earnings call.",https://finance.yahoo.com/news/power-finance-corp-ltd-bom-170045383.html
PFC.BO,2025-11-07T17:00:45+00:00,Power Finance Corp Ltd (BOM:532810) Q2 2026 Earnings Call Highlights: Strong Profit Growth ...,"Power Finance Corp Ltd (BOM:532810) reports a 17% increase in profit, robust loan asset growth, and navigates exchange rate impacts in its latest earnings call.",https://finance.yahoo.com/news/power-finance-corp-ltd-bom-170045383.html
PETRONET.NS,2025-11-10T13:00:35+00:00,Petronet LNG Ltd (BOM:532522) Q2 2026 Earnings Call Highlights: Navigating Challenges with ...,"Despite a dip in revenue, Petronet LNG Ltd (BOM:532522) focuses on future growth with terminal expansions and strong operational performance.",https://finance.yahoo.com/news/petronet-lng-ltd-bom-532522-130035050.html
PETRONET.BO,2025-11-10T13:00:35+00:00,Petronet LNG Ltd (BOM:532522) Q2 2026 Earnings Call Highlights: Navigating Challenges with ...,"Despite a dip in revenue, Petronet LNG Ltd (BOM:532522) focuses on future growth with terminal expansions and strong operational performance.",https://finance.yahoo.com/news/petronet-lng-ltd-bom-532522-130035050.html
PENIND.NS,2025-11-11T05:07:06+00:00,Pennar Industries Ltd (BOM:513228) Q2 2026 Earnings Call Highlights: Strong Revenue Growth Amid ...,"Pennar Industries Ltd (BOM:513228) reports a 22.04% revenue increase, driven by strategic acquisitions and robust performance in key divisions.",https://finance.yahoo.com/news/pennar-industries-ltd-bom-513228-050706705.html
PENIND.BO,2025-11-11T05:07:06+00:00,Pennar Industries Ltd (BOM:513228) Q2 2026 Earnings Call Highlights: Strong Revenue Growth Amid ...,"Pennar Industries Ltd (BOM:513228) reports a 22.04% revenue increase, driven by strategic acquisitions and robust performance in key divisions.",https://finance.yahoo.com/news/pennar-industries-ltd-bom-513228-050706705.html
PAYTM.NS,2025-11-11T09:03:17+00:00,Indian fintech firm Pine Labs' $440 million IPO subscribed on final day,"The share sale happened in the middle of a wave of listings with the IPO market set ‌to top last year's record.  Pine Labs, backed by Peak XV Partners, Temasek, PayPal and ⁠Mastercard, provides payment solutions ‌such as point-of-sale terminals, and competes with Paytm and Walmart-owned PhonePe.  Qualified institutional buyers led the bidding for Pine Labs shares, ​with subscriptions at 2.14 times the shares reserved for them.",https://finance.yahoo.com/news/indian-fintech-firm-pine-labs-090317373.html
PAYTM.BO,2025-11-11T09:03:17+00:00,Indian fintech firm Pine Labs' $440 million IPO subscribed on final day,"The share sale happened in the middle of a wave of listings with the IPO market set ‌to top last year's record.  Pine Labs, backed by Peak XV Partners, Temasek, PayPal and ⁠Mastercard, provides payment solutions ‌such as point-of-sale terminals, and competes with Paytm and Walmart-owned PhonePe.  Qualified institutional buyers led the bidding for Pine Labs shares, ​with subscriptions at 2.14 times the shares reserved for them.",https://finance.yahoo.com/news/indian-fintech-firm-pine-labs-090317373.html
PATELENG.NS,2025-11-13T19:01:37+00:00,Patel Engineering Ltd (BOM:531120) Q2 2026 Earnings Call Highlights: Navigating Growth Amidst ...,"Patel Engineering Ltd (BOM:531120) reports a 3% revenue growth and strong project milestones, despite facing operational hurdles and high debt levels.",https://finance.yahoo.com/news/patel-engineering-ltd-bom-531120-190137637.html
PATELENG.BO,2025-11-13T19:01:37+00:00,Patel Engineering Ltd (BOM:531120) Q2 2026 Earnings Call Highlights: Navigating Growth Amidst ...,"Patel Engineering Ltd (BOM:531120) reports a 3% revenue growth and strong project milestones, despite facing operational hurdles and high debt levels.",https://finance.yahoo.com/news/patel-engineering-ltd-bom-531120-190137637.html
PARKHOTELS.NS,2025-11-14T07:00:33+00:00,Apeejay Surrendra Park Hotels Ltd (NSE:PARKHOTELS) Q2 2026 Earnings Call Highlights: Record ...,"For the complete transcript of the earnings call, please refer to the full earnings call transcript.  The company reported a 14% growth in top-line revenue and a 16% increase in EBITDA, showcasing strong financial performance.  Expansion plans include the addition of 600 rooms across 14 hotels, with a focus on asset-light models, which is expected to drive future growth.",https://finance.yahoo.com/news/apeejay-surrendra-park-hotels-ltd-070033394.html
PARKHOTELS.BO,2025-11-14T07:00:33+00:00,Apeejay Surrendra Park Hotels Ltd (NSE:PARKHOTELS) Q2 2026 Earnings Call Highlights: Record ...,"For the complete transcript of the earnings call, please refer to the full earnings call transcript.  The company reported a 14% growth in top-line revenue and a 16% increase in EBITDA, showcasing strong financial performance.  Expansion plans include the addition of 600 rooms across 14 hotels, with a focus on asset-light models, which is expected to drive future growth.",https://finance.yahoo.com/news/apeejay-surrendra-park-hotels-ltd-070033394.html
PARADEEP.NS,2025-11-08T07:00:52+00:00,Paradeep Phosphates Ltd (BOM:543530) Q2 2026 Earnings Call Highlights: Strong Growth Amid ...,"Paradeep Phosphates Ltd (BOM:543530) reports impressive sales growth and strategic mergers, despite facing margin pressures and import dependencies.",https://finance.yahoo.com/news/paradeep-phosphates-ltd-bom-543530-070052417.html
PARADEEP.BO,2025-11-08T07:00:52+00:00,Paradeep Phosphates Ltd (BOM:543530) Q2 2026 Earnings Call Highlights: Strong Growth Amid ...,"Paradeep Phosphates Ltd (BOM:543530) reports impressive sales growth and strategic mergers, despite facing margin pressures and import dependencies.",https://finance.yahoo.com/news/paradeep-phosphates-ltd-bom-543530-070052417.html
PAGEIND.NS,2025-11-10T10:20:04+00:00,‘Shark Tank India’ Judge’s Eyewear Firm Lenskart Seesaws in Trading Debut,"Shares of the eyewear retailer founded by “Shark Tank India” judge Peyush Bansal tumbled as much as 12% early Monday, before rebounding to as high as 413.80 rupees, up 2.9% from the IPO price.  The IPO attracted subscriptions that were 28 times the amount of shares on offer, led by institutional investors, but the stock was valued at 238 times last fiscal year’s earnings in its IPO — versus the multiple of 42 that the BSE Consumer Discretionary index trades at.",https://finance.yahoo.com/news/lenskart-set-mumbai-trading-debut-020000326.html
PAGEIND.BO,2025-11-10T10:20:04+00:00,‘Shark Tank India’ Judge’s Eyewear Firm Lenskart Seesaws in Trading Debut,"Shares of the eyewear retailer founded by “Shark Tank India” judge Peyush Bansal tumbled as much as 12% early Monday, before rebounding to as high as 413.80 rupees, up 2.9% from the IPO price.  The IPO attracted subscriptions that were 28 times the amount of shares on offer, led by institutional investors, but the stock was valued at 238 times last fiscal year’s earnings in its IPO — versus the multiple of 42 that the BSE Consumer Discretionary index trades at.",https://finance.yahoo.com/news/lenskart-set-mumbai-trading-debut-020000326.html
ORIENTBELL.NS,2025-11-12T05:02:12+00:00,Orient Bell Ltd (BOM:530365) Q2 2026 Earnings Call Highlights: Strategic Cost Management Drives ...,"Orient Bell Ltd (BOM:530365) reports a significant boost in gross margins and EBITDA, while navigating high gas costs and subdued market conditions.",https://finance.yahoo.com/news/orient-bell-ltd-bom-530365-050212645.html
ORIENTBELL.BO,2025-11-12T05:02:12+00:00,Orient Bell Ltd (BOM:530365) Q2 2026 Earnings Call Highlights: Strategic Cost Management Drives ...,"Orient Bell Ltd (BOM:530365) reports a significant boost in gross margins and EBITDA, while navigating high gas costs and subdued market conditions.",https://finance.yahoo.com/news/orient-bell-ltd-bom-530365-050212645.html
ORCHPHARMA.NS,2025-11-12T09:02:10+00:00,Orchid Pharma Ltd (BOM:524372) Q2 2026 Earnings Call Highlights: Strategic Acquisitions and ...,"Orchid Pharma Ltd (BOM:524372) reports a 13% sequential sales increase and strategic acquisitions, despite facing year-on-year sales decline and margin pressures.",https://finance.yahoo.com/news/orchid-pharma-ltd-bom-524372-090210669.html
ORCHPHARMA.BO,2025-11-12T09:02:10+00:00,Orchid Pharma Ltd (BOM:524372) Q2 2026 Earnings Call Highlights: Strategic Acquisitions and ...,"Orchid Pharma Ltd (BOM:524372) reports a 13% sequential sales increase and strategic acquisitions, despite facing year-on-year sales decline and margin pressures.",https://finance.yahoo.com/news/orchid-pharma-ltd-bom-524372-090210669.html
ONGC.NS,2025-11-11T19:00:52+00:00,Oil & Natural Gas Corp Ltd (BOM:500312) Q2 2026 Earnings Call Highlights: Strong Subsidiary ...,"Despite a dip in standalone profits, consolidated net profit surged by 28.19% thanks to robust subsidiary contributions and strategic cost optimizations.",https://finance.yahoo.com/news/oil-natural-gas-corp-ltd-190052182.html
ONGC.NS,2025-11-11T18:59:10+00:00,India's ONGC Eyes Strong Output Growth Next Year,India’s state-run Oil and Natural Gas Corporation (ONGC) expects to produce 21 million metric tonnes (MMT) of crude oil and 21.5 billion cubic meters (BCM) of natural gas in the next fiscal year,https://finance.yahoo.com/news/indias-ongc-eyes-strong-output-185910526.html
ONGC.NS,2025-11-11T10:32:58+00:00,India’s ONGC Net Profit Slips 18% as Oil Prices Drop,"ONGC’s second-quarter profit fell 17.8% year-on-year due to weaker crude prices, even as India’s top oil and gas producer pushed ahead with new discoveries and production growth efforts.",https://finance.yahoo.com/news/india-ongc-net-profit-slips-103258238.html
ONGC.NS,2025-11-07T22:20:17+00:00,How Recent Sector Shifts Are Shaping the Story for ONGC Investors,"Oil and Natural Gas stocks have seen a recent update in their price target outlook, with the fair value holding steady at ₹269.69 per share. Notably, the discount rate has declined moderately from 13.85% to 13.03%, reflecting a nuanced shift in analyst sentiment. As market perspectives evolve and the sector's narrative continues to develop, stay tuned to discover how to track these updates as they happen. Analyst Price Targets don't always capture the full story. Head over to our Company...",https://finance.yahoo.com/news/recent-sector-shifts-shaping-story-222017549.html
ONGC.NS,2025-11-07T15:01:24+00:00,Jindal Drilling & Industries Ltd (BOM:511034) Q2 2026 Earnings Call Highlights: Revenue ...,"Jindal Drilling & Industries Ltd (BOM:511034) reports a 32% revenue increase and a strong cash position, while navigating challenges in operating margins and contract rates.",https://finance.yahoo.com/news/jindal-drilling-industries-ltd-bom-150124730.html
ONGC.BO,2025-11-11T19:00:52+00:00,Oil & Natural Gas Corp Ltd (BOM:500312) Q2 2026 Earnings Call Highlights: Strong Subsidiary ...,"Despite a dip in standalone profits, consolidated net profit surged by 28.19% thanks to robust subsidiary contributions and strategic cost optimizations.",https://finance.yahoo.com/news/oil-natural-gas-corp-ltd-190052182.html
ONGC.BO,2025-11-11T18:59:10+00:00,India's ONGC Eyes Strong Output Growth Next Year,India’s state-run Oil and Natural Gas Corporation (ONGC) expects to produce 21 million metric tonnes (MMT) of crude oil and 21.5 billion cubic meters (BCM) of natural gas in the next fiscal year,https://finance.yahoo.com/news/indias-ongc-eyes-strong-output-185910526.html
ONGC.BO,2025-11-11T10:32:58+00:00,India’s ONGC Net Profit Slips 18% as Oil Prices Drop,"ONGC’s second-quarter profit fell 17.8% year-on-year due to weaker crude prices, even as India’s top oil and gas producer pushed ahead with new discoveries and production growth efforts.",https://finance.yahoo.com/news/india-ongc-net-profit-slips-103258238.html
ONGC.BO,2025-11-07T22:20:17+00:00,How Recent Sector Shifts Are Shaping the Story for ONGC Investors,"Oil and Natural Gas stocks have seen a recent update in their price target outlook, with the fair value holding steady at ₹269.69 per share. Notably, the discount rate has declined moderately from 13.85% to 13.03%, reflecting a nuanced shift in analyst sentiment. As market perspectives evolve and the sector's narrative continues to develop, stay tuned to discover how to track these updates as they happen. Analyst Price Targets don't always capture the full story. Head over to our Company...",https://finance.yahoo.com/news/recent-sector-shifts-shaping-story-222017549.html
ONGC.BO,2025-11-07T15:01:24+00:00,Jindal Drilling & Industries Ltd (BOM:511034) Q2 2026 Earnings Call Highlights: Revenue ...,"Jindal Drilling & Industries Ltd (BOM:511034) reports a 32% revenue increase and a strong cash position, while navigating challenges in operating margins and contract rates.",https://finance.yahoo.com/news/jindal-drilling-industries-ltd-bom-150124730.html
ONESOURCE.NS,2025-11-13T11:01:06+00:00,OneSource Specialty Pharma Ltd (BOM:544292) Q2 2026 Earnings Call Highlights: Robust Growth ...,"OneSource Specialty Pharma Ltd (BOM:544292) reports strong EBITDA growth and a surge in biologics, while navigating capacity and regulatory hurdles.",https://finance.yahoo.com/news/onesource-specialty-pharma-ltd-bom-110106652.html
ONESOURCE.BO,2025-11-13T11:01:06+00:00,OneSource Specialty Pharma Ltd (BOM:544292) Q2 2026 Earnings Call Highlights: Robust Growth ...,"OneSource Specialty Pharma Ltd (BOM:544292) reports strong EBITDA growth and a surge in biologics, while navigating capacity and regulatory hurdles.",https://finance.yahoo.com/news/onesource-specialty-pharma-ltd-bom-110106652.html
OLECTRA.NS,2025-11-13T07:00:37+00:00,Olectra Greentech Ltd (BOM:532439) Q2 2026 Earnings Call Highlights: Record Deliveries and ...,"Olectra Greentech Ltd (BOM:532439) achieves highest quarterly deliveries and profit, while navigating supply chain and infrastructure hurdles.",https://finance.yahoo.com/news/olectra-greentech-ltd-bom-532439-070037359.html
OLECTRA.BO,2025-11-13T07:00:37+00:00,Olectra Greentech Ltd (BOM:532439) Q2 2026 Earnings Call Highlights: Record Deliveries and ...,"Olectra Greentech Ltd (BOM:532439) achieves highest quarterly deliveries and profit, while navigating supply chain and infrastructure hurdles.",https://finance.yahoo.com/news/olectra-greentech-ltd-bom-532439-070037359.html
OLAELEC.NS,2025-11-11T01:02:50+00:00,Ola Electric Mobility Ltd (NSE:OLAELEC) Q2 2026 Earnings Call Highlights: Strong Margins and ...,"Ola Electric Mobility Ltd (NSE:OLAELEC) showcases robust financial performance and strategic growth initiatives, despite facing market share and service network challenges.",https://finance.yahoo.com/news/ola-electric-mobility-ltd-nse-010250157.html
OLAELEC.BO,2025-11-11T01:02:50+00:00,Ola Electric Mobility Ltd (NSE:OLAELEC) Q2 2026 Earnings Call Highlights: Strong Margins and ...,"Ola Electric Mobility Ltd (NSE:OLAELEC) showcases robust financial performance and strategic growth initiatives, despite facing market share and service network challenges.",https://finance.yahoo.com/news/ola-electric-mobility-ltd-nse-010250157.html
OAL.NS,2025-11-11T21:00:35+00:00,Oriental Aromatics Ltd (BOM:500078) Q2 2026 Earnings Call Highlights: Record Sales Amidst ...,"Despite achieving its highest ever quarterly sales, Oriental Aromatics Ltd (BOM:500078) faces challenges with profitability due to market pressures and strategic investments.",https://finance.yahoo.com/news/oriental-aromatics-ltd-bom-500078-210035326.html
OAL.BO,2025-11-11T21:00:35+00:00,Oriental Aromatics Ltd (BOM:500078) Q2 2026 Earnings Call Highlights: Record Sales Amidst ...,"Despite achieving its highest ever quarterly sales, Oriental Aromatics Ltd (BOM:500078) faces challenges with profitability due to market pressures and strategic investments.",https://finance.yahoo.com/news/oriental-aromatics-ltd-bom-500078-210035326.html
NUCLEUS.NS,2025-11-11T11:00:32+00:00,Nucleus Software Exports Ltd (BOM:531209) Q2 2026 Earnings Call Highlights: Navigating Growth ...,"Despite a decline in quarterly revenue, Nucleus Software Exports Ltd (BOM:531209) focuses on innovation and market expansion to drive future growth.",https://finance.yahoo.com/news/nucleus-software-exports-ltd-bom-110032701.html
NUCLEUS.BO,2025-11-11T11:00:32+00:00,Nucleus Software Exports Ltd (BOM:531209) Q2 2026 Earnings Call Highlights: Navigating Growth ...,"Despite a decline in quarterly revenue, Nucleus Software Exports Ltd (BOM:531209) focuses on innovation and market expansion to drive future growth.",https://finance.yahoo.com/news/nucleus-software-exports-ltd-bom-110032701.html
NORTHARC.NS,2025-11-07T01:00:38+00:00,Northern Arc Capital Ltd (NSE:NORTHARC) Q2 2026 Earnings Call Highlights: Strong AUM Growth and ...,"Northern Arc Capital Ltd (NSE:NORTHARC) reports robust year-on-year growth in assets and profitability, with strategic focus on MSME and D2C segments.",https://finance.yahoo.com/news/northern-arc-capital-ltd-nse-010038904.html
