ticker,sim_date,close_at_sim,hmm_regime,raw_ml_ret_5d_lgbm,raw_ml_ret_21d_lgbm,raw_ml_ret_63d_lgbm,raw_ml_ret_5d_lstm,raw_ml_ret_21d_lstm,raw_ml_ret_63d_lstm,pred_target_5d,pred_ret_5d,pred_target_21d,pred_ret_21d,pred_target_63d,pred_ret_63d,meta_signal_5d,meta_confidence_5d,meta_signal_21d,meta_confidence_21d,meta_signal_63d,meta_confidence_63d,actual_ret_5d,actual_ret_21d,actual_ret_63d
HCLTECH.NS,2025-12-19,1630.5877685546875,NEUTRAL,0.002723995337475561,-0.02200348328863724,0.028740680639911562,-0.0009002136066555977,-0.008640922605991364,0.016546176746487617,1642.1588827315738,0.007096284174351859,1594.2289698290317,-0.022297970969010348,1691.1742367246036,0.03715621405870009,SELL,0.054923564195632935,SELL,0.12910917401313782,HOLD,0.07197389006614685,0.019666299215251044,0.011568393688320099,
HDFCAMC.NS,2025-12-19,2672.199951171875,NEUTRAL,-0.0038043209028345093,-0.04707187249459026,0.03389527709052002,-0.0028468361124396324,-0.017993757501244545,-0.0062524061650037766,2641.735831842081,-0.01140038914993396,2572.967907296404,-0.03713496208693268,2787.0352534012627,0.0429740679319403,HOLD,0.004680842161178589,SELL,0.1202613115310669,HOLD,0.0632142424583435,-0.006024943421080641,-0.055684474046513534,
HDFCBANK.NS,2025-12-19,985.5,NEUTRAL,-0.0010358675861945965,-0.02277628102681961,0.007243852234226947,-0.0025413529947400093,-0.016758134588599205,-0.003761349245905876,979.4055301242759,-0.0061841399043370306,964.6749827963604,-0.021131422834743396,1005.1466595786427,0.01993572762926707,SELL,0.09054681658744812,SELL,0.04505050182342529,HOLD,0.05821755528450012,0.011872158505358955,-0.0471841704718417,
HDFCLIFE.NS,2025-12-19,766.4500122070312,NEUTRAL,-0.0026721912916307304,-0.04423864941847127,-0.013899098199635562,0.005398644600063562,0.014348387718200684,0.0563163161277771,772.9935182656178,0.008537420515845781,750.8133325308997,-0.020401434440720935,799.006811537228,0.042477394235336814,HOLD,0.005647778511047363,SELL,0.1256689429283142,HOLD,0.11114883422851562,-0.014482401258146814,-0.021593042637330292,
HAVELLS.NS,2025-12-19,1412.57958984375,NEUTRAL,-0.00026222642808749634,-0.021586566847827254,0.027871207622882303,-0.0028846794739365578,-0.018148237839341164,-0.006605619564652443,1402.3180781551544,-0.007264377711793716,1378.9299312522955,-0.023821424883518634,1451.9693818373444,0.02788500717184467,HOLD,0.006110191345214844,SELL,0.1254744827747345,SELL,0.005554169416427612,0.005293189024539892,0.033876772706737,
HEROMOTOCO.NS,2025-12-19,5670.47412109375,NEUTRAL,0.004610940014803846,-0.023636160171223126,0.004440436898919153,-0.0004423605278134346,-0.008072199299931526,0.014233669266104698,5727.192219584915,0.010002355584373011,5515.669921141449,-0.02730004522486767,5891.181153153694,0.03892214783926622,SELL,0.11533156037330627,SELL,0.10814210772514343,SELL,0.021194279193878174,-0.014270828426890215,-0.0013837784142794911,
HINDALCO.NS,2025-12-19,852.0,NEUTRAL,0.004079887680331014,-0.018269283404082154,0.046676840292709604,0.005625435151159763,0.015782682225108147,0.06344685703516006,860.851359136248,0.010388919173999991,838.138988651242,-0.01626879266286148,900.305042433687,0.056696059194468365,HOLD,0.08548346161842346,SELL,0.05537134408950806,HOLD,0.13358968496322632,0.014612690383839496,0.05745306597069395,
HAL.NS,2025-12-19,4269.82421875,NEUTRAL,-0.0014236449295252761,-0.042689082112125284,0.053986905115963574,-0.002583485096693039,-0.016976943239569664,-0.003889096900820732,4231.179199330396,-0.009050728423409777,4130.575914227208,-0.03261218668237286,4451.0981117393585,0.042454650051712624,SELL,0.11865568161010742,SELL,0.025743097066879272,HOLD,0.04407525062561035,0.026943599478535325,0.03642030510257759,
HINDPETRO.NS,2025-12-19,469.75,NEUTRAL,0.0007639906886324904,-0.021891550238294692,0.05273998514376159,0.0087489765137434,0.02656007558107376,0.07887984812259674,474.9257695642935,0.011018136379549737,478.4631551410941,0.018548494180083218,500.1572561142217,0.06473072083921595,BUY,0.0247039794921875,HOLD,0.05634084343910217,HOLD,0.14349982142448425,0.00202237830129058,-0.04470463012240553,
HINDUNILVR.NS,2025-12-19,2280.0,NEUTRAL,-5.180557224163907e-07,-0.0137123932322453,0.021250236363705807,-0.0028846776112914085,-0.018148241564631462,-0.006605630740523338,2263.4163314806497,-0.007273538824276465,2228.9248085608892,-0.02240139975399595,2347.2282680598832,0.029486082482404932,HOLD,0.0016759634017944336,SELL,0.13220956921577454,SELL,0.01871088147163391,0.0009648908648574561,0.040614077919407895,
HINDZINC.NS,2025-12-19,588.75,NEUTRAL,0.004445713321928123,-0.020286775414019475,0.0342140475777168,0.0079423189163208,0.02631712704896927,0.08556203544139862,597.1315847399094,0.014236237350164561,602.8924006776078,0.02402106272205153,630.6371914502691,0.07114597273931064,HOLD,0.029443800449371338,HOLD,0.008673816919326782,HOLD,0.13670754432678223,0.06131630672770701,0.030063715001326964,
POWERINDIA.NS,2025-12-19,18555.0,NEUTRAL,-0.002898329269292692,-0.05275017505837305,-0.0027157575459453584,-0.0017029298469424248,-0.014078116044402122,-0.00021482259035110474,18249.389927506083,-0.01647049703551156,17613.355335080087,-0.05074883669738148,17440.002796519384,-0.06009146879442824,SELL,0.029562443494796753,HOLD,0.014660030603408813,HOLD,0.02767440676689148,-0.007275666936135812,-0.0363244408515225,
HUDCO.NS,2025-12-19,210.0223846435547,NEUTRAL,0.0017605065802468798,-0.04499166376695418,-0.0012119025239238038,0.008029995486140251,0.02293330803513527,0.06996137648820877,212.9451133638641,0.01391627242624541,203.59483928172517,-0.030604096666830075,222.52786111274608,0.05954354099166815,HOLD,0.008923381567001343,HOLD,0.022811681032180786,HOLD,0.18498918414115906,0.023476995504295363,0.0172291147060377,
HYUNDAI.NS,2025-12-19,2317.300048828125,NEUTRAL,-0.003437885375191169,-0.046107374635491305,0.027507451931545173,-0.0027745403349399567,-0.017701370641589165,-0.005565686151385307,2291.2743808421747,-0.011231030698468121,2233.5680540956046,-0.03613342811383631,2412.2018598515315,0.040953613698579514,SELL,0.04430398344993591,SELL,0.0730733573436737,HOLD,0.0766417384147644,-0.004056508128556214,-0.022914640546054056,
ICICIBANK.NS,2025-12-19,1354.0999755859375,NEUTRAL,0.0042015930426590594,-0.019084868262014394,0.012202468700358739,-0.002884676679968834,-0.018148189410567284,-0.006605522707104683,1360.9223431592027,0.005038304184528953,1326.7656544479887,-0.020186338993264406,1380.8375971375215,0.019745677596673936,HOLD,0.00037556886672973633,SELL,0.11872443556785583,SELL,0.006972789764404297,0.004209492168199029,0.037072649100717434,
ICICIGI.NS,2025-12-19,1954.300048828125,NEUTRAL,-0.004863418125157114,-0.0477456721551552,0.009689473477227737,-0.002438977360725403,-0.016737213358283043,-0.004137730225920677,1937.0180519432663,-0.00884306219775293,1893.7842783263854,-0.030965444911096013,2007.6581313814993,0.027302912152803706,SELL,0.05176195502281189,SELL,0.04809004068374634,HOLD,0.06003841757774353,0.00255846076604163,-0.029780520794177204,
IDFCFIRSTB.NS,2025-12-19,84.68000030517578,NEUTRAL,0.0036896516709582225,-0.04064211411314715,0.002535929210272439,0.0066573843359947205,0.01450867298990488,0.06269363313913345,85.59200903608368,0.010770060552918494,82.78001501856588,-0.022437237597574437,88.63780838583193,0.04673840418508173,HOLD,0.03796544671058655,SELL,0.13363748788833618,HOLD,0.18492391705513,-0.0051960609331664865,0.01558809270272922,
IRB.NS,2025-12-19,41.02249526977539,NEUTRAL,0.00582072312686478,-0.02686912840250825,0.03440571631754619,0.006297281011939049,0.016154970973730087,0.07219749689102173,41.52476633730971,0.01224379609848795,40.16822374439286,-0.02082446520536113,43.49650000954606,0.060308489854186687,SELL,0.015407294034957886,HOLD,0.029750704765319824,HOLD,0.14099079370498657,0.03382822501550847,0.00973479051732499,
ITCHOTELS.NS,2025-12-19,193.8300018310547,NEUTRAL,0.00531640399244162,-0.03790020198517943,0.0008091616858529284,0.004694851581007242,0.008205627091228962,0.03430590778589249,196.06328014543217,0.011521840237735987,189.03820712563677,-0.024721635764078043,202.17305275490423,0.04304313493801379,HOLD,0.027420639991760254,HOLD,0.03703862428665161,HOLD,0.036948323249816895,0.007841945303110493,0.0034566277800961564,
ITC.NS,2025-12-19,392.8174743652344,NEUTRAL,0.001113623087894405,-0.025158112752948516,0.02404878611824238,0.008558397181332111,0.02581257000565529,0.07715348899364471,395.4170666375919,0.006617812195239787,389.10446861668726,-0.009452241793843507,408.20266582804254,0.03916626032909957,BUY,0.02334645390510559,HOLD,0.0022538304328918457,HOLD,0.07920491695404053,0.013838733116928166,-0.159331728952878,
INDIANB.NS,2025-12-19,781.4000244140625,NEUTRAL,0.0028117779297053155,-0.022081824928450202,0.021757806736365595,0.00797268282622099,0.022903086617588997,0.06899596750736237,791.6474681898906,0.013114209694979428,764.5351252050465,-0.02158292639120694,829.0003590376097,0.0609167304022553,HOLD,0.029141366481781006,SELL,0.11226728558540344,HOLD,0.1863623857498169,-0.005374983460207407,0.06590734373039928,
INDHOTEL.NS,2025-12-19,731.2000122070312,NEUTRAL,-0.0009526999726993737,-0.01988371835941093,0.009191591795563307,0.006031783763319254,0.01647753082215786,0.059743817895650864,737.4741010733806,0.008580537146617091,718.1497059393187,-0.01784779273775167,763.618273278513,0.04433569547357022,HOLD,0.06420737504959106,SELL,0.024021834135055542,HOLD,0.14047712087631226,0.012171722142130276,-0.05210617612832608,
IOC.NS,2025-12-19,160.57546997070312,NEUTRAL,0.001524573267887937,-0.021416045441251086,0.04876302688617455,0.007080344948917627,0.017023829743266106,0.05716538429260254,162.18288143152523,0.010010317647616897,157.86197912102796,-0.016898539049396786,169.4841417853815,0.055479655867136816,BUY,0.04510188102722168,SELL,0.07699176669120789,HOLD,0.12415769696235657,-0.008794624284718146,-0.0306888200607518,
IRCTC.NS,2025-12-19,670.2501831054688,NEUTRAL,-0.002576532471227663,-0.04106795968337948,-0.00909044379833497,0.0051283459179103374,0.013218756765127182,0.05336712300777435,674.0876287852388,0.005725392959969171,657.363075823834,-0.01922730885641076,690.5065401349184,0.030222083544380263,HOLD,0.000513225793838501,SELL,0.06244474649429321,HOLD,0.07915303111076355,0.008382826965538662,-0.05393166013120938,
IRFC.NS,2025-12-19,112.78225708007812,NEUTRAL,7.031909413187729e-05,-0.041917725067918035,0.01589481972994365,0.007499975152313709,0.020291399210691452,0.06407538056373596,113.88678834705325,0.00979348432609294,110.31483734742632,-0.021877729676041843,118.35141186606842,0.04937970679231981,BUY,0.05804750323295593,SELL,0.03165563941001892,HOLD,0.13162025809288025,0.06588869776323455,0.06378304595485124,
IREDA.NS,2025-12-19,133.19000244140625,NEUTRAL,0.004168640266486926,-0.03894858570588273,0.024982337574157135,0.00752235995605588,0.02045109122991562,0.06439214944839478,134.85794532938826,0.012523033691780127,130.01348979256056,-0.02384948262346581,140.85300294814914,0.05753435217567507,HOLD,0.009860455989837646,SELL,0.007294565439224243,HOLD,0.13429680466651917,0.03686465629632685,0.025677589205314856,
IGL.NS,2025-12-19,190.3037872314453,NEUTRAL,0.0005770116131584297,-0.02348987797167573,0.028744533605689494,0.007769547402858734,0.02153284288942814,0.06657768040895462,192.8623302189224,0.013444519547923792,185.71711054637342,-0.02410186760757225,202.9915948095711,0.06667133514634166,HOLD,0.08186528086662292,SELL,0.01741039752960205,HOLD,0.25425371527671814,-0.0011858801840864501,-0.036760200995064926,
INDUSTOWER.NS,2025-12-19,414.04998779296875,NEUTRAL,0.0028236849424872314,-0.04136069456101886,0.007330524315073899,0.008767924271523952,0.026644378900527954,0.07898277789354324,419.0539206254572,0.012085335056187642,405.1272349603114,-0.02154994105957772,436.98024532771126,0.05538040867231708,BUY,0.015538930892944336,HOLD,0.04782423377037048,HOLD,0.15495887398719788,0.023789412858142088,0.04673350241273506,
INDUSINDBK.NS,2025-12-19,844.7000122070312,NEUTRAL,7.70731263573152e-05,-0.02102413040105423,0.021499280241885726,-0.0009589763358235359,-0.011183647438883781,0.004357565194368362,837.1469398918061,-0.00894172156513938,821.5419757063984,-0.0274156933419778,879.1760164452402,0.04081449477919393,SELL,0.05080580711364746,SELL,0.0973711609840393,HOLD,0.002127140760421753,0.003965876095094029,0.044453637090472134,
NAUKRI.NS,2025-12-19,1337.8597412109375,NEUTRAL,0.0029515262024724775,-0.025163064130544678,0.012960414823398742,-0.0028846748173236847,-0.01814819686114788,-0.00660557858645916,1325.99486119067,-0.008868552999082123,1297.6403163560371,-0.030062512246983777,1384.7140185477965,0.03502181573566881,HOLD,0.0024656057357788086,SELL,0.12838566303253174,SELL,0.006972789764404297,0.01939141478357119,-0.015289404034600433,
INFY.NS,2025-12-19,1638.699951171875,NEUTRAL,0.00046244833931761357,-0.02400365651941857,0.056040404915265477,-0.002050725743174553,-0.012949584051966667,0.0073401909321546555,1627.9732017083604,-0.006545889902445908,1599.918487857763,-0.023665994062170077,1707.0144119446595,0.041688205777959016,SELL,0.08422613143920898,HOLD,0.015360921621322632,SELL,0.058363258838653564,0.015072968803424852,-0.015011885225446822,
INDIGO.NS,2025-12-19,5153.5,NEUTRAL,-0.0006208911713973869,-0.024380762345322268,0.04299007932941523,-0.0011132098734378815,-0.012116173282265663,0.001154635101556778,5097.092423541511,-0.010945488785968491,4987.206482870707,-0.03226807356734121,5422.811648082878,0.052258008748011564,SELL,0.01865088939666748,SELL,0.047666460275650024,HOLD,0.0027458667755126953,-0.01397108761036189,-0.060056272436208404,
JSWENERGY.NS,2025-12-19,478.25,NEUTRAL,0.0009638421166789447,-0.023888323702151843,-0.005630373635951506,0.008548861369490623,0.025773830711841583,0.07706248760223389,484.64444692451343,0.013370511081052654,467.48147932775413,-0.02251650950809382,506.22527824349754,0.058495093033972906,BUY,0.02334645390510559,HOLD,0.017400413751602173,HOLD,0.07192590832710266,0.01275484809935311,0.02509147935180345,
JSWSTEEL.NS,2025-12-19,1079.5999755859375,NEUTRAL,0.0047912996059335635,-0.018770125936414153,0.01448167012534381,-0.0023234719410538673,-0.016065256670117378,-0.0026099402457475662,1089.849000190331,0.009493353868252001,1049.236539402396,-0.02812470995755836,1119.9278785848223,0.03735448676441239,SELL,0.07710784673690796,SELL,0.08829057216644287,HOLD,0.04326969385147095,0.010837415252661017,0.07336057339127189,
JINDALSTEL.NS,2025-12-19,992.5999755859375,NEUTRAL,0.0049139492746564225,-0.023416050106746134,0.014329011541894072,-0.0020237937569618225,-0.014835929498076439,-0.0007903147488832474,1001.6736395337552,0.009141309863987769,964.70435954537,-0.028103583242685973,1028.2844063418001,0.03595046507511541,SELL,0.08537071943283081,SELL,7.793307304382324e-05,HOLD,0.01879781484603882,0.006447737831430561,0.01783196921456988,
JIOFIN.NS,2025-12-19,296.95001220703125,NEUTRAL,-0.00037492211475486406,-0.043329733418159,0.004484286621013245,0.008543789386749268,0.02574487030506134,0.07699190825223923,299.6381075546826,0.009052349678898987,290.69220842552835,-0.021073593279194777,310.4397874686914,0.04542776463082005,BUY,0.01283368468284607,HOLD,0.028126895427703857,HOLD,0.08050954341888428,0.006566700149160502,-0.03266547165611321,
JUBLFOOD.NS,2025-12-19,563.7000122070312,NEUTRAL,0.0025753739523901235,-0.018492817809763414,-0.01052532580791856,0.008389528840780258,0.025178536772727966,0.07585716247558594,570.8023690613819,0.012599532908546688,575.6619205112211,0.021220344234792292,593.1495311269379,0.05224324690823427,BUY,0.004977047443389893,SELL,0.06140574812889099,HOLD,0.18440476059913635,-8.867800582979388e-05,-0.07441903725136728,
KEI.NS,2025-12-19,4279.3330078125,NEUTRAL,0.0016075105816980143,-0.021409094529874908,0.0610682994814568,-0.0027441633865237236,-0.017622506245970726,-0.0053736139088869095,4239.535483335388,-0.00929993632289345,4150.638520311449,-0.030073492122744863,4496.467375906834,0.05074023631671702,SELL,0.046821534633636475,SELL,0.09035247564315796,HOLD,0.06843295693397522,0.029035583223053572,0.010363216924001327,
KPITTECH.NS,2025-12-19,1221.816162109375,NEUTRAL,-0.0016593520655960106,-0.047847678989005785,3.0237074938725764e-06,-0.002708904445171356,-0.01750415377318859,-0.005707656964659691,1207.7750931027167,-0.01149196535624265,1173.204555905069,-0.03978635060808311,1171.1834153363536,-0.04144056065325548,SELL,0.030145317316055298,SELL,0.07373395562171936,HOLD,0.07194209098815918,-0.005961064701205441,-0.0344601792085976,
KALYANKJIL.NS,2025-12-19,484.8500061035156,NEUTRAL,-0.001995808533846699,-0.04374990583575582,-0.009142644158146621,0.008549554273486137,0.02577749639749527,0.0770728811621666,490.67904297826647,0.012022350832983881,471.33656661043824,-0.027871381505545988,511.94248183021193,0.055878055863965596,BUY,0.01670229434967041,HOLD,0.028126895427703857,HOLD,0.04850605130195618,0.004846872381009928,0.0454779571318827,
KOTAKBANK.NS,2025-12-19,431.8999938964844,NEUTRAL,0.006977023242670529,-0.02266808853690691,0.03761913428764045,0.008561519905924797,0.02582535520195961,0.07718442380428314,436.40516751355517,0.010431057376098443,438.3853218063506,0.015015809218604863,454.47670718735867,0.05227301136819504,BUY,0.027388572692871094,HOLD,0.017437607049942017,HOLD,0.08708849549293518,0.0019448861999566297,-0.015142414071182764,
LTF.NS,2025-12-19,300.29998779296875,NEUTRAL,0.0008708880817192727,-0.029991178058802283,-0.005297506649017578,0.008407562971115112,0.025147750973701477,0.07551048696041107,304.0770471726694,0.012577620823296842,293.4880132179529,-0.022683898940788837,316.96096025390864,0.0554810960312999,HOLD,0.00255623459815979,SELL,0.06049039959907532,HOLD,0.17653751373291016,0.009823550872286521,-0.0019979207803069643,
LICHSGFIN.NS,2025-12-19,532.4500122070312,NEUTRAL,0.003834983842124908,-0.02224630321548356,0.004560367679670501,0.008473247289657593,0.025500210002064705,0.07655538618564606,537.9589975222827,0.0103464835927348,540.0817454996559,0.014333239022740791,556.6593771448331,0.04546786436806127,BUY,0.005784064531326294,SELL,0.056550174951553345,HOLD,0.08050954341888428,0.013146774043603942,-0.00854538020218805,
LT.NS,2025-12-19,4073.5,NEUTRAL,0.0013940266128944748,-0.022947191403146657,0.032313142320377145,-0.0011246977373957634,-0.011590516194701195,0.006518134847283363,4096.7114074351375,0.005698148382260345,3984.71092662953,-0.021796753006129828,4206.436194100971,0.03263439157996099,SELL,0.019510388374328613,SELL,0.09434589743614197,SELL,0.019036173820495605,-0.004885209854854548,-0.011857137308978765,
LICI.NS,2025-12-19,852.0,NEUTRAL,-0.0005389124355507333,-0.04120362492956296,-0.006454465371243709,-0.0017123259603977203,-0.01374952681362629,0.0007225964218378067,846.2908010978449,-0.006700937678585791,829.3042633722239,-0.026638188530253654,831.0096903423939,-0.024636513682636238,SELL,0.0293714702129364,HOLD,0.01000511646270752,HOLD,0.004906594753265381,0.0022300756033597417,-0.02699530516431925,
LODHA.NS,2025-12-19,1090.199951171875,NEUTRAL,3.937299695007454e-05,-0.03869580601743207,0.0037207042080350076,-0.0028423042967915535,-0.017996972426772118,-0.00641162134706974,1078.0617424101856,-0.011133928917022801,1050.2636164245325,-0.03663211936894164,1045.4114422731463,-0.04108283884124623,HOLD,0.0016759634017944336,SELL,0.12211284041404724,SELL,0.006133615970611572,-0.009264333185009648,-0.02641710516208972,
LUPIN.NS,2025-12-19,2125.800048828125,NEUTRAL,0.002722499473242569,-0.026560972176571596,0.04900962157458584,-0.0020368248224258423,-0.013651946559548378,0.004498686641454697,2140.636105048762,0.006979045949695841,2071.291786743974,-0.025641293081256265,2215.4546645001556,0.042174528936272174,SELL,0.08259966969490051,HOLD,0.017966151237487793,HOLD,0.015758216381072998,-0.008843752185671823,0.026531141710548545,
MRF.NS,2025-12-19,153576.953125,NEUTRAL,-0.0015900628994719225,-0.042878576370764594,0.03532225465469206,-0.0022835703566670418,-0.015965377911925316,-0.0018794778734445572,152479.86978321773,-0.007143541524028867,149418.7430230832,-0.02707574292434579,158111.82474092557,0.029528334321325733,SELL,0.04669231176376343,SELL,0.07878729701042175,HOLD,0.04249310493469238,-0.013966634194482103,-0.0422255740073304,
M&MFIN.NS,2025-12-19,376.6000061035156,NEUTRAL,0.0031437239014137624,-0.033975662542423624,0.007066096628043125,0.00941411778330803,0.029357783496379852,0.08409294486045837,383.1531171293628,0.01740071938301008,365.13816471298895,-0.03043505365046693,405.18771060211657,0.07590999478301408,HOLD,0.04457661509513855,HOLD,0.12873908877372742,HOLD,0.15962672233581543,0.03465211784776688,-0.07461499109958009,
M&M.NS,2025-12-19,3603.60009765625,NEUTRAL,-0.004186709411234448,-0.04101010847594916,0.018184209089766135,-0.0019112052395939827,-0.014805672690272331,-0.0009944122284650803,3572.8434236151306,-0.008534985350101205,3497.8460954070365,-0.029346764175635077,3713.3934948009055,0.030467697349676554,SELL,0.06772541999816895,SELL,0.00961872935295105,HOLD,0.018512248992919922,0.009185218286888397,0.02045175634771705,
MANKIND.NS,2025-12-19,2172.10009765625,NEUTRAL,0.0017247614299575032,-0.04166663126432128,0.01871002298071519,-0.0028846794739365578,-0.018148230388760567,-0.006605634465813637,2154.9909688518637,-0.007876768120791232,2104.17766428653,-0.03127039745682521,2239.84071790937,0.031186693617947882,HOLD,0.009119600057601929,SELL,0.12440666556358337,SELL,0.01565396785736084,0.009760117038229627,0.013212996584661527,
MARICO.NS,2025-12-19,741.2000122070312,NEUTRAL,0.006137520327958948,-0.022848557443690836,0.017444932638886593,0.007977006956934929,0.023456688970327377,0.0719035193324089,749.1791117816877,0.01076510988025684,751.5167540655596,0.013918971517294904,776.5472906628734,0.047689257789662515,HOLD,0.06062978506088257,HOLD,0.023503392934799194,HOLD,0.13749194145202637,-0.008702121021052599,0.016527252830884118,
MARUTI.NS,2025-12-19,16414.0,NEUTRAL,0.0030656421931221835,-0.028875491321055876,0.026741007095587126,-0.0023342519998550415,-0.014004504308104515,0.007430005818605423,16502.789832970968,0.005409396428108191,16039.76575539372,-0.022799698099566185,16892.233693421804,0.02913571910696989,SELL,0.06568664312362671,HOLD,0.019778579473495483,SELL,0.060870856046676636,0.017606920921164858,0.00530035335689046,
MFSL.NS,2025-12-19,1689.9000244140625,NEUTRAL,0.0008676349136606391,-0.022386727642533518,0.03143900627437107,-0.0017891647294163704,-0.014346634969115257,-0.0011088717728853226,1674.765968024767,-0.008955592739601774,1641.1522441407838,-0.028846546877932037,1761.8298942256406,0.04256457114172673,SELL,0.05653241276741028,SELL,0.004198163747787476,HOLD,0.02899456024169922,-0.006745975649071441,-0.0059175098263385675,
MAXHEALTH.NS,2025-12-19,1075.800048828125,NEUTRAL,-0.0038210080181877914,-0.04378637330880107,-0.013765599327645681,-0.0027552172541618347,-0.01764889992773533,-0.005659537389874458,1062.8420584689577,-0.012044980266809347,1035.5790168013318,-0.03738708886526467,1028.1832088830859,-0.044261793812807905,SELL,0.04581308364868164,SELL,0.07051977515220642,HOLD,0.0696907639503479,0.0052054055881830315,-0.05447112284938739,
MAZDOCK.NS,2025-12-19,2400.720703125,NEUTRAL,-0.00203939900437457,-0.03182299980119613,0.005155714154676206,-0.0028299549594521523,-0.01792493648827076,-0.006092609837651253,2372.863081004164,-0.01160385799338251,2316.997219046713,-0.03487431252177935,2304.169357816582,-0.04021765013428592,HOLD,0.008729696273803711,SELL,0.11760437488555908,HOLD,0.07892698049545288,0.05485433654770011,0.038327418768289795,
MOTILALOFS.NS,2025-12-19,853.6100463867188,NEUTRAL,0.00210279683856957,-0.01934959368472997,0.022893961898567374,0.005350667983293533,0.011911007575690746,0.042681679129600525,866.2686716726948,0.01482951769318942,828.5985661341874,-0.029300826950670808,909.7427436222107,0.0657591806388624,HOLD,0.0228460431098938,SELL,0.05743834376335144,SELL,0.0020323097705841064,0.038465996360385474,-0.0647879557374481,
MPHASIS.NS,2025-12-19,2890.199951171875,NEUTRAL,0.003141349422072272,-0.022278387869484956,0.024582322391217624,-0.0022201817482709885,-0.015102462843060493,-0.001088881865143776,2913.164061920259,0.007945509354490449,2813.2322797664638,-0.026630569754941536,2994.5711274562223,0.03611209537320364,SELL,0.03887328505516052,SELL,0.03837987780570984,HOLD,0.020459473133087158,0.0005881777041708582,-0.017991834779083647,
MUTHOOTFIN.NS,2025-12-19,3781.199951171875,NEUTRAL,-0.002098402731162053,-0.013100199188760958,0.03408783210442842,-0.00019756797701120377,-0.005225859582424164,0.026682918891310692,3749.860970101122,-0.008288104695717158,3700.6836155515225,-0.021293858209058412,3951.523111487963,0.04504473778576591,SELL,0.07323908805847168,SELL,0.07495293021202087,HOLD,0.11196434497833252,0.0062149582945797,0.010525772067618405,
NHPC.NS,2025-12-19,75.2506332397461,NEUTRAL,0.006425628981333307,-0.02404112294332237,0.02745933640325887,0.00716405687853694,0.011106373742222786,0.04784020036458969,76.09390697006333,0.011206201117678213,73.91191203111532,-0.017790165358019645,78.76548460694815,0.046708595208811765,BUY,0.005721479654312134,HOLD,0.001195669174194336,HOLD,0.05966070294380188,0.015663699524629354,0.07596917081396387,
NMDC.NS,2025-12-19,74.04899597167969,NEUTRAL,0.0009667027831790478,-0.02244863432535591,0.04196225343304388,0.006240334361791611,0.011195466853678226,0.055072084069252014,74.78627211921767,0.009956598841933754,72.64541611217881,-0.01895474531535423,78.09147898086694,0.05459200298587861,SELL,0.011976808309555054,SELL,0.005788624286651611,HOLD,0.1412501335144043,0.06723457744120753,0.05478381371867192,
NTPCGREEN.NS,2025-12-19,89.91999816894531,NEUTRAL,0.005948987798712214,-0.03373601695608189,0.01271406589654955,0.007312416564673185,0.018916254863142967,0.0610908567905426,90.82199622074147,0.01003111732833274,88.37318426011421,-0.017202112325724044,93.64951287458726,0.04147592061373027,BUY,0.01937440037727356,SELL,0.012784063816070557,HOLD,0.14000844955444336,0.03725532186763374,0.009341681321066343,
NTPC.NS,2025-12-19,317.5029296875,NEUTRAL,0.00639513306678139,-0.022915554154816255,0.017404009600314747,0.008557449094951153,0.025808099657297134,0.07714293152093887,320.5610839837082,0.009631893158334577,314.0511347535803,-0.010871694750398382,331.00241811307717,0.04251768145529852,BUY,0.023867309093475342,HOLD,0.017353147268295288,HOLD,0.08633869886398315,0.008283787981779204,0.05032826038145563,
NATIONALUM.NS,2025-12-19,275.05560302734375,NEUTRAL,0.005718957742406778,-0.015007636989704167,0.04880385635153359,0.007855531759560108,0.022124409675598145,0.06822998821735382,278.6929407545992,0.01322400884483654,280.90062403904517,0.02125032519741238,292.8975620528278,0.06486673541316798,HOLD,0.054763078689575195,SELL,0.0277407169342041,HOLD,0.17330700159072876,0.06032305257881319,0.24973055652144197,
NESTLEIND.NS,2025-12-19,1237.7174072265625,NEUTRAL,-0.0022126565637159566,-0.024105385622645692,0.03688927060894179,-0.0027535753324627876,-0.017821332439780235,-0.0061192940920591354,1228.5103887163793,-0.007438708106088572,1208.44059978428,-0.0236538706423181,1273.0083982861502,0.028512963341661802,SELL,0.04123243689537048,SELL,0.08026370406150818,HOLD,0.0616031289100647,0.012295030633526839,0.043956923997628655,
OBEROIRLTY.NS,2025-12-19,1673.036376953125,NEUTRAL,-0.0030158400146731374,-0.02724622084886137,0.03518669429423307,-0.002632303163409233,-0.017468368634581566,-0.005717368796467781,1653.9342041024483,-0.011417667370427927,1618.3418842554152,-0.03269175341980163,1747.7935185278088,0.04468351232794406,SELL,0.050858914852142334,SELL,0.07784274220466614,HOLD,0.07032784819602966,-0.001731055106725658,0.0069241474635683125,
ONGC.NS,2025-12-19,227.53570556640625,NEUTRAL,0.005838693284230849,-0.018389464789194235,0.027758967161162895,0.0079655721783638,0.0232804324477911,0.07143565267324448,229.93058639941626,0.010525296797038569,230.88127979221508,0.014703513092508582,238.7966297116481,0.04949080021181713,HOLD,0.02616921067237854,HOLD,0.001120239496231079,HOLD,0.11719909310340881,0.00377862334342379,0.005152637713270985,
