Ticker,Current Price,ML 12M Target,Analyst Mean,Analyst High,AI vs Analyst Δ,AI Divergence %,Recommendation,Rec Score
KALYANKJIL,401.75,514.42,648.55554,770.0,-20.7%,-20.682197857719327,NONE,9.9
ABDL,471.0,603.07,696.3,800.0,-13.4%,-13.389343673703852,NONE,9.9
VGUARD,311.6,398.83,397.47058,455.0,+0.3%,0.3420177664470161,BUY,1.70588
MANYAVAR,374.2,478.91,553.2,700.0,-13.4%,-13.429139551699206,BUY,2.3
FACT,710.75,909.53,0.0,0.0,N/A,0.0,NONE,9.9
JUBLINGREA,568.9,727.78,919.5,1100.0,-20.9%,-20.85046220772159,STRONG BUY,1.33333
PRUDENT,2301.8,2944.08,2847.5,3175.0,+3.4%,3.39174714661984,NONE,9.9
TI,428.7,548.3,560.5,600.0,-2.2%,-2.1766280107047358,STRONG BUY,1.0
MCX,2501.2,3198.2,2851.0908,3250.0,+12.2%,12.174610503460636,BUY,1.63636
NUVAMA,1206.5,1542.62,1750.125,2130.0,-11.9%,-11.856581672737668,STRONG BUY,1.0
YESBANK,20.18,25.8,20.27273,28.0,+27.3%,27.264556870238994,UNDERPERFORM,4.18182
FDC,372.05,475.55,0.0,0.0,N/A,0.0,NONE,9.9
UJJIVANSFB,57.28,73.21,71.5625,80.0,+2.3%,2.302183406113528,NONE,9.9
ROUTE,489.3,625.07,766.25,900.0,-18.4%,-18.424796084828703,NONE,9.9
IEX,121.52,155.24,144.63635,285.0,+7.3%,7.33124833418433,NONE,9.9
EUREKAFORB,458.2,585.11,699.8182,830.0,-16.4%,-16.391142728211417,NONE,9.9
SAILIFE,996.35,1272.18,1154.3334,1318.0,+10.2%,10.209060917755657,STRONG BUY,1.33333
PAYTM,1059.4,1352.49,1396.7222,1660.0,-3.2%,-3.166857375074293,BUY,1.83333
NEULANDLAB,13096.0,16714.75,18865.25,20836.0,-11.4%,-11.39926584593366,NONE,9.9
WAAREERTL,833.35,1063.43,0.0,0.0,N/A,0.0,NONE,9.9
KANSAINER,196.31,250.38,250.3125,332.0,+0.0%,0.026966292134829643,HOLD,2.8125
IGIL,325.7,415.28,439.25,476.0,-5.5%,-5.457029026750149,NONE,9.9
EIHOTEL,312.55,398.44,0.0,0.0,N/A,0.0,NONE,9.9
ADANIENSOL,972.3,1239.48,1123.8334,1172.0,+10.3%,10.290368661404798,STRONG BUY,1.16667
ADANIGREEN,903.55,1151.6,1220.5,1522.0,-5.6%,-5.645227365833682,STRONG BUY,1.375
UCOBANK,28.59,36.44,0.0,0.0,N/A,0.0,NONE,9.9
PGEL,617.3,786.68,719.6667,835.0,+9.3%,9.31171332507117,BUY,1.55556
ITI,260.5,331.86,0.0,0.0,N/A,0.0,NONE,9.9
PRSMJOHNSN,126.57,161.23,151.0,162.0,+6.8%,6.774834437086086,BUY,2.5
PPLPHARMA,152.81,194.63,204.6,285.0,-4.9%,-4.872922776148582,NONE,9.9
SARDAEN,544.7,693.73,0.0,0.0,N/A,0.0,NONE,9.9
FINCABLES,946.45,1205.39,1060.3334,1225.0,+13.7%,13.680282069771652,STRONG BUY,1.0
CANFINHOME,821.4,1046.0,1077.3572,1200.0,-2.9%,-2.910566708980079,BUY,1.57143
DATAPATTNS,3204.3,4080.35,3527.875,3800.0,+15.7%,15.660277078978135,STRONG BUY,1.25
DEEPAKFERT,979.35,1246.83,1673.3334,2000.0,-25.5%,-25.48824998054781,STRONG BUY,1.0
SAREGAMA,328.8,418.58,494.25,600.0,-15.3%,-15.31006575619626,NONE,9.9
JYOTHYLAB,245.8,312.9,308.83334,395.0,+1.3%,1.3167814070851147,NONE,9.9
TRIVENI,395.4,503.31,505.0,582.0,-0.3%,-0.33465346534653423,STRONG BUY,1.5
BALAMINES,1067.0,1358.02,1447.5,1561.0,-6.2%,-6.181692573402419,NONE,9.9
CENTURYPLY,729.75,927.82,875.65,1027.0,+6.0%,5.95785987552105,BUY,1.95
HAPPSTMNDS,347.85,442.18,580.7143,670.0,-23.9%,-23.85584443159054,NONE,9.9
TECHM,1345.4,1710.24,1741.0,2350.0,-1.8%,-1.766800689259046,BUY,2.475
SOBHA,1359.6,1727.75,1878.7142,2459.0,-8.0%,-8.035506411778858,STRONG BUY,1.42857
MSUMI,42.25,53.67,52.69231,62.0,+1.9%,1.8554699917312463,NONE,9.9
MTARTECH,3743.0,4754.77,4257.25,4810.0,+11.7%,11.686417288155509,STRONG BUY,1.0
MUTHOOTFIN,3471.9,4409.25,4110.0,4750.0,+7.3%,7.281021897810219,HOLD,2.75
SOUTHBANK,40.6,51.56,44.2,61.0,+16.7%,16.651583710407238,NONE,9.9
JYOTICNC,803.1,1019.65,1050.0,1050.0,-2.9%,-2.8904761904761926,NONE,9.9
MINDACORP,540.8,686.58,693.5,775.0,-1.0%,-0.9978370583994173,NONE,9.9
VARROC,525.25,666.8,674.6,830.0,-1.2%,-1.1562407352505288,NONE,9.9
UNIONBANK,198.13,251.48,198.4,240.0,+26.8%,26.75403225806451,BUY,1.73333
ORCHPHARMA,600.1,761.64,949.3333,1003.0,-19.8%,-19.771064598703113,NONE,9.9
ARVINDFASN,440.05,558.32,697.0,786.0,-19.9%,-19.896700143472014,STRONG BUY,1.16667
GODREJIND,961.85,1220.35,0.0,0.0,N/A,0.0,NONE,9.9
SYMPHONY,795.65,1009.43,1115.5714,1277.0,-9.5%,-9.514532193994942,NONE,9.9
VMART,554.1,702.84,848.125,1226.0,-17.1%,-17.13014001473839,STRONG BUY,1.13333
GODREJAGRO,607.9,771.07,784.0,925.0,-1.6%,-1.6492346938775448,NONE,9.9
SUBROS,752.1,953.92,956.5,1105.0,-0.3%,-0.26973340303189136,NONE,9.9
CYIENT,899.5,1140.65,1255.3,1655.0,-9.1%,-9.13327491436309,HOLD,2.6
V2RETAIL,1940.4,2460.42,2293.0,2293.0,+7.3%,7.301351940689056,NONE,9.9
KIMS,718.15,910.6,783.5333,931.0,+16.2%,16.217140994518033,STRONG BUY,1.4375
NFL,73.19,92.76,0.0,0.0,N/A,0.0,NONE,9.9
MOTILALOFS,717.5,909.3,1058.75,1110.0,-14.1%,-14.115702479338848,NONE,9.9
GATEWAY,56.8,71.97,88.33333,109.0,-18.5%,-18.52452522734058,STRONG BUY,1.11111
PNGJL,528.6,669.74,814.6667,860.0,-17.8%,-17.789692398130423,NONE,9.9
WIPRO,198.57,251.56,259.2619,330.0,-3.0%,-2.97070259841497,HOLD,3.21429
WOCKPHARMA,1310.0,1659.57,0.0,0.0,N/A,0.0,NONE,9.9
HEMIPROP,139.98,177.32,0.0,0.0,N/A,0.0,NONE,9.9
BSE,2643.6,3348.76,3114.6191,3760.0,+7.5%,7.517481030023874,BUY,2.0
HCG,559.95,709.29,761.1429,900.0,-6.8%,-6.812505247043635,STRONG BUY,1.0
SYNGENE,412.25,521.89,626.25,835.0,-16.7%,-16.66427145708583,HOLD,2.625
AETHER,932.15,1179.97,1154.2,1241.0,+2.2%,2.232715300641135,NONE,9.9
SJVN,70.24,88.91,84.66667,97.0,+5.0%,5.011806889298942,NONE,9.9
MASTEK,1558.8,1972.7,2891.0,3320.0,-31.8%,-31.764095468695952,STRONG BUY,1.4
KAJARIACER,935.6,1183.93,1135.7037,1600.0,+4.2%,4.24638045997385,BUY,1.88889
DCMSHRIRAM,1013.1,1281.99,0.0,0.0,N/A,0.0,NONE,9.9
YATHARTH,681.2,861.92,941.6667,1050.0,-8.5%,-8.46867580641856,STRONG BUY,1.0
AARTIPHARM,705.75,892.85,0.0,0.0,N/A,0.0,NONE,9.9
JUSTDIAL,549.1,694.62,1035.7142,1200.0,-32.9%,-32.93323582895744,NONE,9.9
RAMCOCEM,1099.9,1391.26,1062.9354,1394.0,+30.9%,30.88848108737369,HOLD,3.28125
AZAD,1677.0,2121.1,1945.0,2200.0,+9.1%,9.05398457583547,STRONG BUY,1.2
SUDARSCHEM,858.95,1085.72,1219.4286,1420.0,-11.0%,-10.964856819005224,BUY,2.0
AFFLE,1357.8,1716.15,2010.0,2280.0,-14.6%,-14.619402985074622,NONE,9.9
ASHOKLEY,209.01,264.12,203.54167,250.0,+29.8%,29.762126841152476,BUY,2.02703
JUBLPHARMA,850.35,1074.53,1312.5,1325.0,-18.1%,-18.13104761904762,NONE,9.9
JBMA,527.3,666.21,0.0,0.0,N/A,0.0,NONE,9.9
RELAXO,330.05,416.93,402.3,430.0,+3.6%,3.636589609743971,HOLD,3.4
STAR,842.45,1064.2,1083.3334,1228.0,-1.8%,-1.7661598913132317,NONE,9.9
POLYPLEX,839.9,1060.79,0.0,0.0,N/A,0.0,NONE,9.9
CELLO,423.35,534.66,586.5714,640.0,-8.8%,-8.849971205551459,BUY,1.71429
SUZLON,40.95,51.71,65.45455,78.0,-21.0%,-20.998616597318286,STRONG BUY,1.18182
CAMPUS,250.05,315.71,309.42856,371.0,+2.0%,2.0300130020318665,NONE,9.9
ORIENTCEM,150.54,190.07,207.0,240.0,-8.2%,-8.17874396135266,NONE,9.9
BIRLACORPN,936.3,1182.12,1339.5385,1650.0,-11.8%,-11.75169657311083,BUY,1.57143
ANURAS,1217.7,1537.39,976.4286,1680.0,+57.5%,57.450324580824464,UNDERPERFORM,3.57143
HSCL,457.45,577.46,470.0,470.0,+22.9%,22.86382978723405,NONE,9.9
ASTERDM,644.6,813.63,697.625,860.0,+16.6%,16.62856118975094,STRONG BUY,1.375
WELENT,469.85,593.04,509.0,509.0,+16.5%,16.51080550098231,NONE,9.9
GVT&D,3772.4,4761.26,3828.5557,4600.0,+24.4%,24.361779560892906,STRONG BUY,1.33333
GUJGASLTD,398.05,502.35,440.7857,600.0,+14.0%,13.966945842390077,HOLD,2.75
RKFORGE,556.05,701.67,684.1667,1111.0,+2.6%,2.558338486804454,NONE,9.9
APOLLOTYRE,440.4,555.61,562.7083,620.0,-1.3%,-1.2614528699861003,NONE,9.9
TATASTEEL,211.01,266.21,211.65625,240.0,+25.8%,25.774693636497847,BUY,2.25
BANKINDIA,172.3,217.35,165.5,190.0,+31.3%,31.329305135951657,BUY,1.83333
PRESTIGE,1377.3,1737.28,1912.7727,2380.0,-9.2%,-9.174780673103502,NONE,9.9
AUBANK,951.25,1199.68,1040.24,1250.0,+15.3%,15.327232177189885,HOLD,2.52
APTUS,238.29,300.51,365.8,475.0,-17.8%,-17.84855112083106,BUY,1.53333
RTNPOWER,7.99,10.07,0.0,0.0,N/A,0.0,NONE,9.9
NYKAA,259.1,326.66,267.91666,325.0,+21.9%,21.9259750401487,HOLD,2.70833
IRB,39.94,50.35,57.6,72.0,-12.6%,-12.586805555555555,BUY,1.83333
BDL,1268.0,1598.4,1539.7273,1965.0,+3.8%,3.8105903558376912,HOLD,2.63636
FIVESTAR,407.8,514.06,641.7,765.0,-19.9%,-19.890914757674942,NONE,9.9
JKIL,510.9,643.98,799.8,927.0,-19.5%,-19.482370592648156,NONE,9.9
KIRLPNU,1145.1,1443.13,1456.3334,1557.0,-0.9%,-0.9066193221964061,NONE,9.9
NSLNISP,39.86,50.23,0.0,0.0,N/A,0.0,NONE,9.9
AUROPHARMA,1210.4,1525.25,1345.1852,1640.0,+13.4%,13.385874301917694,BUY,1.92308
VSTIND,229.0,288.54,0.0,0.0,N/A,0.0,NONE,9.9
ALIVUS,914.35,1151.87,1214.25,1382.0,-5.1%,-5.137327568457905,NONE,9.9
CROMPTON,253.45,319.28,335.0606,410.0,-4.7%,-4.709774888482874,STRONG BUY,1.24242
PFC,406.2,511.65,496.15384,560.0,+3.1%,3.1232570930016332,STRONG BUY,1.23077
INDIASHLTR,727.15,915.9,1052.6666,1125.0,-13.0%,-12.992394743026903,NONE,9.9
SUPRIYA,635.6,800.54,940.0,1030.0,-14.8%,-14.836170212765962,STRONG BUY,1.5
EMCURE,1445.3,1820.21,1794.8334,1932.0,+1.4%,1.4138693875431587,NONE,9.9
AADHARHFC,452.6,569.95,629.375,650.0,-9.4%,-9.44190665342601,NONE,9.9
ABCAPITAL,338.1,425.74,399.58334,450.0,+6.5%,6.545983623841771,NONE,9.9
HINDPETRO,424.5,534.48,521.0323,705.0,+2.6%,2.580972427237247,BUY,1.96774
BAJAJELEC,361.25,454.83,459.86667,722.0,-1.1%,-1.0952457154592254,HOLD,2.73333
CANBK,153.56,193.33,159.34212,175.0,+21.3%,21.330129158567754,BUY,1.94737
RRKABEL,1531.8,1928.38,1876.0,2200.0,+2.8%,2.792110874200432,STRONG BUY,1.18182
KFINTECH,936.0,1178.3,1304.3334,1600.0,-9.7%,-9.662667535769614,STRONG BUY,1.44444
RENUKA,23.48,29.56,0.0,0.0,N/A,0.0,NONE,9.9
IPCALAB,1513.0,1904.4,1644.7778,1750.0,+15.8%,15.784636684663425,BUY,1.76471
SFL,554.25,697.54,700.0,700.0,-0.4%,-0.35142857142857664,NONE,9.9
AEGISLOG,677.85,853.08,862.3333,1030.0,-1.1%,-1.0730537716680972,BUY,1.8
CEATLTD,3459.6,4353.68,4313.9443,4900.0,+0.9%,0.9210990508152871,NONE,9.9
GMMPFAUDLR,910.55,1145.62,2200.0,2200.0,-47.9%,-47.92636363636364,NONE,9.9
PARAS,670.85,843.96,0.0,0.0,N/A,0.0,NONE,9.9
NESCO,1095.1,1377.58,1289.0,1289.0,+6.9%,6.871993793638474,NONE,9.9
360ONE,1074.7,1351.46,1396.7273,1700.0,-3.2%,-3.240954766188073,NONE,9.9
NIACL,142.52,179.17,193.33333,250.0,-7.3%,-7.3258604711355275,NONE,9.9
BRIGADE,678.6,852.9,1067.2142,1250.0,-20.1%,-20.081648089015303,NONE,9.9
POLICYBZR,1468.9,1846.18,1938.0834,2300.0,-4.7%,-4.741973436230862,BUY,2.125
NAVINFLUOR,6269.0,7878.7,6960.885,8270.0,+13.2%,13.185320544729578,BUY,2.11538
HINDALCO,940.0,1181.36,940.1786,1210.0,+25.7%,25.652721727552613,HOLD,2.7037
BEML,1650.2,2073.89,2042.6666,2246.0,+1.5%,1.5285607548485816,NONE,9.9
KPIL,1177.0,1479.1,1445.4445,1570.0,+2.3%,2.328384106065632,STRONG BUY,1.05882
ABSLAMC,876.4,1101.35,910.7692,1020.0,+20.9%,20.92525746369113,NONE,9.9
AKUMS,474.45,596.2,673.3333,730.0,-11.5%,-11.455441161160449,STRONG BUY,1.0
PNB,126.05,158.37,131.76471,150.0,+20.2%,20.191514101158038,HOLD,2.70588
NAVA,576.75,724.56,0.0,0.0,N/A,0.0,NONE,9.9
TRITURBINE,467.0,586.64,622.3333,840.0,-5.7%,-5.735399343085132,BUY,1.55556
NETWORK18,33.34,41.88,0.0,0.0,N/A,0.0,NONE,9.9
IOC,179.11,224.93,186.80646,225.0,+20.4%,20.408041563444872,BUY,2.12903
LODHA,966.2,1213.33,1324.1666,1615.0,-8.4%,-8.37029117031045,NONE,9.9
TEAMLEASE,1195.2,1500.64,2084.5,3570.0,-28.0%,-28.009594627008873,STRONG BUY,1.25
OLECTRA,941.3,1181.85,1732.0,1732.0,-31.8%,-31.763856812933035,NONE,9.9
UNOMINDA,1140.4,1431.06,1329.0526,1575.0,+7.7%,7.675196602451999,BUY,2.41176
VENTIVE,711.4,892.7,888.8,1000.0,+0.4%,0.4387938793879491,NONE,9.9
AFCONS,284.3,356.75,416.77777,484.0,-14.4%,-14.402824315701862,NONE,9.9
CENTRALBK,38.74,48.61,0.0,0.0,N/A,0.0,NONE,9.9
WELCORP,817.65,1025.99,1073.0,1160.0,-4.4%,-4.381174277726001,NONE,9.9
AGARWALEYE,448.2,562.39,534.3333,568.0,+5.3%,5.250786353760841,NONE,9.9
STARCEMENT,205.42,257.71,288.36365,375.0,-10.6%,-10.630205991635917,BUY,1.63636
PVRINOX,1016.4,1275.07,1322.5,1920.0,-3.6%,-3.5863894139886625,BUY,1.72222
TTML,39.87,50.01,0.0,0.0,N/A,0.0,NONE,9.9
ONGC,282.2,353.85,281.80646,335.0,+25.6%,25.56490010910325,BUY,2.32258
BANDHANBNK,177.66,222.74,166.25,225.0,+34.0%,33.97894736842106,BUY,2.5
GSFC,164.66,206.44,185.0,185.0,+11.6%,11.589189189189188,NONE,9.9
GRANULES,574.4,720.01,654.8571,700.0,+9.9%,9.949178225295267,BUY,1.57143
RITES,203.92,255.57,282.4,296.0,-9.5%,-9.500708215297445,NONE,9.9
MPHASIS,2255.5,2826.05,3095.6287,3521.0,-8.7%,-8.708366736617993,BUY,1.94286
QUESS,191.8,240.29,297.875,402.0,-19.3%,-19.331934536298785,NONE,9.9
SUNDRMFAST,846.95,1061.01,1222.25,1576.0,-13.2%,-13.192063816731439,NONE,9.9
CHALET,784.5,982.77,1103.25,1250.0,-10.9%,-10.920462270564244,STRONG BUY,1.23529
ASKAUTOLTD,400.1,501.21,596.6,630.0,-16.0%,-15.98893731143145,NONE,9.9
INFY,1288.9,1614.46,1763.122,2076.0,-8.4%,-8.431747774686041,BUY,1.85366
IGL,166.79,208.92,211.65517,255.0,-1.3%,-1.292276489159235,BUY,1.75862
BEL,453.95,568.21,483.84616,565.0,+17.4%,17.43608753658395,BUY,1.96154
SONACOMS,517.25,647.44,550.06665,623.0,+17.7%,17.702100281847677,NONE,9.9
POWERMECH,2000.4,2503.6,2644.0,2688.0,-5.3%,-5.310136157337371,STRONG BUY,1.0
PETRONET,308.65,386.25,323.6129,432.0,+19.4%,19.35556339070537,BUY,2.35484
GESHIP,1326.4,1659.78,1552.0,1566.0,+6.9%,6.944587628865978,NONE,9.9
GMRAIRPORT,96.49,120.73,113.83333,130.0,+6.1%,6.058568259401706,STRONG BUY,1.33333
CHOICEIN,709.25,887.42,0.0,0.0,N/A,0.0,NONE,9.9
TEGA,1759.2,2200.92,1994.0,2162.0,+10.4%,10.377131394182552,NONE,9.9
TATACOMM,1544.5,1931.85,1981.8,2250.0,-2.5%,-2.520435967302455,BUY,2.0
RBLBANK,313.15,391.67,342.55557,410.0,+14.3%,14.337653303958838,BUY,2.22222
LUXIND,886.95,1109.19,1159.0,1159.0,-4.3%,-4.297670405521997,STRONG BUY,1.0
ADANIPORTS,1470.3,1838.44,1838.7273,1960.0,-0.0%,-0.015624937966601096,STRONG BUY,1.13636
CHOLAFIN,1703.7,2130.15,1815.3823,2125.0,+17.3%,17.33892084328464,BUY,2.0
KSL,730.15,912.68,0.0,0.0,N/A,0.0,NONE,9.9
MAHABANK,71.98,89.97,74.33333,80.0,+21.0%,21.035879867079807,NONE,9.9
MSTCLTD,450.25,562.65,0.0,0.0,N/A,0.0,NONE,9.9
SHRIPISTON,3076.0,3841.86,4650.0,4650.0,-17.4%,-17.379354838709673,STRONG BUY,1.0
UTIAMC,967.0,1207.56,1236.5,1530.0,-2.3%,-2.34047715325516,NONE,9.9
BPCL,374.8,467.88,420.90625,530.0,+11.2%,11.160145519340707,BUY,1.84375
GSPL,299.15,373.42,322.73334,445.0,+15.7%,15.705430371711834,HOLD,2.66667
INDIANB,976.65,1219.0,1000.25,1200.0,+21.9%,21.869532616845788,BUY,1.54545
FEDERALBNK,294.95,368.12,294.65625,325.0,+24.9%,24.93201824159508,BUY,1.6129
JSWENERGY,481.3,600.5,569.2941,700.0,+5.5%,5.481507712797312,BUY,1.88235
NUVOCO,317.75,396.44,434.35294,560.0,-8.7%,-8.72860213631799,BUY,1.83333
ZENTEC,1345.4,1678.47,1654.0,2150.0,+1.5%,1.4794437726723113,NONE,9.9
GRINFRA,924.15,1152.89,1373.75,1690.0,-16.1%,-16.077161055504995,NONE,9.9
VOLTAS,1499.1,1869.68,1431.4572,1900.0,+30.6%,30.61375499036925,HOLD,2.64706
CMSINFO,301.45,375.73,432.2,605.0,-13.1%,-13.065710319296617,STRONG BUY,1.4
ERIS,1360.4,1695.6,1743.6,1940.0,-2.8%,-2.752924982794219,STRONG BUY,1.3
ITCHOTELS,172.52,214.96,237.4,260.0,-9.5%,-9.452401010951979,STRONG BUY,1.4
BANKBARODA,315.2,392.72,332.63635,370.0,+18.1%,18.062863544528444,BUY,1.69697
CAMS,651.3,811.42,841.6111,1000.0,-3.6%,-3.5872982188566676,NONE,9.9
INDGN,479.95,597.87,603.0,690.0,-0.9%,-0.8507462686567155,BUY,1.85714
BALRAMCHIN,458.25,570.82,624.2857,673.0,-8.6%,-8.564299967146448,NONE,9.9
COCHINSHIP,1448.9,1804.52,1150.5,1471.0,+56.8%,56.84658843980878,NONE,9.9
J&KBANK,119.93,149.35,131.0,131.0,+14.0%,14.007633587786255,NONE,9.9
COALINDIA,426.25,530.75,417.70834,501.0,+27.1%,27.062342111723215,HOLD,2.68
GHCL,468.75,583.66,800.0,800.0,-27.0%,-27.042500000000004,NONE,9.9
STARHEALTH,461.3,574.31,530.4091,660.0,+8.3%,8.276799926698086,BUY,1.81818
ACUTAAS,2191.9,2728.5,2131.0,2501.0,+28.0%,28.038479587048332,BUY,1.55556
RECLTD,338.95,421.9,464.23077,500.0,-9.1%,-9.118475709828546,STRONG BUY,1.23077
NMDC,81.26,101.14,81.41176,100.0,+24.2%,24.232666140616537,HOLD,3.05882
KEC,564.9,702.92,854.0,1084.0,-17.7%,-17.690866510538648,STRONG BUY,1.47619
DELHIVERY,427.9,532.42,521.95654,600.0,+2.0%,2.004661154355867,STRONG BUY,1.3913
WHIRLPOOL,914.35,1137.51,1142.1818,1697.0,-0.4%,-0.4090242026269439,BUY,2.45455
GAIL,165.07,205.32,195.86667,270.0,+4.8%,4.82641074155189,BUY,1.8
CHOLAHLDNG,1599.9,1988.62,2146.6667,2480.0,-7.4%,-7.362423798720141,STRONG BUY,1.33333
JUBLFOOD,505.65,628.5,651.9,850.0,-3.6%,-3.5895075931891363,BUY,1.96667
CGPOWER,711.85,884.76,692.4375,820.0,+27.8%,27.774708908746277,NONE,9.9
KAYNES,3736.6,4643.75,4612.3335,6000.0,+0.7%,0.6811411186983828,BUY,2.14286
AIAENG,3738.9,4646.39,3952.182,4600.0,+17.6%,17.56518297993363,HOLD,2.72727
RAINBOW,1200.5,1491.28,1534.6,1812.0,-2.8%,-2.822885442460572,STRONG BUY,1.2
GODREJPROP,1733.5,2153.27,2285.0,3100.0,-5.8%,-5.764989059080963,BUY,1.71429
SHYAMMETL,838.9,1041.96,1011.5,1200.0,+3.0%,3.0113692535837897,NONE,9.9
CARBORUNIV,806.95,1002.26,836.5714,955.0,+19.8%,19.80567349063092,HOLD,3.42857
LAURUSLABS,1065.0,1322.71,916.8,1280.0,+44.3%,44.274650959860395,HOLD,3.06667
EXIDEIND,322.8,400.9,393.66666,534.0,+1.8%,1.8374276348421272,HOLD,2.8
MOTHERSON,128.65,159.77,140.69565,164.0,+13.6%,13.55717109946186,NONE,9.9
NHPC,73.14,90.82,87.0,117.0,+4.4%,4.390804597701141,NONE,9.9
POWERGRID,296.8,368.53,315.0,390.0,+17.0%,16.993650793650787,BUY,2.29167
3MINDIA,35675.0,44285.62,39250.0,39250.0,+12.8%,12.829605095541407,NONE,9.9
KIRLOSBROS,1534.1,1904.25,0.0,0.0,N/A,0.0,NONE,9.9
TORNTPOWER,1554.9,1930.0,1413.2,1571.0,+36.6%,36.569487687517686,HOLD,2.9
SANOFICONR,4426.4,5493.85,5855.0,5855.0,-6.2%,-6.168232280102471,STRONG BUY,1.0
HCLTECH,1371.0,1701.37,1732.4878,2200.0,-1.8%,-1.7961338602211347,HOLD,2.56098
IOB,35.2,43.67,0.0,0.0,N/A,0.0,NONE,9.9
ACE,867.0,1075.49,1359.0,1359.0,-20.9%,-20.8616629874908,NONE,9.9
NTPCGREEN,87.73,108.78,101.25,120.0,+7.4%,7.437037037037038,NONE,9.9
MEDPLUS,839.85,1041.27,1092.5,1190.0,-4.7%,-4.689244851258583,STRONG BUY,1.16667
INDIGOPNTS,918.25,1138.32,1200.2222,1505.0,-5.2%,-5.157561658166296,BUY,2.11111
APLLTD,705.25,874.06,1017.63635,1275.0,-14.1%,-14.108807139210391,NONE,9.9
AARTIDRUGS,357.3,442.65,480.0,480.0,-7.8%,-7.781250000000004,NONE,9.9
BALKRISIND,2302.6,2852.47,2384.6667,3195.0,+19.6%,19.6171355938337,NONE,9.9
JKLAKSHMI,686.65,850.52,892.64703,1200.0,-4.7%,-4.7193379448089345,BUY,2.11765
PATANJALI,502.8,622.77,663.75,700.0,-6.2%,-6.174011299435031,NONE,9.9
SUMICHEM,397.8,492.66,544.1429,659.0,-9.5%,-9.461283056344211,NONE,9.9
GULFOILLUB,1072.7,1328.31,1662.0,1900.0,-20.1%,-20.07761732851986,STRONG BUY,1.0
EMAMILTD,458.7,567.64,637.3333,800.0,-10.9%,-10.935141785310766,STRONG BUY,1.41667
SUNDARMFIN,5301.0,6559.61,5308.778,6200.0,+23.6%,23.56158046164295,NONE,9.9
PNBHOUSING,813.3,1006.39,1121.25,1250.0,-10.2%,-10.24392419175028,NONE,9.9
GRSE,2370.7,2933.33,2347.0,3500.0,+25.0%,24.982104814657006,NONE,9.9
IRCTC,568.95,703.96,768.5,1200.0,-8.4%,-8.398178269355885,BUY,2.22222
TITAGARH,671.35,830.48,994.4286,1093.0,-16.5%,-16.486714078818725,STRONG BUY,1.28571
DODLA,1127.8,1395.02,1493.75,1650.0,-6.6%,-6.609539748953976,NONE,9.9
TATAELXSI,4449.3,5501.8,4968.357,5800.0,+10.7%,10.736808969242755,UNDERPERFORM,4.21429
VIJAYA,979.1,1209.99,1180.6666,1300.0,+2.5%,2.483630857347874,BUY,1.625
CDSL,1228.3,1517.64,1414.3572,1660.0,+7.3%,7.302455136510083,NONE,9.9
DLF,590.2,729.2,869.4545,1000.0,-16.1%,-16.131321420499862,STRONG BUY,1.21739
EIDPARRY,870.5,1075.49,1355.0,1355.0,-20.6%,-20.628044280442804,NONE,9.9
SIEMENS,3341.6,4127.06,3341.88,3950.0,+23.5%,23.495158413826957,BUY,2.44
NTPC,377.55,466.28,421.19232,490.0,+10.7%,10.704772584647312,STRONG BUY,1.48
CLEAN,742.25,916.47,997.53845,1278.0,-8.1%,-8.126849646747951,BUY,1.92308
FORTIS,932.5,1151.03,1072.7059,1150.0,+7.3%,7.301544626537437,STRONG BUY,1.47059
MEDANTA,1130.0,1394.21,1293.2667,1450.0,+7.8%,7.805296463598742,BUY,1.86667
JINDALSTEL,1237.8,1526.16,1186.3214,1393.0,+28.6%,28.646419090138647,BUY,1.96429
MAHSEAMLES,553.15,681.92,0.0,0.0,N/A,0.0,NONE,9.9
GODIGIT,331.95,409.07,379.5,435.0,+7.8%,7.791831357048746,BUY,2.0
INDUSTOWER,448.55,552.68,463.25,560.0,+19.3%,19.30491095520776,BUY,2.41667
CHAMBLFERT,448.15,552.0,559.5,610.0,-1.3%,-1.3404825737265416,NONE,9.9
SHRIRAMFIN,1052.5,1296.05,1175.931,1325.0,+10.2%,10.214800018028262,STRONG BUY,1.41379
TIINDIA,2837.6,3492.75,3175.0,3650.0,+10.0%,10.007874015748031,BUY,2.16667
CRAFTSMAN,7667.5,9435.61,8310.125,9800.0,+13.5%,13.54353875543389,NONE,9.9
GRAVITA,1561.2,1921.0,2145.889,2658.0,-10.5%,-10.479992208357473,NONE,9.9
AAVAS,1240.1,1525.46,1718.7368,2269.0,-11.2%,-11.245282000129391,NONE,9.9
AMBUJACEM,490.75,603.55,622.5,800.0,-3.0%,-3.0441767068273164,BUY,1.7619
AWL,180.29,221.7,294.83334,360.0,-24.8%,-24.80497626218257,NONE,9.9
FINEORG,4467.2,5492.58,4915.9,6400.0,+11.7%,11.73091397302631,BUY,2.2
LTTS,3443.2,4232.92,4424.2905,5650.0,-4.3%,-4.325450600497413,HOLD,2.96774
INDHOTEL,651.0,800.03,832.16,960.0,-3.9%,-3.8610363391655445,BUY,1.76
NIVABUPA,73.8,90.68,87.6,95.0,+3.5%,3.5159817351598317,NONE,9.9
INOXINDIA,1129.7,1387.99,1490.0,1600.0,-6.8%,-6.846308724832214,STRONG BUY,1.0
