ticker,sim_date,close_at_sim,hmm_regime,raw_ml_ret_5d,raw_ml_ret_5d_lgbm,raw_ml_ret_5d_lstm,raw_ml_ret_21d,raw_ml_ret_21d_lgbm,raw_ml_ret_21d_lstm,raw_ml_ret_63d,raw_ml_ret_63d_lgbm,raw_ml_ret_63d_lstm,raw_ml_ret_126d,raw_ml_ret_126d_lgbm,raw_ml_ret_126d_lstm,raw_ml_ret_252d,raw_ml_ret_252d_lgbm,raw_ml_ret_252d_lstm,weight_lgbm,weight_lstm,pred_ret_5d,pred_target_5d,meta_signal_5d,meta_proba_buy_5d,meta_proba_sell_5d,meta_confidence_5d,actual_ret_5d,actual_close_5d,pred_ret_21d,pred_target_21d,meta_signal_21d,meta_proba_buy_21d,meta_proba_sell_21d,meta_confidence_21d,actual_ret_21d,actual_close_21d,pred_ret_63d,pred_target_63d,meta_signal_63d,meta_proba_buy_63d,meta_proba_sell_63d,meta_confidence_63d,actual_ret_63d,actual_close_63d,pred_ret_126d,pred_target_126d,meta_signal_126d,meta_proba_buy_126d,meta_proba_sell_126d,meta_confidence_126d,pred_ret_252d,pred_target_252d,meta_signal_252d,meta_proba_buy_252d,meta_proba_sell_252d,meta_confidence_252d
NTPC.NS,2025-12-19,317.5029296875,BEAR,-0.003199060230955079,-0.006132987496804991,0.0075261416,-0.004884634534433569,-0.011822371511285672,0.020476809,0.06577578261194633,0.06613900980090062,0.06444798,0.1361185158574303,0.13994676778723963,0.122124046,0.11471889720299379,0.0976291577849539,0.1771918,0.7852039293973934,0.21479607060260658,-0.007025963503292653,315.27216569132713,HOLD,0.34798699617385864,0.295510858297348,0.008515208959579468,0.017505490229851473,323.06097412109375,-0.013435134229942044,313.2372352087486,HOLD,0.2575329542160034,0.3702729642391205,0.0019210875034332275,0.058924622373686265,336.211669921875,0.05279267878005395,334.26475986621824,HOLD,0.27461230754852295,0.29781374335289,0.1297602355480194,,,0.09411306221201499,347.3841026616767,HOLD,0.24910999834537506,0.2459828406572342,0.2557971477508545,0.10225455094018013,349.9690491848869,HOLD,0.22355803847312927,0.2499549388885498,0.27653205394744873
POWERGRID.NS,2025-12-19,260.5252990722656,BULL,-0.001995229953761767,-0.008307305667626854,0.006784498,-0.0003144544027891723,-0.007850210486424272,0.010167342,0.06097727799779026,0.07126603336031559,0.04666622,0.13066511992310353,0.14312468371490558,0.113334596,0.17083998586679364,0.10133267983833391,0.26752058,0.5817547230239041,0.418245276976096,-0.007427991604935842,258.59011933788344,HOLD,0.34391558170318604,0.29164281487464905,0.02052605152130127,-0.01081798729350362,257.7069396972656,-0.013369446545794084,257.04222001249195,HOLD,0.26678580045700073,0.34922555088996887,0.034763067960739136,-0.03568042846501649,251.22964477539062,0.05492659571048784,274.8350668467619,HOLD,0.26879194378852844,0.32688647508621216,0.07743516564369202,,,0.10023619802441958,286.6393645404444,HOLD,0.24945732951164246,0.2688968777656555,0.21274885535240173,0.13604041999354718,295.9672701770011,HOLD,0.37902867794036865,0.20346729457378387,0.03847530484199524
HINDUNILVR.NS,2025-12-19,2280.0,BULL,-0.005810079480114553,-0.010334821848191648,-0.0014459891,-0.010416014775378058,-0.007640097174522674,-0.013093373,0.03731377404506975,0.07583111999641085,0.00016399473,0.03682262499505214,0.07780186296478415,-0.0027016364,-0.05174210092179615,-0.10006346371131508,-0.0051363986,0.4909632708543621,0.5090367291456379,-0.010036263765046944,2257.117318615693,SELL,0.23292027413845062,0.4156397581100464,0.06419980525970459,0.005833354749177631,2293.300048828125,-0.019443417954811904,2235.669007063029,HOLD,0.25071436166763306,0.36433595418930054,0.02061370015144348,0.043464955112390354,2379.10009765625,0.0440543126305979,2380.443832797763,HOLD,0.26834407448768616,0.3535762131214142,0.02450352907180786,,,0.06260312442648668,2422.7351236923896,SELL,0.14683955907821655,0.47177067399024963,0.09038093686103821,-0.09734970321978516,2058.04267665889,HOLD,0.20476320385932922,0.36637964844703674,0.062477558851242065
ITC.NS,2025-12-19,392.8174743652344,BEAR,-0.003710342420302241,-0.009574346453372613,0.007836032,-0.0021585444262256087,-0.014712730782027398,0.02256097,0.07650105660503745,0.07988582807523412,0.069836356,0.13901324377009822,0.14434809252686057,0.12850879,0.09665876223287902,0.04862344379720189,0.19124153,0.6631891614845226,0.33681083851547733,-0.006153533272099806,390.4002589668657,HOLD,0.2964814305305481,0.3212868571281433,0.06094491481781006,0.0038648700112330456,394.3356628417969,-0.00940043097896385,389.1248208101331,SELL,0.24455006420612335,0.4373798668384552,0.11930981278419495,-0.18638574134255678,319.6018981933594,0.05346021634796263,413.81758153006007,HOLD,0.2906128168106079,0.24272851645946503,0.17604586482048035,,,0.08661474339578518,426.8412591087596,HOLD,0.2297590672969818,0.2512860596179962,0.267668753862381,0.08128479348329262,424.74756164564104,HOLD,0.23811669647693634,0.2234586775302887,0.3003079295158386
NESTLEIND.NS,2025-12-19,1237.7174072265625,BULL,-0.0020931965676327102,-0.009971515812636039,0.008809293,0.0041686465235778415,-0.012151529825109152,0.026753483,0.0808816081611044,0.08195196555238496,0.07940038,0.11161075753589197,0.09005711009047132,0.14143799,0.11919110986560705,0.050270130957527685,0.2145681,0.5805122407098691,0.4194877592901309,-0.00716073374310354,1228.8544424242086,BUY,0.37971174716949463,0.289813369512558,0.04923686385154724,0.028608156651771938,1273.126220703125,0.014790100365991042,1256.0233719041776,HOLD,0.30478635430336,0.3205804228782654,0.054052770137786865,0.04122460730097823,1288.7418212890625,0.06358403515096558,1316.4164743546182,HOLD,0.2999683618545532,0.295021116733551,0.10504218935966492,,,0.08983035503176202,1348.9020013467166,HOLD,0.2432345151901245,0.20119237899780273,0.31233859062194824,0.11392376939265231,1378.722839700713,HOLD,0.3276429772377014,0.2422909289598465,0.10242313146591187
TITAN.NS,2025-12-19,3930.10009765625,BEAR,-0.0020853846295161476,-0.0025599309875771223,-0.0015337551,-0.013955621123092364,-0.014737812371678548,-0.013046375,0.052388095235039366,0.0944374663209788,0.0035084076,0.04163316039589836,0.07845490239432029,-0.0011697449,0.045974813953579156,0.08369045646954427,0.002132807,0.5375584913934742,0.4624415086065259,-0.00712826196455962,3902.085314613215,SELL,0.24291610717773438,0.4147682785987854,0.07245266437530518,0.013638292202173106,3983.699951171875,-0.02011404432914898,3851.0498900739994,HOLD,0.24362848699092865,0.3770974278450012,0.0021766722202301025,0.036996488316025464,4075.5,0.049228219305386726,4123.571927155794,HOLD,0.29140621423721313,0.34298938512802124,0.022615045309066772,,,0.06023735001895889,4166.838912848314,SELL,0.11605876684188843,0.5807845592498779,0.2776278555393219,0.08795780054989821,4275.783058187034,SELL,0.14767715334892273,0.47349628806114197,0.09466969966888428
DABUR.NS,2025-12-19,493.95001220703125,NEUTRAL,0.0008280149461604323,-0.005069967107099446,0.00849369,0.007432732596367704,-0.006502265355550857,0.02554421,0.06814595305984286,0.061734787183893636,0.076478615,0.1257555559659645,0.11684861576936853,0.137332,0.08556186044196878,-0.007965374637183602,0.20712028,0.5651628510591157,0.43483714894088443,0.006545184183910493,497.1830060145711,BUY,0.3628033399581909,0.30410951375961304,0.029716163873672485,-0.009413957483846597,489.29998779296875,0.016945292620122843,502.32013970359264,SELL,0.26495519280433655,0.3920203447341919,0.048995912075042725,0.022573122018288427,505.1000061035156,0.05788277225607092,522.5412082694943,HOLD,0.30018800497055054,0.30676937103271484,0.08627328276634216,,,0.09700831437343811,541.8672702759745,HOLD,0.2886711061000824,0.18208196759223938,0.2405758798122406,0.10423321382027535,545.4360094459344,HOLD,0.24290801584720612,0.2734299600124359,0.21023210883140564
MARICO.NS,2025-12-19,741.2000122070312,BEAR,0.003941378032036568,-0.0009140411189290548,0.008558987,0.007421907782436054,-0.011918403138720265,0.025814964,0.06926422710716061,0.06096344221640344,0.07715845,0.11504488077586092,0.09057510988724221,0.13831615,0.16248629616974175,0.11383088759473531,0.20875864,0.4874480621614312,0.5125519378385688,0.00882673670628267,747.7423895614762,BUY,0.3565148413181305,0.307055801153183,0.020085453987121582,0.016054996199301685,753.0999755859375,0.017688093186656293,754.3104270929,HOLD,0.256760835647583,0.3648085594177246,0.013622105121612549,0.01126548225636725,749.5499877929688,0.059828491157870284,785.544890583573,HOLD,0.30018800497055054,0.30676937103271484,0.08627328276634216,,,0.0950833267594238,811.6757751618013,HOLD,0.2447114735841751,0.1765821874141693,0.33399492502212524,0.13548290178479422,841.6199406637647,HOLD,0.2803283631801605,0.2710321247577667,0.16831114888191223
SUNPHARMA.NS,2025-12-19,1733.638671875,BULL,-0.0003795247915043584,-0.001971862219887028,0.0013043461,-0.007650889995007578,-0.013950044773121867,-0.0009896364,0.055638559660873256,0.08067007295072198,0.029168142,0.04959440933032621,0.06597402462132038,0.032273233,0.02096969221471081,-0.0087741395028978,0.05242331,0.5139694207490986,0.48603057925090143,-0.006170197481535625,1722.941778907904,HOLD,0.28815388679504395,0.3331940472126007,0.04545801877975464,-0.01587491254733147,1706.1173095703125,-0.01685868057554463,1704.411811272448,SELL,0.2668202817440033,0.36888059973716736,0.004581451416015625,-0.07513324913842927,1603.384765625,0.05124648553097463,1822.4815609891803,HOLD,0.2230721265077591,0.3693077862262726,0.038312315940856934,,,0.06431054569893543,1845.129920908059,SELL,0.15328291058540344,0.4386388659477234,0.030560702085494995,0.08043227406082701,1873.0791726536982,SELL,0.2704196572303772,0.4317917823791504,0.13400322198867798
DRREDDY.NS,2025-12-19,1278.199951171875,NEUTRAL,0.003730985534447102,-0.004383212588947534,0.008558784,0.0102675978492268,-0.015861647477621046,0.02581402,0.10672388888185114,0.15641844014458595,0.07715655,0.12786251216917865,0.11029907356140818,0.13831244,0.12887397836206527,-0.005377865957296783,0.20875137,0.37303349861917473,0.6269665013808253,0.008094265419198372,1288.5460408354666,BUY,0.3668140769004822,0.2987549602985382,0.03238305449485779,-0.0075105429139909466,1268.5999755859375,0.0179699526437889,1301.1691437637269,HOLD,0.25215762853622437,0.3658321499824524,0.01617807149887085,-0.08723204839569501,1166.699951171875,0.0761818959718775,1375.5756468833097,HOLD,0.28619369864463806,0.34082484245300293,0.032156556844711304,,,0.09605608515250216,1400.9788345235647,HOLD,0.24583743512630463,0.1707150787115097,0.33761000633239746,0.11630414120329303,1426.859898779011,HOLD,0.24290801584720612,0.2734299600124359,0.21023210883140564
CIPLA.NS,2025-12-19,1517.0999755859375,NEUTRAL,-0.0047710270098999166,-0.013291319889319036,0.008572407,0.001617159476980795,-0.01387020744363237,0.025871567,0.08147625888228763,0.08412094737593748,0.07733447,0.11549933564435588,0.10083762035753319,0.13846071,0.07388195949128913,-0.012391624782633837,0.20899303,0.6103000674589395,0.3896999325410605,-0.007987708073231717,1504.98182386305,BUY,0.3664533495903015,0.2988666296005249,0.03177329897880554,-0.015226402977836565,1494.0,0.01161057922535513,1534.7143850452624,HOLD,0.25244417786598206,0.3711909353733063,0.005173981189727783,-0.09142439747143626,1378.4000244140625,0.060592095205987725,1609.0242417436423,HOLD,0.28671497106552124,0.31311550736427307,0.087054044008255,,,0.08535868143017972,1646.597629099711,HOLD,0.24422825872898102,0.17717081308364868,0.33437269926071167,0.08780305900826407,1650.3059942637456,HOLD,0.2431703358888626,0.2726452946662903,0.21153908967971802
APOLLOHOSP.NS,2025-12-19,7003.20263671875,NEUTRAL,-0.004070028153343947,-0.00571837225731238,-0.0028619245,-0.004567040942476778,0.013971408438853642,-0.018154232,0.027532798924627497,0.07424326093881639,-0.006702209,0.029790897582232495,0.08823086988085259,-0.0130408965,-0.052611801364398476,-0.09224451702031226,-0.02356421,0.422939148663737,0.5770608513362631,-0.008439553684627347,6944.098732101838,HOLD,0.25598904490470886,0.3706015944480896,0.002807825803756714,0.010267344899888507,7075.10693359375,-0.015122583955043376,6897.29611689079,SELL,0.18677818775177002,0.47568392753601074,0.1381460428237915,-0.0142602864663133,6903.3349609375,0.03711956878950096,7263.158498739246,HOLD,0.24396881461143494,0.37737560272216797,0.0012799501419067383,,,0.05585565925579724,7394.371136894613,SELL,0.144486203789711,0.5160611271858215,0.17660850286483765,-0.09127601877836365,6363.978181340924,HOLD,0.171001598238945,0.36845046281814575,0.0920974612236023
MARUTI.NS,2025-12-19,16414.0,BULL,-0.0017402526229255838,-0.0012105203255619234,-0.0023342436,-0.011602274313730225,-0.009459996877394232,-0.014004419,0.042852373538297586,0.07444251319104474,0.0074302144,0.03310727009798996,0.06404190253043808,-0.0015798658,-0.025572173615358854,-0.05770603384052179,0.0104596615,0.5285919110814724,0.47140808891852753,-0.006388650964946849,16309.136683061362,SELL,0.32084938883781433,0.3739272654056549,0.053077876567840576,0.0077982210308273426,16542.0,-0.017699283541956125,16123.483959942332,HOLD,0.210795059800148,0.38641542196273804,0.016374140977859497,-0.032594126964786155,15879.0,0.042385506527305196,17109.715704139187,SELL,0.22672700881958008,0.41254091262817383,0.05180886387825012,,,0.05280555091229425,17280.750312674398,SELL,0.15355663001537323,0.47040045261383057,0.09435755014419556,-0.07434333841082355,15193.728443324742,SELL,0.2054237276315689,0.3973672688007355,0.00015822052955627441
M&M.NS,2025-12-19,3603.60009765625,BEAR,-0.0058293212057386485,-0.010034354667628849,-0.0019362532,-0.022543908003261736,-0.03079456269276054,-0.014905358,0.03177166268440239,0.06741631868888315,-0.0012285691,0.03361105828162469,0.07757380221429772,-0.007090155,0.0261670893525374,0.06391136818147171,-0.008776998,0.480738374040117,0.5192616259598831,-0.010279361350989875,3566.557390087979,SELL,0.29021549224853516,0.38203808665275574,0.05429166555404663,-0.0031912531047713923,3592.10009765625,-0.026606511467004133,3507.7208703354618,SELL,0.16891025006771088,0.4161655306816101,0.0012412667274475098,-0.012792789545719321,3557.5,0.04219576109259029,3755.656746450188,HOLD,0.24713008105754852,0.36152970790863037,0.02981048822402954,,,0.06294787409500462,3830.439062892262,SELL,0.17710906267166138,0.5113899111747742,0.19988882541656494,0.09124546209460209,3932.4122537710477,HOLD,0.19726578891277313,0.3770373463630676,0.04865947365760803
BAJAJ-AUTO.NS,2025-12-19,9002.0,NEUTRAL,-0.005008585695051335,-0.007012343270032003,-0.002840138,-0.014353174530698395,-0.010938506561660517,-0.018048497,0.043025716922208336,0.08872945531134901,-0.0064344425,0.03718081148634453,0.0832811839420084,-0.012708582,-0.01307679306145678,-0.003656314723678214,-0.023271548,0.5197365859621991,0.48026341403780093,-0.009274004047288642,8918.515415566308,HOLD,0.2584677040576935,0.369101881980896,0.0033285319805145264,0.009442346145301045,9087.0,-0.0210432763662239,8812.568426151252,SELL,0.1819540560245514,0.4734339714050293,0.1288219690322876,0.019773383692512775,9180.0,0.04586291470988176,9414.857958218356,SELL,0.24527519941329956,0.37925398349761963,0.0037831366062164307,,,0.0608096452219956,9549.408426288404,SELL,0.14440131187438965,0.5108583569526672,0.1661180555820465,-0.08054905306769548,8276.897424284605,HOLD,0.15306797623634338,0.35957881808280945,0.12777432799339294
EICHERMOT.NS,2025-12-19,7217.0,BULL,-0.004839008952327698,-0.00850842659190562,-0.0008463394,-0.010117691832658936,-0.010255569701513267,-0.009967668,0.045814655015416275,0.07931608864989426,0.009361962,0.04004447593329306,0.07499990094625414,0.0020097047,0.004396784928452508,-6.351978067849892e-05,0.009250013,0.5210942447788754,0.47890575522112455,-0.00989581836550908,7145.581878856121,SELL,0.27710941433906555,0.40594181418418884,0.08899301290512085,0.0076208951087709574,7272.0,-0.020263316245339977,7070.759646657381,SELL,0.22220540046691895,0.4201522171497345,0.06250980496406555,-0.006027435222391575,7173.5,0.050126930725073814,7578.766059042858,HOLD,0.2631398141384125,0.35311979055404663,0.030620664358139038,,,0.0673382634634137,7702.980247415457,SELL,0.11861773580312729,0.5783160328865051,0.27524980902671814,0.08646403676313918,7841.0109533195755,HOLD,0.19555483758449554,0.39508625864982605,0.014272689819335938
LT.NS,2025-12-19,4073.5,NEUTRAL,-0.0032908198902755533,-0.004569451790917761,-0.0010007164,-0.012395018922932814,-0.013145841416600655,-0.011050252,0.05966358797318202,0.08866296029217932,0.0077240393,0.05497428590726404,0.08333149813896669,0.004184883,0.058303533914378494,0.08673018122087052,0.007389769,0.6417128857345853,0.35828711426541476,-0.007477900746464501,4043.038771309277,SELL,0.33976471424102783,0.3407745063304901,0.0010097920894622803,-0.008543033958052044,4038.699951171875,-0.018407917922717995,3998.5153463418083,SELL,0.2277594655752182,0.4267605245113373,0.08128046989440918,-0.06456364305879465,3810.5,0.051295974570118655,4282.454152411378,HOLD,0.24217692017555237,0.2890913784503937,0.17964035272598267,,,0.06292671924407807,4329.831990840752,SELL,0.1760072112083435,0.4531530439853668,0.08231326937675476,0.08737448029063864,4429.4199454639165,SELL,0.20579788088798523,0.4225703477859497,0.05093860626220703
ADANIENT.NS,2025-12-19,2239.0,NEUTRAL,-0.0022873256422926967,-0.006323303226085528,0.001559535,-0.007661678491423282,-0.015350978766251213,-0.00033268146,0.050369574452124546,0.07228083555358868,0.029485025,0.0480517891016281,0.05267734110109621,0.04364298,-0.017534931467572526,-0.10047640242230904,0.061520085,0.488004524065398,0.511995475934602,-0.010625793756968252,2215.208847778148,SELL,0.31702589988708496,0.3462109863758087,0.009447872638702393,-0.01598930273699196,2203.199951171875,-0.023840760027085007,2185.6205382993567,SELL,0.24947205185890198,0.3821495771408081,0.013771235942840576,-0.08213483802757927,2055.10009765625,0.061530781405326015,2376.767419566525,HOLD,0.22404170036315918,0.36708974838256836,0.041778773069381714,,,0.08763991661939702,2435.22577331083,SELL,0.18097847700119019,0.42670899629592896,0.03439649939537048,-0.11953672785295255,1971.3572663372393,SELL,0.2523290514945984,0.4098174273967743,0.07196390628814697
ADANIPORTS.NS,2025-12-19,1496.4000244140625,NEUTRAL,0.0020045625852492957,-0.004009205377084044,0.008767837,0.006189275306430555,-0.01193481785167189,0.026572205,0.07842670705655039,0.07842977252671074,0.07842326,0.12527680335729413,0.1132388201082186,0.1388151,0.14357104466681928,0.08421232765897874,0.21032774,0.5293301793027384,0.47066982069726165,0.0073320980017692345,1507.3717760429163,BUY,0.3662310242652893,0.29085084795951843,0.023312866687774658,-0.028067361210078648,1454.4000244140625,0.01638385944780182,1520.9168320917497,HOLD,0.30478635430336,0.3205804228782654,0.054052770137786865,-0.08607327367463694,1367.5999755859375,0.0632499424713588,1591.0472398723919,HOLD,0.28052768111228943,0.27475839853286743,0.16418620944023132,,,0.09722816648842654,1641.8922551210785,HOLD,0.2420201599597931,0.16806426644325256,0.34789541363716125,0.12524402313580746,1683.8151836922002,HOLD,0.2843121588230133,0.29030483961105347,0.13507816195487976
ULTRACEMCO.NS,2025-12-19,11496.0,BEAR,-0.003718062537811868,-0.0047606142252726,-0.0028846785,-0.007563858889187472,0.005677058560021938,-0.018148245,0.023131969419946087,0.06033327644559108,-0.0066056233,0.023333125369277813,0.06841321322235498,-0.012702525,-0.09415898097596763,-0.18210011144895474,-0.023861518,0.44424979680485743,0.5557502031951427,-0.007716718394892453,11407.288605332316,HOLD,0.258905827999115,0.36779412627220154,0.005505949258804321,0.026356993736951984,11799.0,-0.015695203687404933,11315.567938409593,SELL,0.1887350231409073,0.46922093629837036,0.12717688083648682,0.04897355601948504,12059.0,0.03292724637358757,11874.531624310763,SELL,0.24800878763198853,0.3791472613811493,0.006303310394287109,,,0.049446414302765404,12064.435978824591,SELL,0.14665734767913818,0.5138161182403564,0.17428961396217346,-0.09960277973206591,10350.96644420017,HOLD,0.15369465947151184,0.4159480929374695,0.014409124851226807
GRASIM.NS,2025-12-19,2812.5,BEAR,-0.004744717801678384,-0.006570809910901464,-0.002609253,-0.017024097939014687,-0.016951093476296197,-0.01710947,0.03885277706906612,0.07594387648116503,-0.004522221,0.027405058985590112,0.059072663366433284,-0.009627607,-0.013876477858313963,-0.009849980128175125,-0.018585136,0.5390468727700543,0.46095312722994575,-0.00864111222945406,2788.1968718546605,SELL,0.2948916554450989,0.4102051258087158,0.1153019368648529,0.01063107638888889,2842.39990234375,-0.02151194761870801,2751.9976473223837,SELL,0.1703851819038391,0.43693169951438904,0.04424864053726196,-0.03516440972222222,2713.60009765625,0.04192396955721795,2930.4111643796755,HOLD,0.2704911530017853,0.3427393436431885,0.04403012990951538,,,0.053265635152051176,2962.309598865144,SELL,0.17198528349399567,0.5664441585540771,0.30487358570098877,-0.07504922004118691,2601.424068634162,HOLD,0.16295602917671204,0.37142953276634216,0.09418487548828125
BHARTIARTL.NS,2025-12-19,2097.699951171875,BEAR,-0.0027362048954535628,-0.008385331468503988,0.0027684039,-0.008793346353903417,-0.02017004592453791,0.0022923108,0.05035332596426829,0.0719062900679768,0.02935174,0.05947422553251451,0.07787535485940617,0.04154384,0.04684015571231959,0.028759386098804747,0.06445838,0.49352154780357677,0.5064784521964233,-0.00756474544665648,2081.831385017796,SELL,0.31401360034942627,0.3586311638355255,0.03127595782279968,-0.007675003046375081,2081.60009765625,-0.017345081845423122,2061.3151738316587,SELL,0.2644939720630646,0.37688183784484863,0.01825764775276184,-0.04848164825243981,1996.0,0.04834099881690489,2199.104862029696,HOLD,0.22404170036315918,0.36708974838256836,0.041778773069381714,,,0.06797218203299056,2240.285194103525,HOLD,0.17695648968219757,0.36263471841812134,0.09777402877807617,0.08866678230379672,2283.6962560811166,SELL,0.26416659355163574,0.3844967782497406,0.03316020965576172
TATASTEEL.NS,2025-12-19,168.69000244140625,BEAR,-0.0020486084206007334,-0.008408164253313281,0.0071205627,-0.005500527400190327,-0.016740798968583284,0.010705632,0.0741192948237672,0.09388753230417901,0.045617566,0.12827194964571106,0.14214877739291623,0.10826442,0.19959352438834513,0.14664595401930472,0.27593303,0.5904650923124847,0.40953490768751544,-0.008503481744967288,167.25555008508726,BUY,0.36232176423072815,0.3206365704536438,0.04168519377708435,0.02140020486160987,172.3000030517578,-0.01844373497694108,165.5787287431174,SELL,0.2429972141981125,0.39942511916160583,0.041847407817840576,0.08814983046996237,183.55999755859375,0.06561232316528427,179.7581453963444,HOLD,0.21139945089817047,0.39297622442245483,0.0026481151580810547,,,0.10686798504951014,186.71756310031628,HOLD,0.2732657790184021,0.2278953492641449,0.22557315230369568,0.15894208188653067,195.5019426228873,HOLD,0.3768089711666107,0.2248019576072693,0.021580100059509277
HINDALCO.NS,2025-12-19,852.0,BULL,0.0018768327935361102,-0.004860409060161049,0.00850825,0.008514691714668338,-0.009814573545215036,0.026556052,0.08244237755019046,0.0839270415126427,0.08098103,0.1201204474958964,0.09708400989432515,0.14279504,0.17028139978003776,0.11916739981644786,0.22059253,0.4960420949320687,0.5039579050679314,0.008537139881598479,859.2736431791219,BUY,0.3656582236289978,0.30071622133255005,0.03203272819519043,0.015258215962441314,865.0,0.020400285377754613,869.3810431418469,HOLD,0.30338361859321594,0.3193448781967163,0.057926565408706665,0.08931922017128814,928.0999755859375,0.07032712383933021,911.9187095111093,HOLD,0.2683105766773224,0.23626253008842468,0.22711631655693054,,,0.10447120342749652,941.009465320227,HOLD,0.29488855600357056,0.17198245227336884,0.23824048042297363,0.15040900732342624,980.1484742395592,HOLD,0.2852388322353363,0.27265506982803345,0.15686723589897156
JSWSTEEL.NS,2025-12-19,1079.5999755859375,BEAR,0.001979868426984027,-0.003870496247829561,0.008768761,0.010026444295393266,-0.004271454143171784,0.026618041,0.07959900678897244,0.07994103250823059,0.079202116,0.12159061499649385,0.1046870791914819,0.14120586,0.0996768282530103,0.0014151692199743438,0.21370183,0.5371274825631748,0.4628725174368253,0.009922329606911032,1090.3121223873143,BUY,0.3682308495044708,0.28633514046669006,0.0227968692779541,0.012041497122991723,1092.5999755859375,0.024048220829746357,1105.562434206617,HOLD,0.29919084906578064,0.3133588433265686,0.07409140467643738,0.07447205097464599,1160.0,0.07412112648204204,1159.6211419263523,HOLD,0.3002220094203949,0.29527056217193604,0.10428544878959656,,,0.11476899074903099,1203.504575196614,HOLD,0.24297857284545898,0.1978496015071869,0.31619322299957275,0.1419703539217277,1232.8711662137616,HOLD,0.2973465621471405,0.24736467003822327,0.15794220566749573
DLF.NS,2025-12-19,691.2000122070312,BULL,-0.000192504724661007,-0.007201767957530817,0.008559063,0.007848136597331357,-0.006541747650449924,0.025814937,0.07013020576196757,0.06450129825167297,0.0771583,0.10937751762894934,0.08619974156687199,0.13831663,0.0999768447689186,0.012852071824883501,0.20875837,0.5552732466351392,0.44472675336486084,-0.007870744386245717,685.7597535911798,BUY,0.36447563767433167,0.29993531107902527,0.0288865864276886,-0.003544577783221178,688.75,0.02083917797099082,705.6040522749646,HOLD,0.2542051076889038,0.36164188385009766,0.02251112461090088,-0.113281230338746,612.9000244140625,0.06566270073738864,736.5860717582609,HOLD,0.29210031032562256,0.30515921115875244,0.09758126735687256,,,0.10272769902564613,762.2053990275581,HOLD,0.23737066984176636,0.17555518448352814,0.34970349073410034,0.13045640098110467,781.3714781576562,HOLD,0.247109055519104,0.2642754316329956,0.22434008121490479
ASIANPAINT.NS,2025-12-19,2799.89990234375,NEUTRAL,-0.004327469851587434,-0.008860709122842514,-0.0003633825,-0.009395387338090429,-0.01055716656285997,-0.008379471,0.04685924025911839,0.08633333635614307,0.012341149,0.04619546932875697,0.09016577064321116,0.0077456757,0.044622282158516144,0.07540415750713747,0.017705096,0.4665099407239208,0.5334900592760792,-0.009490092143398642,2773.328594278215,SELL,0.3039698302745819,0.3835125267505646,0.07099491357803345,-0.008750312816358704,2775.39990234375,-0.019677250606175062,2744.805570293127,SELL,0.2684169113636017,0.4233180582523346,0.11505299806594849,-0.04439437445011898,2675.60009765625,0.05029959711145799,2940.733739384051,HOLD,0.23529168963432312,0.346523642539978,0.07166105508804321,,,0.06927277439648223,2993.8567366115412,SELL,0.17941181361675262,0.45367011427879333,0.0867520272731781,0.09945212693900495,3078.355902848148,SELL,0.22096803784370422,0.43411046266555786,0.08918890357017517
BRITANNIA.NS,2025-12-19,6103.0,BULL,-0.0022503985614221907,-0.0017807664712811153,-0.0027624667,-0.011667650376964841,-0.0070849309918036875,-0.016664466,0.05029852385641071,0.097634428046205,-0.001314668,0.0493282757719359,0.10098876083942855,-0.0070002675,0.004017695781623247,0.015184712654556313,-0.008158376,0.5216135764423147,0.4783864235576853,-0.008408528024942198,6051.682753463778,SELL,0.22767485678195953,0.40706339478492737,0.04180172085762024,-0.010077011305915123,6041.5,-0.0213665696616909,5972.5998253547,SELL,0.18921072781085968,0.4082365930080414,0.005683958530426025,-0.0358839914796002,5884.0,0.05283326554739103,6425.4414196357275,HOLD,0.24542218446731567,0.36409008502960205,0.026397675275802612,,,0.07209938654142185,6543.022556062298,SELL,0.18307268619537354,0.5176684856414795,0.2184096872806549,0.08778028481542753,6638.723078228554,HOLD,0.17917753756046295,0.3772628605365753,0.06629672646522522
HDFCBANK.NS,2025-12-26,992.0999755859375,BEAR,0.0063212555941965995,0.00419483754674391,0.008561341,0.0010049881834929587,-0.022554813069353443,0.025824178,0.06744542523744876,0.05820365552816065,0.07718121,0.14305811461157172,0.14752776638061207,0.13834953,0.18252390525095402,0.15756657936265742,0.20881532,0.5130158762848444,0.48698412371515565,0.008478499670323051,1000.5114949018704,BUY,0.3648260533809662,0.3027920424938202,0.03244417905807495,0.009575647851809763,1001.5999755859375,0.010271296589226792,1002.2901286813453,HOLD,0.2581891715526581,0.36218661069869995,0.017437607049942017,-0.06622311540031275,926.4000244140625,0.05172003315262368,1043.4114192139593,HOLD,0.2979954183101654,0.30564621090888977,0.09071215987205505,,,0.09348743504777736,1084.8488576144293,HOLD,0.24715770781040192,0.1804804801940918,0.32520413398742676,0.12003500690359971,1111.1867030044566,HOLD,0.26996758580207825,0.26422908902168274,0.19583570957183838
