Ticker,Current Price,6M Target,6M Ret,12M Target,12M Ret
HCG,559.95,624.52,0.11530791616712108,709.29,0.26669470156239855
SYNGENE,412.25,456.78,0.10802169469640377,521.89,0.26595659712698366
AETHER,932.15,1045.54,0.12164649320813413,1179.97,0.26585428933433763
SJVN,70.24,63.06,-0.10219482029305578,88.91,0.26574772053566414
MASTEK,1558.8,1369.2,-0.12163287290724473,1972.7,0.2655225206279863
KAJARIACER,935.6,1046.02,0.11802069061802309,1183.93,0.2654221694516561
DCMSHRIRAM,1013.1,1136.3,0.1216095571852138,1281.99,0.2654152176258324
YATHARTH,681.2,756.76,0.11091844052960469,861.92,0.2652963834240198
AARTIPHARM,705.75,790.91,0.12066952074970941,892.85,0.2651045574480779
JUSTDIAL,549.1,615.14,0.12027731197296834,694.62,0.26502380189503194
RAMCOCEM,1099.9,1232.95,0.12096797464686082,1391.26,0.2649006635581829
AZAD,1677.0,1884.86,0.12395034803705089,2121.1,0.26481964568262384
SUDARSCHEM,858.95,961.63,0.11954313419135101,1085.72,0.26400693571976075
AFFLE,1357.8,1525.36,0.1234058556309587,1716.15,0.2639225478476493
ASHOKLEY,209.01,226.08,0.08164716999818361,264.12,0.2636731776390705
JUBLPHARMA,850.35,954.87,0.12291116452375585,1074.53,0.26363394926674716
JBMA,527.3,589.81,0.11855484439630602,666.21,0.2634350576343604
RELAXO,330.05,368.59,0.11676677207748053,416.93,0.2632394197897817
STAR,842.45,941.93,0.11808120177524438,1064.2,0.263225036928217
POLYPLEX,839.9,933.24,0.11113380287419368,1060.79,0.26299029771900906
CELLO,423.35,471.36,0.11341146582086098,534.66,0.26293427622474563
SUZLON,40.95,36.14,-0.11752738158039176,51.71,0.26269530355462284
CAMPUS,250.05,273.28,0.09291133488765076,315.71,0.2625859601253207
ORIENTCEM,150.54,164.43,0.09225339562440175,190.07,0.26257942348548824
BIRLACORPN,936.3,1049.29,0.1206770284757803,1182.12,0.26254437223702315
ANURAS,1217.7,1358.58,0.11569232435792902,1537.39,0.2625382870739274
HSCL,457.45,509.08,0.1128756151948639,577.46,0.26233737501084214
ASTERDM,644.6,715.69,0.11028223870830633,813.63,0.2622190640129954
WELENT,469.85,521.5,0.10993186835047702,593.04,0.26219471922468557
GVT&D,3772.4,3265.39,-0.13439888838592806,4761.26,0.26212976316229836
GUJGASLTD,398.05,434.66,0.09197012876048564,502.35,0.26202724550713924
RKFORGE,556.05,619.9,0.11482182856729882,701.67,0.2618871483415933
APOLLOTYRE,440.4,489.48,0.11143715077475883,555.61,0.2615982382216841
TATASTEEL,211.01,229.49,0.08758408080783256,266.21,0.2615761492722886
BANKINDIA,172.3,187.93,0.09069480332479804,217.35,0.26148361118670127
PRESTIGE,1377.3,1540.04,0.11816191916805746,1737.28,0.26136935011815726
AUBANK,951.25,1059.44,0.11372990076816318,1199.68,0.2611595046631501
APTUS,238.29,263.03,0.10382879451266969,300.51,0.261100101261433
RTNPOWER,7.99,6.87,-0.14014779405053007,10.07,0.26080730690641535
NYKAA,259.1,285.82,0.10312450253859072,326.66,0.26075165663470196
IRB,39.94,35.6,-0.10855920598603072,50.35,0.2607250233042814
BDL,1268.0,1414.77,0.11575279825336021,1598.4,0.26057113206438437
FIVESTAR,407.8,453.31,0.11160265843249723,514.06,0.2605595687104938
JKIL,510.9,569.01,0.11374432469059655,643.98,0.26047463699814016
KIRLPNU,1145.1,1273.73,0.11233479379313281,1443.13,0.2602657728354265
NSLNISP,39.86,35.1,-0.11950992815523136,50.23,0.26017480151730005
AUROPHARMA,1210.4,1347.64,0.11338135709308379,1525.25,0.2601227234493915
VSTIND,229.0,250.14,0.0923297281177905,288.54,0.2600204006325807
ALIVUS,914.35,1016.41,0.11161523622487418,1151.87,0.25977145085507963
CROMPTON,253.45,230.52,-0.09048910446648588,319.28,0.2597446975372031
PFC,406.2,444.06,0.09321742098725773,511.65,0.2596110023675413
INDIASHLTR,727.15,809.29,0.11295891141508717,915.9,0.2595747858611241
SUPRIYA,635.6,706.72,0.11189926337769131,800.54,0.25949808452458745
EMCURE,1445.3,1608.16,0.11268581891703147,1820.21,0.2593996221429855
AADHARHFC,452.6,502.37,0.10995874088719262,569.95,0.2592874726564106
ABCAPITAL,338.1,373.53,0.10477877128604085,425.74,0.25921974736217135
HINDPETRO,424.5,467.25,0.10069638160389728,534.48,0.2590764751907328
BAJAJELEC,361.25,401.09,0.11029191918971853,454.83,0.2590453812021337
CANBK,153.56,166.89,0.08681460087352313,193.33,0.25899273425821234
RRKABEL,1531.8,1706.19,0.11384822870560345,1928.38,0.2588956080337499
KFINTECH,936.0,1040.29,0.11141651823132415,1178.3,0.25887041595612675
RENUKA,23.48,20.67,-0.11964683558293214,29.56,0.25881421831531903
IPCALAB,1513.0,1681.84,0.11159267834773015,1904.4,0.2586886075103944
SFL,554.25,499.94,-0.09797979810481033,697.54,0.25853052266668025
AEGISLOG,677.85,753.16,0.1110964209007328,853.08,0.2585070273718222
CEATLTD,3459.6,3056.36,-0.11655810735431123,4353.68,0.2584340124935854
GMMPFAUDLR,910.55,1017.3,0.11723458195793754,1145.62,0.25815864036249064
PARAS,670.85,744.17,0.10928944876132167,843.96,0.2580433703276861
NESCO,1095.1,1226.02,0.11955072903991572,1377.58,0.25794654864280153
360ONE,1074.7,1197.22,0.11400591660869945,1351.46,0.2575189202780586
NIACL,142.52,155.99,0.09452943529239087,179.17,0.2571618178543614
BRIGADE,678.6,759.4,0.1190635467119101,852.9,0.25685708091995535
POLICYBZR,1468.9,1642.47,0.11816232116735716,1846.18,0.25684843011289116
NAVINFLUOR,6269.0,5515.1,-0.12025841660422401,7878.7,0.2567721135836145
HINDALCO,940.0,1041.22,0.10768121402104934,1181.36,0.2567684143406812
BEML,1650.2,1836.63,0.11297578370399262,2073.89,0.25675044851652007
KPIL,1177.0,1305.47,0.10915297000790625,1479.1,0.25667071224736643
ABSLAMC,876.4,974.29,0.1116949155415026,1101.35,0.2566701445547787
AKUMS,474.45,522.75,0.10179350902484248,596.2,0.2566200732304222
PNB,126.05,136.57,0.08344338602140669,158.37,0.2563959116265141
NAVA,576.75,638.61,0.10726323753090783,724.56,0.25627328660893306
TRITURBINE,467.0,514.65,0.10204185557270792,586.64,0.2561837430766983
NETWORK18,33.34,27.84,-0.1649858164568743,41.88,0.25614568315199754
IOC,179.11,193.42,0.0798919682838888,224.93,0.2558471872114045
LODHA,966.2,1076.09,0.1137367458546899,1213.33,0.2557756659855762
TEAMLEASE,1195.2,1325.97,0.1094134446189428,1500.64,0.2555519934861429
OLECTRA,941.3,1047.75,0.11309180683119154,1181.85,0.25554800455108345
UNOMINDA,1140.4,1273.9,0.11706136762833623,1431.06,0.2548760869116959
VENTIVE,711.4,789.63,0.10996820446667432,892.7,0.25485230457640146
AFCONS,284.3,314.59,0.106529587580628,356.75,0.2548505636336952
CENTRALBK,38.74,34.68,-0.10487612615523803,48.61,0.2548270343346204
WELCORP,817.65,907.07,0.10936181549727668,1025.99,0.25480554669626004
AGARWALEYE,448.2,496.8,0.10843731254877495,562.39,0.2547682368598845
STARCEMENT,205.42,224.55,0.09312716186714423,257.71,0.25454986396812596
PVRINOX,1016.4,1129.6,0.11137673773945854,1275.07,0.25449553419611887
TTML,39.87,34.35,-0.1384262658885568,50.01,0.25437713797550693
ONGC,282.2,306.03,0.08445483841652976,353.85,0.25389350949009903
BANDHANBNK,177.66,194.96,0.09736442663663643,222.74,0.25375075491260496
GSFC,164.66,179.15,0.08799374717436048,206.44,0.25371597139063656
GRANULES,574.4,634.61,0.10482018397121452,720.01,0.25349994229958667
RITES,203.92,222.83,0.09272913296820572,255.57,0.25326904946595674
MPHASIS,2255.5,1997.83,-0.11424025885632397,2826.05,0.2529573244534633
QUESS,191.8,210.8,0.09906100837578671,240.29,0.25283484698127434
SUNDRMFAST,846.95,936.12,0.10528068732563538,1061.01,0.2527434613755798
CHALET,784.5,869.34,0.10815156381163697,982.77,0.2527405030837292
ASKAUTOLTD,400.1,443.73,0.10905120641084254,501.21,0.2527220502724726
INFY,1288.9,1438.26,0.11587794872001507,1614.46,0.2525904182029051
IGL,166.79,181.59,0.08875772120287351,208.92,0.25256321072722715
BEL,453.95,491.4,0.08250425727777837,568.21,0.2517105134195587
SONACOMS,517.25,570.05,0.10208309712097283,647.44,0.2517006311449046
POWERMECH,2000.4,1746.84,-0.12675637293104572,2503.6,0.2515484015256637
PETRONET,308.65,335.39,0.0866486814418201,386.25,0.2514130156624787
GESHIP,1326.4,1462.73,0.10277905086553445,1659.78,0.2513390489579275
GMRAIRPORT,96.49,104.52,0.08326105639685166,120.73,0.2512040504046759
CHOICEIN,709.25,787.23,0.10994327087402023,887.42,0.2512027862224148
TEGA,1759.2,1947.58,0.1070843404739059,2200.92,0.25109231899844814
TATACOMM,1544.5,1718.95,0.11295110440337167,1931.85,0.25079042371066224
RBLBANK,313.15,341.9,0.0917967606271708,391.67,0.250753483433469
LUXIND,886.95,982.3,0.10750169306258696,1109.19,0.25056378920090916
ADANIPORTS,1470.3,1627.08,0.10662799629648835,1838.44,0.2503858870488988
CHOLAFIN,1703.7,1889.63,0.10913379757798318,2130.15,0.25030725166949375
KSL,730.15,807.5,0.10593629773942978,912.68,0.24999259933357504
MAHABANK,71.98,62.36,-0.13358360679055167,89.97,0.24993636901908836
MSTCLTD,450.25,498.13,0.10634253491230626,562.65,0.2496393603750994
SHRIPISTON,3076.0,2689.6,-0.12561683615793917,3841.86,0.24897932275849666
UTIAMC,967.0,1071.31,0.10786708432195907,1207.56,0.24877380319228373
BPCL,374.8,408.98,0.09120322070836889,467.88,0.24835454078288136
GSPL,299.15,324.6,0.08507747817895611,373.42,0.24828347239749798
INDIANB,976.65,1076.06,0.10178684161839523,1219.0,0.2481467163421304
FEDERALBNK,294.95,320.0,0.08494316849494837,368.12,0.2480710138568571
JSWENERGY,481.3,528.98,0.09905682880894513,600.5,0.24766946609762583
NUVOCO,317.75,348.74,0.09753839652889165,396.44,0.2476481677532253
ZENTEC,1345.4,1490.93,0.1081720417567758,1678.47,0.24755895358889254
GRINFRA,924.15,1024.32,0.10838649564830587,1152.89,0.24751037837633472
VOLTAS,1499.1,1647.77,0.09917037886770184,1869.68,0.24720037968722106
CMSINFO,301.45,331.02,0.09807608421019903,375.73,0.24640346460524312
ERIS,1360.4,1511.05,0.11073759862907202,1695.6,0.24640118862887136
ITCHOTELS,172.52,186.94,0.08355832874786574,214.96,0.24597385287960152
BANKBARODA,315.2,341.21,0.08252144042063582,392.72,0.24593346410295347
CAMS,651.3,722.14,0.10875978109796752,811.42,0.2458524657157561
INDGN,479.95,526.68,0.09736949942542267,597.87,0.24569759639972202
BALRAMCHIN,458.25,501.02,0.09334129653113334,570.82,0.24565955932800113
COCHINSHIP,1448.9,1602.82,0.10622908455065345,1804.52,0.24544346577342813
J&KBANK,119.93,107.9,-0.1002732479223198,149.35,0.24527749677803282
COALINDIA,426.25,465.13,0.0912237717912644,530.75,0.24516249051420294
GHCL,468.75,517.74,0.10451709329635923,583.66,0.24514137676419534
STARHEALTH,461.3,504.51,0.09367553681516032,574.31,0.2449903761427132
ACUTAAS,2191.9,1892.76,-0.1364747241212131,2728.5,0.24481046741684442
RECLTD,338.95,371.73,0.09671211532375659,421.9,0.24471817948480734
NMDC,81.26,73.0,-0.10159841580957633,101.14,0.24467235087704725
KEC,564.9,625.15,0.10665830791741607,702.92,0.2443306795057324
DELHIVERY,427.9,468.68,0.09531348084031836,532.42,0.24427054156213787
WHIRLPOOL,914.35,1009.56,0.10412996802583695,1137.51,0.24406890546513274
GAIL,165.07,177.29,0.07401546909492414,205.32,0.2438431835786427
CHOLAHLDNG,1599.9,1765.46,0.10348302357187589,1988.62,0.2429658754154499
JUBLFOOD,505.65,555.0,0.09760194904474377,628.5,0.2429530000227498
CGPOWER,711.85,782.34,0.09901863495389784,884.76,0.24290764953786048
KAYNES,3736.6,3161.75,-0.15384348491280983,4643.75,0.2427741524164642
AIAENG,3738.9,3316.06,-0.1130921609998917,4646.39,0.24271529789744997
RAINBOW,1200.5,1321.22,0.1005579807790744,1491.28,0.24221381093106567
GODREJPROP,1733.5,1915.05,0.10472948370218585,2153.27,0.24215430486377704
SHYAMMETL,838.9,921.7,0.09870017338926947,1041.96,0.24205096523530328
CARBORUNIV,806.95,886.46,0.09853343399911736,1002.26,0.24204091820368004
LAURUSLABS,1065.0,1171.59,0.10008730637380321,1322.71,0.2419809011407324
EXIDEIND,322.8,353.09,0.09382314838892195,400.9,0.24194192366524067
MOTHERSON,128.65,115.81,-0.09982143706757451,159.77,0.24190270624884128
NHPC,73.14,78.53,0.07364972467784166,90.82,0.24169681018929612
POWERGRID,296.8,319.3,0.07581504436231987,368.53,0.24166115008724592
3MINDIA,35675.0,31625.13,-0.11352134984850024,44285.62,0.2413628211688298
KIRLOSBROS,1534.1,1688.51,0.10065244064381718,1904.25,0.24128391044907258
TORNTPOWER,1554.9,1707.57,0.09818564951082766,1930.0,0.24123676187620943
SANOFICONR,4426.4,3779.9,-0.14605464137224267,5493.85,0.24115478709824612
HCLTECH,1371.0,1511.43,0.10243134352563413,1701.37,0.2409667410959397
IOB,35.2,31.55,-0.10359231387880943,43.67,0.24059471785202996
ACE,867.0,953.19,0.09940814772941939,1075.49,0.2404676779709082
NTPCGREEN,87.73,93.51,0.06589932483214898,108.78,0.23990781318458035
MEDPLUS,839.85,926.21,0.10282278290783804,1041.27,0.23982396260309666
INDIGOPNTS,918.25,1018.3,0.10895854368522616,1138.32,0.23966322318728228
APLLTD,705.25,778.0,0.10314955853202802,874.06,0.23936156500685146
AARTIDRUGS,357.3,388.05,0.08606627449802207,442.65,0.23886956837327816
BALKRISIND,2302.6,2030.85,-0.11801797056419913,2852.47,0.2388036568699623
JKLAKSHMI,686.65,756.47,0.10168527500289641,850.52,0.23865758359132452
PATANJALI,502.8,550.61,0.09508501155672106,622.77,0.2385943523086755
SUMICHEM,397.8,437.1,0.09879113257382018,492.66,0.23845510623503932
GULFOILLUB,1072.7,1185.25,0.10492676379229943,1328.31,0.23828984601452394
EMAMILTD,458.7,501.53,0.09337513823381967,567.64,0.23749653070403812
SUNDARMFIN,5301.0,4703.04,-0.11280200700116073,6559.61,0.2374285362250004
PNBHOUSING,813.3,898.7,0.10500864172056883,1006.39,0.23741654887445277
GRSE,2370.7,2087.99,-0.119250480832706,2933.33,0.23732860883281998
IRCTC,568.95,630.24,0.10773072928597667,703.96,0.2372883906455317
TITAGARH,671.35,741.96,0.1051736477931421,830.48,0.23703496041105956
DODLA,1127.8,1241.19,0.10054470316637486,1395.02,0.2369410988928911
TATAELXSI,4449.3,3916.34,-0.1197858406997262,5501.8,0.2365550043374881
VIJAYA,979.1,1076.09,0.09906528174285105,1209.99,0.23581948270877912
CDSL,1228.3,1356.02,0.10398204068008955,1517.64,0.2355588689372678
DLF,590.2,650.86,0.10278458531143506,729.2,0.2355154111509884
EIDPARRY,870.5,957.36,0.09978667421960144,1075.49,0.235481869635521
SIEMENS,3341.6,3046.98,-0.08816689673774733,4127.06,0.23505422206647952
NTPC,377.55,407.19,0.0784977881025261,466.28,0.23500909191660554
CLEAN,742.25,816.14,0.099545427705556,916.47,0.23471597523855656
FORTIS,932.5,1019.36,0.0931487555346057,1151.03,0.2343469289259945
MEDANTA,1130.0,1237.84,0.09542961176281999,1394.21,0.23381041877623607
JINDALSTEL,1237.8,1352.5,0.09266830290958991,1526.16,0.23296099428170067
MAHSEAMLES,553.15,602.24,0.08874486195985788,681.92,0.23279575049518425
GODIGIT,331.95,362.34,0.09155973230982356,409.07,0.2323356450640354
INDUSTOWER,448.55,490.07,0.09257446277055295,552.68,0.23215758701609507
CHAMBLFERT,448.15,488.82,0.09076066115828663,552.0,0.23173966869299453
SHRIRAMFIN,1052.5,1146.35,0.08917063422555557,1296.05,0.23140056760921804
TIINDIA,2837.6,2482.86,-0.12501490896003853,3492.75,0.2308813211137734
CRAFTSMAN,7667.5,6728.37,-0.12248213256906945,9435.61,0.23059767507135692
GRAVITA,1561.2,1717.5,0.10011480969031145,1921.0,0.23046458947631762
AAVAS,1240.1,1366.08,0.10158667620525487,1525.46,0.23011408558958044
AMBUJACEM,490.75,536.04,0.09228854148208204,603.55,0.2298437663339261
AWL,180.29,196.05,0.08738899246877288,221.7,0.22968060970138002
FINEORG,4467.2,3862.35,-0.13539836483447634,5492.58,0.22953449363685205
LTTS,3443.2,3010.32,-0.12571908204033688,4232.92,0.2293577273760023
INDHOTEL,651.0,710.89,0.09199321747370803,800.03,0.22893156689533548
NIVABUPA,73.8,68.73,-0.06866049014732427,90.68,0.22875495532412554
INOXINDIA,1129.7,1234.59,0.0928437721949086,1387.99,0.22863480413602552
RADICO,2609.0,2358.58,-0.09598479625957958,3205.36,0.22857685902564825
VBL,445.3,485.97,0.09133465645599886,547.06,0.2285122693581851
LALPATHLAB,1405.9,1544.22,0.09838617370207503,1726.66,0.22815371342782217
TATAPOWER,368.35,401.03,0.0887334621070469,452.35,0.22804498302460224
PHOENIXLTD,1648.6,1821.01,0.10457675308517396,2024.46,0.22798665137865956
BAJAJHFL,85.28,90.81,0.06489294046952056,104.69,0.22760862219231562
DIXON,10151.0,8658.88,-0.1469923116642231,12461.2,0.22758309151737907
JSWINFRA,251.7,273.23,0.08555724043388406,308.97,0.22752884019862948
ATGL,492.85,539.4,0.09444574473945255,604.94,0.2274301181699927
ZFCVINDIA,14693.0,13058.52,-0.11124185514722686,18029.55,0.2270841836900704
INDUSINDBK,942.5,1031.21,0.09412487341055506,1156.43,0.22698024853754606
SBICARD,746.5,817.08,0.0945485395510263,915.89,0.22691653656161884
ARE&M,824.45,902.79,0.09501746150436582,1011.49,0.22687055126622793
ITC,314.9,339.19,0.07713009120622483,386.3,0.22673922734583088
BIOCON,387.95,420.55,0.08402203016117141,475.87,0.2266333656247326
DEEPAKNTR,1545.9,1687.63,0.09168173085796322,1895.89,0.2264008253294333
JIOFIN,249.0,268.09,0.07668248006224809,305.32,0.22619830484987996
BBL,2398.3,2119.71,-0.11616010916982977,2940.65,0.22613970405830372
GICRE,372.45,405.16,0.0878276842294377,456.59,0.22589787647715337
AKZOINDIA,2892.9,2619.25,-0.0945938370929621,3545.31,0.22552169231189498
TIMKEN,3373.1,3056.5,-0.09386048795856516,4132.95,0.22526726036655617
BERGEPAINT,447.4,485.53,0.08522050818107184,548.1,0.22508548281222138
VOLTAMP,8814.5,7745.02,-0.12133210184895453,10796.41,0.22484654584090472
NH,1787.0,1956.25,0.09471183642394351,2186.05,0.22330458079667712
DRREDDY,1294.4,1425.7,0.10143415467042233,1583.21,0.2231217232151753
GLAND,1794.8,1950.59,0.08679898911550385,2194.93,0.2229397985756031
BHARATFORG,1879.3,2038.92,0.08493770808404215,2298.1,0.22285133911829977
MGL,1207.3,1310.01,0.08507633336933078,1475.07,0.22179417784879965
CONCOR,479.0,516.74,0.07878672633024002,585.1,0.22150460477713882
ASTRAL,1669.8,1820.31,0.09013881742992691,2039.03,0.22112244666712216
GNFC,441.1,477.55,0.08263945827784776,538.63,0.2210966154963649
LINDEINDIA,6664.5,5873.88,-0.11863141399285924,8135.38,0.22070360702600827
BAJFINANCE,978.25,1062.45,0.08607092204617722,1194.08,0.22062819925262095
LICHSGFIN,527.95,570.08,0.07979981915884607,644.38,0.22053866837974048
THERMAX,3101.8,2763.47,-0.1090749555395187,3785.81,0.22052006712957267
BHARTIHEXA,1595.3,1737.26,0.088987763572305,1946.05,0.21986608052660536
OBEROIRLTY,1490.7,1631.97,0.09476638653638626,1817.77,0.21940701844797011
SRF,2537.0,2758.37,0.0872554320692691,3091.9,0.21872234846894859
BBTC,1644.2,1788.51,0.08776802738692001,2003.68,0.21863229754947175
BATAINDIA,769.5,843.18,0.09575698233803717,937.54,0.2183702913309278
INGERRAND,3921.7,3570.92,-0.08944481183039447,4777.02,0.21809927677391674
KEI,5206.0,4680.77,-0.10088895436836781,6341.38,0.21808973605014945
ENDURANCE,2654.1,2392.11,-0.09871067986086839,3232.67,0.21799031929353993
FLUOROCHEM,3316.8,2905.36,-0.1240468109434156,4039.42,0.21786756025095277
MARICO,779.15,838.21,0.07580323865879385,948.81,0.21774772542468526
TATATECH,580.4,633.98,0.0923201876397901,706.77,0.2177358420778951
TCS,2613.5,2822.81,0.0800864432205815,3180.72,0.2170339306679713
ETHOSLTD,2385.7,2114.34,-0.11374327014438566,2903.41,0.2170075428231485
TATACHEM,710.45,771.73,0.08625346713268699,863.72,0.21573012583810813
BIKAJI,631.15,679.56,0.0766976430493162,766.62,0.21464360255759618
CAPLIPOINT,1672.9,1817.06,0.0861761595890426,2031.92,0.2146079877788569
ESCORTS,3397.4,3054.04,-0.10106405573312423,4125.98,0.21445226573504578
BLUESTARCO,1902.5,2054.76,0.08003081620215644,2309.35,0.21384847135546728
MAZDOCK,2209.8,1973.91,-0.1067463488490159,2682.31,0.2138247568356628
SOLARINDS,13989.0,12606.92,-0.09879778211609445,16974.73,0.21343391647208665
SCHAEFFLER,4305.7,3806.34,-0.11597753789477146,5223.17,0.2130835006476846
ALKYLAMINE,1437.8,1561.68,0.0861567565838426,1741.7,0.21136311785417697
GODREJCP,1176.0,1272.47,0.08202896719584306,1423.78,0.21069544631015735
METROPOLIS,1858.8,1692.61,-0.08940509444804129,2249.89,0.21039702274469635
JKCEMENT,5608.0,5051.13,-0.09929897975196944,6784.08,0.20971402039781287
VINATIORGA,1412.6,1531.75,0.08434991036723505,1708.74,0.20964321453091564
KOTAKBANK,413.1,445.59,0.07865032129686211,499.58,0.20934755234238853
DABUR,507.6,550.45,0.08441045494504679,613.81,0.2092475188630225
ABB,5983.0,5342.98,-0.10697321615931833,7234.31,0.20914485455292664
HAVELLS,1354.0,1471.88,0.08706017948712244,1636.54,0.2086738070368396
SBIN,1189.9,1279.99,0.07570907709543852,1437.5,0.20808250129647776
AMBER,7884.5,7061.12,-0.10443076403678461,9523.57,0.2078852006901172
JSWSTEEL,1267.3,1371.56,0.08227072638049585,1530.68,0.20782933248709787
NESTLEIND,1279.7,1391.76,0.08756644634826691,1545.31,0.20755441387560758
AXISBANK,1372.3,1480.66,0.07896047892347324,1656.87,0.20736587453738647
MAXHEALTH,1083.6,1170.07,0.07979556880233987,1307.58,0.20669892988408448
RELIANCE,1358.0,1469.71,0.08225762449828916,1637.95,0.20614986571795418
LICI,841.95,911.22,0.08227256145225177,1015.01,0.20554474648213286
PTCIL,18009.0,16287.0,-0.09561870516023994,21703.33,0.2051381978474706
ATUL,6531.0,5891.09,-0.09798003564569739,7866.72,0.20451949759978744
POWERINDIA,25500.0,22201.5,-0.12935298154790464,30707.44,0.20421336317781313
COROMANDEL,2179.8,1973.98,-0.0944230303931745,2624.77,0.20413277680957814
ICICIPRULI,653.55,705.34,0.07924668936849955,786.64,0.20363635086929813
LMW,14497.0,12755.76,-0.12011012652702018,17444.26,0.20330156846088882
DALBHARAT,1959.5,1804.22,-0.0792423553681192,2355.5,0.2020941450275963
ADANIENT,2124.6,1928.33,-0.09238154799988038,2553.05,0.20166149350129928
DOMS,2259.6,2029.05,-0.10203217801784907,2714.68,0.2013991917226699
TATACONSUM,1125.2,1217.91,0.08238989261710992,1351.06,0.20073298625300753
PIIND,3099.4,2782.69,-0.10218443350955711,3719.52,0.20007680132409886
PRIVISCL,2976.5,2721.64,-0.08562512771079427,3571.43,0.19987656110532248
GLENMARK,2123.3,2284.72,0.0760251471544631,2546.04,0.19909681082094052
MFSL,1806.8,1938.42,0.0728469663651626,2166.03,0.19882288798821762
HYUNDAI,2148.0,1946.67,-0.09373004353825796,2574.92,0.19875119332246544
HDFCLIFE,707.3,763.47,0.07941519019536908,847.65,0.19843023956452965
HAL,3951.6,3601.89,-0.08849924845579475,4727.4,0.19632547214904456
SUPREMEIND,3954.2,3646.45,-0.0778285671687552,4730.31,0.1962759420756721
LT,4066.7,3741.35,-0.08000404776894876,4861.04,0.1953285887937311
CRISIL,4316.8,3835.33,-0.11153390725514926,5157.25,0.19469323660747326
HDFCBANK,879.4,943.24,0.07260022698977457,1050.58,0.1946547740240105
ZYDUSLIFE,906.9,971.37,0.07108967233655973,1082.75,0.19389895664670287
TVSMOTOR,3813.1,3507.5,-0.08014468691040856,4550.96,0.19350673899716564
AJANTPHARM,2967.8,2746.03,-0.07472425975586167,3539.63,0.1926789510718673
CUMMINSIND,4816.8,4360.45,-0.09474115045465374,5744.69,0.1926369645509989
HEROMOTOCO,5591.5,5064.41,-0.09426568806771643,6667.75,0.19247895219431277
MAHSCOOTER,13218.0,12051.68,-0.08823701478392394,15753.59,0.19182828116648323
JBCHEPHARM,2077.4,2224.14,0.07063568939715445,2475.65,0.19170496476920668
BASF,3589.4,3231.69,-0.0996577190576699,4274.71,0.19092540614751088
EICHERMOT,7826.0,7179.25,-0.08264183032102326,9319.84,0.19088126064525313
PFIZER,4911.5,4423.6,-0.09933787436706587,5848.02,0.19067994614897066
ICICIBANK,1374.0,1473.43,0.0723635377630036,1635.23,0.19012055806441547
UNITDSPR,1366.6,1467.24,0.07363919320119085,1624.22,0.18851301489773634
GLAXO,2532.6,2290.11,-0.09574724517342924,3009.07,0.18813636746834436
CASTROLIND,185.82,195.13,0.050082425757117056,220.77,0.18806949765420877
TRENT,3848.5,3484.58,-0.09456248514647238,4571.89,0.18796727754988782
APLAPOLLO,2222.3,2072.93,-0.06721260424984586,2637.76,0.1869515399625916
PIDILITIND,1465.5,1571.8,0.07253551681956683,1739.44,0.18692914968675692
BAJAJHLDNG,10695.0,9740.69,-0.08922940006001884,12683.22,0.18590225037441266
INDIGO,4520.4,4155.01,-0.08083120220074667,5358.13,0.18532113578092166
OFSS,6848.0,6103.83,-0.10866896637115225,8115.07,0.1850279672817604
TORNTPHARM,4369.2,3990.95,-0.08657112361192865,5177.06,0.18489963246580376
RBA,63.28,59.32,-0.06253259299115173,74.97,0.184773756081626
M&M,3334.3,3040.98,-0.08797182584309134,3946.84,0.1837094139322013
MRF,138825.0,126852.39,-0.08624246954469889,164278.17,0.18334718820496962
ASIANPAINT,2307.1,2464.33,0.06814949626419319,2729.9,0.18326156856109932
CIPLA,1351.6,1450.41,0.0731040999645653,1598.84,0.18292720774414145
HDFCAMC,2649.8,2422.94,-0.0856133218271529,3133.02,0.18236087050357636
POLYCAB,8548.5,7745.46,-0.09393930730304881,10102.76,0.18181648810400167
ACC,1553.2,1667.33,0.07348321447919823,1832.36,0.1797312832867508
ALKEM,5566.0,5050.31,-0.09264963281315401,6559.38,0.17847235915971157
BHARTIARTL,1873.2,1994.7,0.06486029442657791,2205.42,0.1773531102555879
BLUEDART,5537.5,5071.83,-0.08409417787931465,6518.93,0.17723352346889573
PAGEIND,31175.0,28492.92,-0.08603304461643892,36656.7,0.1758362907221867
TITAN,4270.3,4015.97,-0.05955688914914346,5018.14,0.17512491316330223
CERA,4784.8,4284.87,-0.10448387440963303,5621.5,0.17486688880999499
DIVISLAB,6403.5,5828.04,-0.08986686410157446,7516.29,0.17377907946645996
UBL,1589.9,1489.21,-0.0633313089250952,1865.62,0.17342110337874952
INDIAMART,2113.8,1918.92,-0.09219328735912428,2478.65,0.17260608725892862
MANKIND,2245.5,2029.13,-0.09635838732048667,2632.04,0.17214127811328378
ICICIGI,1895.5,1754.82,-0.07421627593462629,2218.25,0.1702722348156591
DMART,3802.5,3484.58,-0.08360944269391186,4448.82,0.16997275741611262
BAJAJ-AUTO,9776.0,9116.58,-0.06745264160262893,11433.6,0.16955834840214168
BAYERCROP,4554.1,4181.15,-0.08189288580354555,5321.58,0.16852597557289348
BOSCHLTD,35370.0,31868.13,-0.09900690489958304,41317.01,0.16813714316865835
GRASIM,2777.3,2574.21,-0.07312352100735262,3237.3,0.1656268832294062
